frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1063,0.6476,7.151869,0.1,1.123562,1.095669,48.63325,53.03555,False
1064,0.669,7.671853,0.1,1.095216,1.114818,48.65405,53.0988,False
1065,0.691,7.671853,0.1,1.114882,1.129413,48.67554,53.1624,False
1066,0.7061,7.916944,0.1,1.125968,1.109909,48.69026,53.20472,False
1067,0.7292,7.916944,0.1,1.113732,1.136077,48.71286,53.26876,False
1068,0.7449,7.586975,0.1,1.152567,1.132649,48.72827,53.31174,False
1069,0.7692,7.586975,0.1,1.150269,1.14723,48.752,53.37624,False
1070,0.7857,6.967184,0.1,1.162946,1.163288,48.76812,53.41976,False
1071,0.8106,6.967184,0.1,1.175877,1.153693,48.79247,53.48506,False
1072,0.8274,6.526977,0.1,1.163471,1.168477,48.8089,53.52871,False
1073,0.8528,6.526977,0.1,1.164843,1.179328,48.83372,53.59451,False
1074,0.8699,6.311549,0.1,1.188945,1.200656,48.85052,53.63914,False
1075,0.8961,6.311549,0.1,1.210519,1.201541,48.87618,53.70658,False
1076,0.9137,6.285061,0.1,1.201382,1.205533,48.89341,53.75155,False
1077,0.9403,6.285061,0.1,1.199131,1.191535,48.91943,53.81898,False
1078,0.9677,6.389823,0.1,1.236042,1.222083,48.94624,53.88737,False
1079,0.9863,6.389823,0.1,1.21151,1.248709,48.96442,53.93308,False
1080,1.0147,6.310293,0.1,1.229835,1.242839,48.99229,54.00176,False
1081,1.0346,6.310293,0.1,1.247135,1.23295,49.01114,54.04765,False
1082,1.0646,6.214146,0.1,1.234158,1.246382,49.03971,54.11657,False
1083,1.0954,6.214146,0.1,1.271954,1.254429,49.06917,54.18623,False
1084,1.1161,6.446736,0.1,1.256664,1.275423,49.08897,54.23279,False
1085,1.1476,6.446736,0.1,1.275229,1.272024,49.11916,54.30273,False
1086,1.1691,6.819051,0.1,1.284477,1.275924,49.13971,54.34959,False
1087,1.2019,6.819051,0.1,1.285393,1.30311,49.17111,54.42014,False
1088,1.2243,7.302292,0.1,1.304452,1.299142,49.19259,54.46751,False
1089,1.2583,7.302292,0.1,1.30578,1.306738,49.22519,54.53844,False
1090,1.2816,7.656277,0.1,1.307986,1.327672,49.24756,54.58612,False
1091,1.3171,7.656277,0.1,1.336503,1.322296,49.28171,54.65759,False
1092,1.3413,7.708168,0.1,1.317053,1.345669,49.30498,54.70547,False
1093,1.3781,7.708168,0.1,1.326249,1.335614,49.34041,54.77693,False
1094,1.4032,7.681847,0.1,1.346564,1.326601,49.36451,54.82467,False
1095,1.4415,7.681847,0.1,1.355468,1.349562,49.40147,54.89688,False
1096,1.4803,7.694533,0.1,1.35122,1.358885,49.43884,54.96873,False
1097,1.5066,7.694533,0.1,1.363055,1.351885,49.4642,55.01672,False
1098,1.5464,7.615575,0.1,1.376208,1.347751,49.50262,55.08858,False
1099,1.5733,7.615575,0.1,1.348392,1.369381,49.52855,55.13639,False
1100,1.6143,7.625145,0.1,1.384929,1.36549,49.56822,55.20872,False
1101,1.6421,7.625145,0.1,1.371511,1.388035,49.59499,55.25692,False
1102,1.6842,7.485663,0.1,1.382206,1.384682,49.63568,55.32937,False
1103,1.7125,7.485663,0.1,1.391887,1.393701,49.66312,55.37781,False
1104,1.756,7.494619,0.1,1.413092,1.404103,49.70513,55.45098,False
1105,1.7854,7.494619,0.1,1.421579,1.400713,49.73359,55.49969,False
1106,1.8304,7.753722,0.1,1.42886,1.419945,49.77717,55.57292,False
1107,1.8608,7.753722,0.1,1.430149,1.41391,49.80664,55.6216,False
1108,1.9073,7.998288,0.1,1.424557,1.438503,49.8517,55.69467,False
1109,1.9545,7.998288,0.1,1.438062,1.435178,49.8975,55.76764,False
1110,1.9866,8.414948,0.1,1.451879,1.438609,49.9286,55.81632,False
1111,2.0356,8.414948,0.1,1.451827,1.460576,49.97622,55.88934,False
1112,2.0153,8.803727,0.1,0,1.470032,50.00861,55.93802,False
1113,-0.0001,8.803727,0.1,0,0.06694973,47.9999,49.9694,False
1114,0,8.803727,0.1,0.06414946,0,47.99997,49.96965,False
1115,-0.0002,11.21972,0.1,0.2145017,0.1712104,47.99985,49.9697,False
1116,-0.0002,11.21972,0.1,0.2947094,0.2767501,47.99981,49.97063,False
1117,-0.0001,11.34958,0.1,0.302224,0.3029564,47.99987,49.97156,False
1118,0.0001,11.35789,0.1,0.2622303,0.2797345,48.00013,49.97429,False
1119,0.0006,11.35789,0.1,0.2080233,0.2356188,48.00056,49.97702,False
1120,0.0013,11.4778,0.1,0.09883235,0.1454182,48.00126,49.98151,False
1121,0.0018,11.4778,0.1,0.09835876,0.08529974,48.00175,49.98522,False
1122,0.0026,11.54282,0.1,0.1386812,0.1241365,48.00258,49.9915,False
1123,0.0032,11.54282,0.1,0.1821061,0.1728094,48.00309,49.99623,False
1124,0.0039,11.54764,0.1,0.2236856,0.2127933,48.00382,50.00392,False
1125,0.0044,11.54764,0.1,0.2250031,0.2256106,48.00434,50.00932,False
1126,0.0053,11.51565,0.1,0.2161135,0.2140838,48.00513,50.01812,False
1127,0.006,11.51565,0.1,0.1926801,0.2038271,48.00581,50.02439,False
1128,0.0071,11.44586,0.1,0.1862925,0.20028,48.00694,50.03497,False
1129,0.0083,11.44586,0.1,0.2103669,0.2100983,48.00805,50.04701,False
1130,0.0092,11.3,0.1,0.2260309,0.2227425,48.00895,50.05562,False
1131,0.0109,11.3,0.1,0.2516481,0.2659228,48.0106,50.06957,False
1132,0.0121,11.17914,0.1,0.2596747,0.2573985,48.01178,50.07921,False
1133,0.0139,11.17914,0.1,0.2685112,0.2657461,48.01356,50.0941,False
1134,0.0152,11.32176,0.1,0.2846855,0.2728655,48.01479,50.10484,False
1135,0.017,11.32176,0.1,0.2751787,0.2765634,48.01662,50.12101,False
1136,0.0184,11.47163,0.1,0.2858025,0.2839864,48.01794,50.13232,False
1137,0.0205,11.47163,0.1,0.3072448,0.2977109,48.01998,50.14978,False
1138,0.0218,11.41436,0.1,0.3088233,0.3196406,48.02127,50.16201,False
1139,0.024,11.41436,0.1,0.3285797,0.319454,48.02345,50.18097,False
1140,0.0256,11.39875,0.1,0.3537579,0.334423,48.02499,50.19421,False
1141,0.0282,11.39875,0.1,0.3633931,0.3613503,48.0276,50.21501,False
1142,0.0311,11.39875,0.1,0.3673732,0.3663054,48.03042,50.23647,False
1143,0.0332,11.39875,0.1,0.3722459,0.3819074,48.03243,50.25138,False
1144,0.0365,11.39875,0.1,0.4027941,0.4031815,48.03567,50.27514,False
1145,0.0389,11.39875,0.1,0.4077192,0.4052843,48.03806,50.29126,False
1146,0.0426,11.39875,0.1,0.4129579,0.411104,48.04169,50.31571,False
1147,0.045,11.39875,0.1,0.420296,0.4014647,48.04403,50.33207,False
1148,0.0488,11.39875,0.1,0.4311312,0.4336445,48.04781,50.35758,False
1149,0.0516,11.39875,0.1,0.4574971,0.4491853,48.05048,50.37537,False
1150,0.0556,11.39875,0.1,0.4648207,0.4538079,48.05448,50.40216,False
1151,0.0584,11.39875,0.1,0.4713414,0.4474109,48.0572,50.4203,False
1152,0.0629,11.39875,0.1,0.4773377,0.4749044,48.06163,50.44832,False
1153,0.0661,11.39875,0.1,0.4966857,0.4825451,48.0648,50.46756,False
1154,0.071,11.39875,0.1,0.5097036,0.4869364,48.06964,50.49689,False
1155,0.0745,11.39875,0.1,0.51526,0.5055314,48.07301,50.51696,False
1156,0.0798,11.39875,0.1,0.5206716,0.5264977,48.07827,50.54792,False
1157,0.0852,11.39875,0.1,0.5270056,0.534496,48.08362,50.57936,False
1158,0.089,11.39875,0.1,0.5236346,0.5554845,48.08733,50.60065,False
1159,0.0949,11.39875,0.1,0.5665834,0.560631,48.09314,50.63381,False
1160,0.099,11.37839,0.1,0.552681,0.5644702,48.09715,50.65584,False
1161,0.1052,11.37839,0.1,0.5833338,0.5576371,48.10328,50.68945,False
1162,0.1095,11.37839,0.1,0.589421,0.5778352,48.10757,50.71236,False
1163,0.1163,9.848774,0.1,0.5995534,0.5895353,48.11419,50.74749,False
1164,0.1209,9.848774,0.1,0.6334728,0.6130506,48.11874,50.77182,False
1165,0.1278,7.74726,0.1,0.6282994,0.6307016,48.12554,50.8084,False
1166,0.1323,6.646014,0.1,0.6361127,0.6339777,48.13003,50.83339,False
1167,0.1391,6.646014,0.1,0.6412821,0.6538564,48.13671,50.87164,False
1168,0.1435,6.324347,0.1,0.6437109,0.6385629,48.14102,50.89706,False
1169,0.1501,6.324347,0.1,0.6701909,0.6543981,48.14757,50.93615,False
1170,0.1546,6.139698,0.1,0.6619803,0.6638212,48.15191,50.96236,False
1171,0.1613,6.139698,0.1,0.6766779,0.6826036,48.15853,51.00248,False
1172,0.1681,6.139698,0.1,0.6884663,0.6735354,48.16523,51.04301,False
1173,0.1729,6.139698,0.1,0.7165019,0.7008051,48.17,51.0708,False
1174,0.1803,6.139698,0.1,0.7313712,0.7110403,48.17727,51.11313,False
1175,0.1856,6.02173,0.1,0.72931,0.7244743,48.18247,51.14169,False
1176,0.1937,6.02173,0.1,0.7273128,0.7242693,48.19043,51.18489,False
1177,0.1993,5.940878,0.1,0.7495214,0.7527257,48.19601,51.21441,False
1178,0.208,5.940878,0.1,0.7681096,0.7467346,48.20459,51.25892,False
1179,0.2141,5.802276,0.1,0.770076,0.7649426,48.21061,51.28905,False
1180,0.2231,5.802276,0.1,0.7668276,0.7562844,48.21948,51.33422,False
1181,0.2292,5.914813,0.1,0.7656175,0.7780827,48.22548,51.36458,False
1182,0.2387,5.914813,0.1,0.8048483,0.7756877,48.23483,51.41088,False
1183,0.2483,5.903143,0.1,0.80923,0.8036494,48.24432,51.45809,False
1184,0.2548,5.903143,0.1,0.7924739,0.8110657,48.25077,51.4895,False
1185,0.2649,5.926981,0.1,0.8365486,0.8125053,48.26072,51.53791,False
1186,0.2717,5.926981,0.1,0.8430243,0.8170183,48.26747,51.57038,False
1187,0.2822,5.926981,0.1,0.8236768,0.8598582,48.27783,51.61978,False
1188,0.2894,6.021467,0.1,0.8416893,0.8466437,48.28489,51.65287,False
1189,0.3003,6.026119,0.1,0.8769008,0.8588598,48.29571,51.70309,False
1190,0.3078,6.118953,0.1,0.8594934,0.8635133,48.3031,51.73678,False
1191,0.3195,6.118953,0.1,0.8682652,0.871285,48.31468,51.78781,False
1192,0.3275,5.974171,0.1,0.8877971,0.8740942,48.32256,51.82214,False
1193,0.3399,5.974171,0.1,0.9123595,0.8909823,48.33487,51.87473,False
1194,0.3483,6.019704,0.1,0.897673,0.9052667,48.34315,51.90981,False
1195,0.3611,6.019704,0.1,0.889351,0.9189486,48.35574,51.96256,False
1196,0.3741,5.990654,0.1,0.9123211,0.9394165,48.36863,52.01623,False
1197,0.3834,5.990654,0.1,0.93608,0.9367599,48.37745,52.05256,False
1198,0.3974,5.985358,0.1,0.9395974,0.9457512,48.39101,52.10743,False
1199,0.4068,5.985358,0.1,0.9456727,0.9376062,48.40008,52.14403,False
1200,0.4217,5.953244,0.1,0.941348,0.9836792,48.41456,52.20022,False
1201,0.4317,5.953244,0.1,0.9800995,0.9493337,48.42426,52.23761,False
1202,0.4472,6.034459,0.1,0.984852,0.974808,48.43926,52.29406,False
1203,0.4577,6.034459,0.1,0.9732252,0.9929158,48.44944,52.33205,False
1204,0.4739,6.236857,0.1,0.9957092,0.9831857,48.46521,52.38939,False
1205,0.485,6.236857,0.1,1.017478,1.014092,48.47605,52.42842,False
1206,0.502,6.34484,0.1,1.013636,1.00987,48.49254,52.4867,False
1207,0.5194,6.34484,0.1,1.012617,1.031124,48.50953,52.54572,False
1208,0.5313,6.480783,0.1,1.029415,1.036976,48.52109,52.58538,False
1209,0.5497,6.480783,0.1,1.050812,1.046617,48.53896,52.64546,False
1210,0.562,6.580278,0.1,1.03721,1.035348,48.55101,52.68522,False
1211,0.5811,6.580278,0.1,1.050704,1.048731,48.56955,52.74535,False
1212,0.5941,6.806426,0.1,1.057114,1.076134,48.58228,52.786,False
1213,0.6139,6.806426,0.1,1.080974,1.069694,48.60157,52.84698,False
1214,0.6276,7.302445,0.1,1.082342,1.081348,48.61495,52.88804,False
1215,0.6487,7.302445,0.1,1.094026,1.095758,48.63552,52.95029,False
1216,0.6631,7.762553,0.1,1.108724,1.097347,48.64963,52.99202,False
1217,0.6854,7.762553,0.1,1.11963,1.105249,48.67144,53.05478,False
1218,0.7007,7.834087,0.1,1.112493,1.119009,48.6864,53.09686,False
1219,0.724,7.834087,0.1,1.131696,1.113441,48.70918,53.16025,False
1220,0.7479,7.524662,0.1,1.136402,1.124492,48.7326,53.22402,False
1221,0.7641,7.524662,0.1,1.140681,1.144056,48.74846,53.26685,False
1222,0.7886,6.919535,0.1,1.149773,1.14355,48.77241,53.33107,False
1223,0.8051,6.919535,0.1,1.149162,1.158324,48.78857,53.37425,False
1224,0.8304,6.448686,0.1,1.171745,1.167594,48.81335,53.43969,False
1225,0.8472,6.448686,0.1,1.155134,1.157417,48.82978,53.48299,False
1226,0.8727,6.284314,0.1,1.185154,1.168178,48.85483,53.54872,False
1227,0.8902,6.284314,0.1,1.200562,1.188857,48.87193,53.5932,False
1228,0.9165,6.290456,0.1,1.199881,1.17767,48.89773,53.65968,False
1229,0.9344,6.290456,0.1,1.21152,1.188547,48.91527,53.70433,False
1230,0.9617,6.408483,0.1,1.208784,1.19316,48.94204,53.77139,False
1231,0.9802,6.408483,0.1,1.204236,1.208808,48.96014,53.81617,False
1232,1.0087,6.341643,0.1,1.24237,1.217725,48.9881,53.88392,False
1233,1.0377,6.341643,0.1,1.235041,1.225405,49.0166,53.95187,False
1234,1.0577,6.215562,0.1,1.250632,1.257611,49.03622,53.99789,False
1235,1.0886,6.215562,0.1,1.229771,1.25079,49.06565,54.06637,False
1236,1.1095,6.492764,0.1,1.246598,1.259432,49.0857,54.11232,False
1237,1.1412,6.492764,0.1,1.26438,1.247473,49.11614,54.1814,False
1238,1.1629,6.809428,0.1,1.271018,1.278872,49.13689,54.22791,False
1239,1.1958,6.809428,0.1,1.277733,1.276624,49.16852,54.29747,False
1240,1.2181,7.353547,0.1,1.288718,1.277795,49.19,54.34405,False
1241,1.2524,7.353547,0.1,1.295301,1.28467,49.22297,54.41414,False
1242,1.2757,7.666744,0.1,1.297791,1.290625,49.2454,54.46079,False
1243,1.3114,7.666744,0.1,1.311022,1.288696,49.27975,54.53094,False
1244,1.3356,7.666744,0.1,1.310665,1.297609,49.30305,54.57763,False
1245,1.3728,7.650557,0.1,1.317226,1.328459,49.33893,54.64845,False
1246,1.4103,7.650557,0.1,1.332083,1.32948,49.37516,54.71898,False
1247,1.4359,7.650557,0.1,1.344715,1.332823,49.39989,54.7664,False
1248,1.4748,7.650557,0.1,1.335762,1.346888,49.43739,54.83745,False
1249,1.501,7.650557,0.1,1.342202,1.347692,49.4627,54.88493,False
1250,1.541,7.650557,0.1,1.364527,1.361768,49.50139,54.95638,False
1251,1.5682,7.650557,0.1,1.37216,1.372188,49.52774,55.00441,False
1252,1.6094,7.650557,0.1,1.361898,1.365582,49.56754,55.07607,False
1253,1.6373,7.650557,0.1,1.385448,1.373104,49.59455,55.12413,False
1254,1.6798,7.650557,0.1,1.377959,1.380416,49.63576,55.19594,False
1255,1.7086,7.650557,0.1,1.377528,1.393093,49.66358,55.24387,False
1256,1.7525,7.650557,0.1,1.395329,1.402625,49.70615,55.31588,False
1257,1.7821,7.650557,0.1,1.397217,1.404536,49.73488,55.36395,False
1258,1.8269,7.650557,0.1,1.401294,1.394381,49.77834,55.43555,False
1259,1.8728,7.650557,0.1,1.409989,1.412533,49.82289,55.50769,False
1260,1.9038,7.650557,0.1,1.424598,1.409401,49.85301,55.55565,False
1261,1.9509,7.69681,0.1,1.415869,1.434039,49.89878,55.62759,False
1262,1.9827,7.69681,0.1,1.418941,1.432225,49.92962,55.67555,False
1263,-0.0539,0,0,0,0,48,49.96976,False
1264,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
1265,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
1266,-0.0004,0,0,0.2945725,0.2772185,47.99962,49.96803,False
1267,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
1268,-0.0004,0,0,0.256591,0.2789303,47.99959,49.96772,False
1269,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
1270,0,0,0,0.08385955,0.1223806,48.00003,49.96959,False
1271,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
1272,0.0006,0,0,0.0997061,0.07100745,48.00059,49.97234,False
1273,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
1274,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
1275,0.0006,0,0,0.1658155,0.1740605,48.00061,49.97319,False
1276,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
1277,0,0,0,0.08018515,0.1009629,48.00004,49.97055,False
1278,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
1279,-0.0005,0,0,0.04039993,0.02808692,47.99949,49.96739,False
1280,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
1281,-0.0007,0,0,0.09711416,0.09032589,47.99933,49.96592,False
1282,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
1283,-0.0004,0,0,0.09165045,0.09751559,47.99961,49.967,False
1284,-0.0001,0,0,0.06431199,0.07467957,47.99991,49.96854,False
1285,0.0001,0,0,0.04214051,0.05327787,48.0001,49.9697,False
1286,0.0003,0,0,0.02016149,0.02351394,48.00034,49.97132,False
1287,0.0004,0,0,0.02934322,0.02299772,48.00044,49.97215,False
1288,0.0005,0,0,0.04880365,0.0431501,48.00047,49.97282,False
1289,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
1290,0.0003,0,0,0.05663697,0.05784078,48.00026,49.97224,False
1291,0,0,0,0.04624106,0.05068151,48.00003,49.97111,False
1292,-0.0001,0,0,0.03541841,0.0410789,47.99988,49.97022,False
1293,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
1294,-0.0004,0,0,0.01367745,0.01487627,47.99962,49.96823,False
1295,-0.0004,0,0,0.02181092,0.01827305,47.99958,49.96759,False
1296,-0.0004,0,0,0.02804617,0.0251722,47.99961,49.96748,False
1297,-0.0003,0,0,0.03252942,0.03177786,47.99971,49.96778,False
1298,-0.0002,0,0,0.03182813,0.03253457,47.99981,49.96822,False
1299,0,0,0,0.02607568,0.02851691,47.99997,49.96911,False
1300,0.0001,0,0,0.02014565,0.02324494,48.00006,49.96975,False
1301,0.0002,0,0,0.01092874,0.01375955,48.00016,49.9706,False
1302,0.0002,0,0,0.008743349,0.008076855,48.00019,49.97115,False
1303,0.0002,0,0,0.01224558,0.01033475,48.00019,49.97131,False
