frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1025,1,-7.6398,15.35934,0.1,0.002404645,0.008366116,20.07881,1.069345,True
1026,1,-7.6397,15.35934,0.1,0.0144945,0.01436778,20.07856,1.069307,True
1027,1,-7.6397,15.44784,0.1,0.01374837,0.00437405,20.07836,1.069076,True
1028,1,-7.6396,15.44784,0.1,0.006692827,0.006889347,20.07789,1.068755,True
1029,1,-7.6395,15.44784,0.1,0.0118648,0.02272736,20.07744,1.068498,True
1030,1,-7.6395,15.45833,0.1,0.002947896,0.01710714,20.07711,1.068202,True
1031,1,-7.6394,15.45833,0.1,0.01715663,0.007500301,20.07678,1.06799,True
1032,1,-7.6394,15.6873,0.1,0.003095645,0.004274514,20.07667,1.068024,True
1033,1,-7.6392,15.6873,0.1,0.01257279,0.006393507,20.07623,1.067879,True
1034,1,-7.639,15.6873,0.1,0.004786327,0.01172968,20.07586,1.067825,True
1035,1,-7.6388,15.79564,0.1,0.01171095,0.01277316,20.07512,1.067371,True
1036,1,-7.6386,15.79564,0.1,0.01430702,0.02027971,20.07454,1.067101,True
1037,1,-7.6384,15.79564,0.1,0.004327294,0.004694138,20.07432,1.067195,True
1038,1,-7.6384,15.79564,0.1,0.0006117861,0.01172156,20.07413,1.067042,True
1039,1,-7.6384,15.67934,0.1,0.0125092,0.0141956,20.07367,1.066647,True
1040,1,-7.6384,15.67934,0.1,0.00300402,0.01812953,20.0734,1.066334,True
1041,1,-7.6383,15.75185,0.1,0.01221255,0.0128879,20.07285,1.066013,True
1042,1,-7.6381,15.75185,0.1,0.002167098,0.01594121,20.07227,1.065699,True
1043,1,-7.6381,15.75185,0.1,0.01948908,0.003972259,20.07192,1.06546,True
1044,1,-7.638,16.00513,0.1,0.004071857,0.001805106,20.0718,1.065386,True
1045,1,-7.638,16.00513,0.1,0.002077983,0.001846339,20.07166,1.06532,True
1046,1,-7.6379,15.85861,0.1,0.005795322,0.01061347,20.07146,1.065279,True
1047,1,-7.638,15.85861,0.1,0.004572224,0.005888486,20.07146,1.065191,True
1048,1,-7.638,15.85861,0.1,0.01202331,0.01076032,20.07126,1.064924,True
1049,1,-7.6379,15.91319,0.1,0.007899868,0.003200856,20.07088,1.064793,True
1050,1,-7.6376,15.91319,0.1,0.008076536,0.007928076,20.07043,1.064802,True
1051,1,-7.6375,16.01418,0.1,0.004041082,0.00799442,20.07012,1.064641,True
1052,1,-7.6374,16.01418,0.1,0.007070752,0.005015438,20.07022,1.064758,True
1053,1,-7.6373,16.01418,0.1,0.01682183,0.009515177,20.06982,1.064536,True
1054,1,-7.6373,16.0918,0.1,0.005994627,0.01722958,20.06929,1.064149,True
1055,1,-7.6371,16.0918,0.1,0.001894793,0.01932901,20.06877,1.063919,True
1056,1,-7.6371,16.0918,0.1,0.002463059,0.01208826,20.0685,1.063667,True
1057,1,-7.6369,16.18658,0.1,0.009331299,0.01684803,20.0682,1.063665,True
1058,1,-7.6367,16.18658,0.1,0.014995,0.008065968,20.06738,1.063206,True
1059,1,-7.6365,16.18658,0.1,0.005760556,0.01283829,20.06686,1.063009,True
1060,1,-7.6366,16.06148,0.1,0.001570047,0.01005052,20.06681,1.062862,True
1061,1,-7.6367,16.06148,0.1,0.005856428,0.00643587,20.06699,1.062863,True
1062,1,-7.6366,16.06148,0.1,0.002409981,0.004314612,20.06663,1.062654,True
1063,1,-7.6366,16.07001,0.1,0.004326198,0.002921839,20.06667,1.062691,True
1064,1,-7.6365,16.07001,0.1,0.007190639,0.005411102,20.06651,1.062705,True
1065,1,-7.6366,16.23737,0.1,0.003710064,0.002385305,20.06641,1.062471,True
1066,1,-7.6366,16.23737,0.1,0.01594302,0.008678624,20.06616,1.062172,True
1067,1,-7.6365,16.23737,0.1,0.01738353,0.007029881,20.06581,1.062009,True
1068,1,-7.6363,16.23737,0.1,0.007317876,0.00850374,20.06524,1.061792,True
1069,1,-7.6361,16.24745,0.1,0.008376202,0.01319422,20.0647,1.061608,True
1070,1,-7.6357,16.24745,0.1,0.01602964,0.009020315,20.06368,1.061222,True
1071,1,-7.6355,16.40713,0.1,0.0248791,0.01835191,20.06259,1.060428,True
1072,1,-7.6354,16.40713,0.1,0.01208861,0.009526325,20.06202,1.060088,True
1073,1,-7.6354,16.40713,0.1,0.004894321,0.00610479,20.06206,1.060078,True
1074,1,-7.6355,16.40713,0.1,0.005533184,0.003223515,20.06209,1.059987,True
1075,1,-7.6357,16.40713,0.1,0.01233111,0.003876321,20.06215,1.059814,True
1076,1,-7.6357,16.40713,0.1,0.01330905,0.001959127,20.06198,1.059677,True
1077,1,-7.6351,16.20969,0.1,0.004498823,0.01128387,20.06008,1.058736,True
1078,1,21.4752,0,0,0,0,0.9460001,23.022,True
1079,1,19.1896,0,0,0.1794754,0.09584614,0.9455658,23.02209,True
1080,1,15.0118,0,0,0.368939,0.3173603,0.9443136,23.02238,True
1081,1,9.1831,0,0,0.4335822,0.4078016,0.9434766,23.02256,True
1082,1,7.2409,0,0,0.4343249,0.4463092,0.9428259,23.02268,True
1083,1,11.1758,0,0,0.3375075,0.3785786,0.943323,23.02253,True
1084,1,9.2514,0,0,0.2369979,0.289733,0.9443229,23.02229,True
1085,1,6.0232,0,0,0.07010517,0.1244071,0.9465486,23.02181,True
1086,1,5.9377,0,0,0.0593124,0.03396232,0.9482282,23.02147,True
1087,1,16.6834,0,0,0.1831942,0.1462179,0.950452,23.02107,True
1088,1,17.5389,0,0,0.2368951,0.2136212,0.9514164,23.02094,True
1089,1,12.9702,0,0,0.2622459,0.2611217,0.9517125,23.02098,True
1090,1,11.4026,0,0,0.2444512,0.2565011,0.9510764,23.02117,True
1091,1,4.5037,0,0,0.1781832,0.2044024,0.9490399,23.02164,True
1092,1,0.018,0,0,0.1186174,0.1491938,0.9471989,23.02202,False
1093,1,0.018,0,0,0.03998957,0.05963831,0.9442678,23.02256,False
1094,1,0.018,0,0,0.0808245,0.05915185,0.9418306,23.02295,False
1095,1,0.018,0,0,0.1188526,0.1012738,0.9407983,23.02308,False
1096,1,0.018,0,0,0.1489548,0.1429234,0.9403965,23.02305,False
1097,2,0.018,0,0,0.1491584,0.1509788,0.9409046,23.0229,False
1098,2,0.0517,0,0,0.1238061,0.1351619,0.9426305,23.02254,False
1099,2,0.052,0,0,0.0949243,0.1101974,0.9442092,23.02226,False
1100,2,0.0524,0,0,0.04683114,0.06222606,0.9467575,23.02184,False
1101,2,0.0526,0,0,0.02962395,0.03466739,0.9482991,23.02163,False
1102,2,0.0528,0,0,0.05360666,0.04307856,0.9499716,23.02144,False
1103,2,0.0528,0,0,0.0718036,0.06345271,0.9505059,23.02143,False
1104,2,0.0527,0,0,0.08498156,0.08268419,0.9503524,23.02156,False
1105,2,0.0525,0,0,0.08344514,0.08520016,0.9496709,23.02174,False
1106,2,0.0522,0,0,0.06817418,0.07470267,0.9480289,23.02206,False
1107,2,0.0519,0,0,0.04357381,0.05224951,0.9460638,23.02238,False
1108,2,0.0517,0,0,0.02743883,0.03505563,0.944823,23.02256,False
1109,2,0.0516,0,0,0.02232013,0.02013133,0.9433882,23.02271,False
1110,2,0.0515,0,0,0.03207374,0.02685917,0.9428437,23.02273,False
1111,2,0.0516,0,0,0.04457096,0.04127874,0.9427315,23.02265,False
1112,2,0.0517,0,0,0.04791042,0.04679595,0.9430981,23.02254,False
1113,2,0.0519,0,0,0.04488016,0.04688684,0.9441499,23.02232,False
1114,2,0.0521,0,0,0.03841745,0.04201278,0.9450481,23.02217,False
1115,2,0.0523,0,0,0.02493628,0.02968361,0.9464279,23.02198,False
1116,2,0.0524,0,0,0.01611182,0.02027971,0.9472254,23.02189,False
1117,2,0.0524,0,0,0.0128823,0.01190785,0.9480489,23.02184,False
1118,2,0.0524,0,0,0.01802781,0.01521915,0.9482872,23.02185,False
1119,2,0.0523,0,0,0.02505697,0.02316108,0.9481656,23.02193,False
1120,2,0.0522,0,0,0.02709703,0.02638011,0.9478076,23.02202,False
1121,2,0.0521,0,0,0.02568295,0.02671999,0.9469926,23.02216,False
1122,2,0.052,0,0,0.01985014,0.0221747,0.9460534,23.02229,False
1123,2,0.0519,0,0,0.01452646,0.0172642,0.9454746,23.02235,False
1124,2,0.0519,0,0,0.007197404,0.009220588,0.9448192,23.0224,False
1125,2,0.0519,0,0,0.006656451,0.006236445,0.9445764,23.0224,False
1126,2,0.0519,0,0,0.01147192,0.009764141,0.9445331,23.02236,False
1127,2,0.052,0,0,0.01419839,0.01298028,0.9447004,23.02232,False
1128,2,0.052,0,0,0.0157417,0.01559245,0.945168,23.02224,False
1129,2,0.0521,0,0,0.01498398,0.0155322,0.9455618,23.02218,False
1130,2,0.0521,0,0,0.01163209,0.01299321,0.9461602,23.02212,False
1131,2,0.0522,0,0,0.008431764,0.01009182,0.9465033,23.02209,False
1132,2,0.0522,0,0,0.003657182,0.005069478,0.9468567,23.02207,False
1133,2,0.0522,0,0,0.004112508,0.003139602,0.9469716,23.02209,False
1134,2,0.0522,0,0,0.006413458,0.005283907,0.9469168,23.02211,False
1135,2,0.0521,0,0,0.008781544,0.0081983,0.9466756,23.02215,False
1136,2,0.0521,0,0,0.00926653,0.009138213,0.9464446,23.02218,False
1137,2,0.052,0,0,0.00836442,0.00886495,0.9460648,23.02222,False
1138,2,0.052,0,0,0.006869797,0.007690596,0.94583,23.02224,False
1139,2,0.052,0,0,0.003828431,0.004903961,0.9455612,23.02225,False
1140,2,0.052,0,0,0.001759765,0.002751147,0.9454582,23.02226,False
1141,2,0.052,0,0,0.002140425,0.001384545,0.9454293,23.02225,False
