frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1088,147.348,0,0,3.123841E-07,3.123706E-07,47.99995,49.96974,True
1089,147.348,0,0,3.123781E-07,3.123825E-07,47.99995,49.96974,True
1090,147.348,0,0,3.124005E-07,3.123868E-07,47.99995,49.96974,True
1091,147.348,0,0,3.124459E-07,3.124201E-07,47.99995,49.96974,True
1092,147.348,0,0,3.124042E-07,3.123967E-07,47.99995,49.96974,True
1093,147.348,0,0,3.124382E-07,3.124181E-07,47.99995,49.96974,True
1094,147.348,0,0,3.124156E-07,3.124139E-07,47.99995,49.96974,True
1095,147.348,0,0,3.124375E-07,3.124237E-07,47.99995,49.96974,True
1096,147.348,0,0,3.124338E-07,3.124838E-07,47.99995,49.96974,True
1097,147.348,0,0,3.124437E-07,3.124357E-07,47.99995,49.96974,True
1098,147.348,0,0,3.123751E-07,3.123742E-07,47.99995,49.96974,True
1099,147.348,0,0,3.123967E-07,3.123827E-07,47.99995,49.96974,True
1100,147.348,0,0,3.123902E-07,3.124427E-07,47.99995,49.96974,True
1101,147.348,0,0,3.123996E-07,3.123919E-07,47.99995,49.96974,True
1102,147.348,0,0,3.123439E-07,3.12343E-07,47.99995,49.96974,True
1103,147.348,0,0,3.123704E-07,3.12365E-07,47.99995,49.96974,True
1104,147.348,0,0,3.123556E-07,3.123603E-07,47.99995,49.96974,True
1105,147.348,0,0,3.123791E-07,3.12365E-07,47.99995,49.96974,True
1106,147.348,0,0,3.124253E-07,3.123993E-07,47.99995,49.96974,True
1107,147.348,0,0,3.1238E-07,3.123722E-07,47.99995,49.96974,True
1108,147.348,0,0,3.124146E-07,3.123941E-07,47.99995,49.96974,True
1109,147.348,0,0,3.123886E-07,3.123866E-07,47.99995,49.96974,True
1110,147.348,0,0,3.124115E-07,3.123969E-07,47.99995,49.96974,True
1111,147.348,0,0,3.124043E-07,3.124584E-07,47.99995,49.96974,True
1112,147.348,0,0,3.124152E-07,3.124068E-07,47.99995,49.96974,True
1113,147.348,0,0,3.12355E-07,3.124503E-07,47.99995,49.96974,True
1114,147.348,0,0,3.124257E-07,3.123622E-07,47.99995,49.96974,True
1115,147.348,0,0,3.123671E-07,3.124499E-07,47.99995,49.96974,True
1116,147.348,0,0,3.123765E-07,3.123684E-07,47.99995,49.96974,True
1117,147.348,0,0,3.123859E-07,3.124115E-07,47.99995,49.96974,True
1118,147.348,0,0,3.123932E-07,3.123847E-07,47.99995,49.96974,True
1119,147.348,0,0,3.124284E-07,3.124079E-07,47.99995,49.96974,True
1120,147.348,0,0,3.124025E-07,3.123998E-07,47.99995,49.96974,True
1121,147.348,0,0,3.124259E-07,3.12411E-07,47.99995,49.96974,True
1122,147.348,0,0,3.124181E-07,3.123519E-07,47.99995,49.96974,True
1123,147.348,0,0,3.124304E-07,3.124216E-07,47.99995,49.96974,True
1124,147.348,0,0,3.123658E-07,3.124664E-07,47.99995,49.96974,True
1125,147.348,0,0,3.123879E-07,3.123734E-07,47.99995,49.96974,True
1126,147.348,0,0,3.123783E-07,3.12382E-07,47.99995,49.96974,True
1127,147.348,0,0,3.124045E-07,3.123895E-07,47.99995,49.96974,True
1128,147.348,0,0,3.124523E-07,3.124252E-07,47.99995,49.96974,True
1129,147.348,0,0,3.124073E-07,3.123986E-07,47.99995,49.96974,True
1130,147.348,0,0,3.124266E-07,3.124222E-07,47.99995,49.96974,True
1131,147.348,0,0,3.124173E-07,3.124143E-07,47.99995,49.96974,True
1132,147.348,0,0,3.124416E-07,3.124266E-07,47.99995,49.96974,True
1133,147.348,0,0,3.125241E-07,3.124904E-07,47.99995,49.96974,True
1134,147.348,0,0,3.124465E-07,3.124378E-07,47.99995,49.96974,True
1135,147.348,0,0,3.123765E-07,3.123738E-07,47.99995,49.96974,True
1136,147.348,0,0,3.124005E-07,3.123854E-07,47.99995,49.96974,True
1137,147.348,0,0,3.123908E-07,3.124486E-07,47.99995,49.96974,True
1138,147.348,0,0,3.124177E-07,3.124025E-07,47.99995,49.96974,True
1139,147.348,0,0,3.123453E-07,3.123434E-07,47.99995,49.96974,True
1140,147.348,0,0,3.124218E-07,3.124117E-07,47.99995,49.96974,True
1141,147.348,0,0,3.123564E-07,3.124373E-07,47.99995,49.96974,True
1142,147.348,0,0,3.124317E-07,3.123671E-07,47.99995,49.96974,True
1143,147.348,0,0,3.124578E-07,3.124421E-07,47.99995,49.96974,True
1144,147.348,0,0,3.12382E-07,3.12373E-07,47.99995,49.96974,True
1145,147.348,0,0,3.123982E-07,3.123974E-07,47.99995,49.96974,True
1146,147.348,0,0,3.123897E-07,3.123864E-07,47.99995,49.96974,True
1147,147.348,0,0,3.124144E-07,3.123992E-07,47.99995,49.96974,True
1148,147.348,0,0,3.123522E-07,3.12464E-07,47.99995,49.96974,True
1149,147.348,0,0,3.123644E-07,3.123662E-07,47.99995,49.96974,True
1150,147.348,0,0,3.123555E-07,3.123525E-07,47.99995,49.96974,True
1151,147.348,0,0,3.124018E-07,3.123802E-07,47.99995,49.96974,True
1152,147.348,0,0,3.123672E-07,3.123698E-07,47.99995,49.96974,True
1153,147.348,0,0,3.123956E-07,3.123799E-07,47.99995,49.96974,True
1154,147.348,0,0,3.123859E-07,3.12394E-07,47.99995,49.96974,True
1155,147.348,0,0,3.123968E-07,3.123869E-07,47.99995,49.96974,True
1156,147.348,0,0,3.124345E-07,3.124124E-07,47.99995,49.96974,True
1157,147.348,0,0,3.124049E-07,3.12401E-07,47.99995,49.96974,True
1158,147.348,0,0,3.12431E-07,3.124148E-07,47.99995,49.96974,True
1159,147.348,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,True
1160,147.348,0,0,3.124343E-07,3.124242E-07,47.99995,49.96974,True
1161,147.348,0,0,3.123681E-07,3.124729E-07,47.99995,49.96974,True
1162,147.348,0,0,3.123901E-07,3.124042E-07,47.99995,49.96974,True
1163,147.348,0,0,3.123791E-07,3.123815E-07,47.99995,49.96974,True
1164,147.348,0,0,3.124091E-07,3.123932E-07,47.99995,49.96974,True
1165,147.348,0,0,3.1246E-07,3.124315E-07,47.99995,49.96974,True
1166,147.348,0,0,3.124104E-07,3.123996E-07,47.99995,49.96974,True
1167,147.348,0,0,3.124245E-07,3.124267E-07,47.99995,49.96974,True
1168,147.348,0,0,3.124192E-07,3.124148E-07,47.99995,49.96974,True
1169,147.348,0,0,3.12446E-07,3.124294E-07,47.99995,49.96974,True
1170,147.348,0,0,3.12532E-07,3.124974E-07,47.99995,49.96974,True
1171,147.348,0,0,3.124497E-07,3.124396E-07,47.99995,49.96974,True
1172,147.348,0,0,3.123782E-07,3.123742E-07,47.99995,49.96974,True
1173,147.348,0,0,3.124049E-07,3.123885E-07,47.99995,49.96974,True
1174,147.348,0,0,3.123912E-07,3.12393E-07,47.99995,49.96974,True
1175,147.348,0,0,3.124061E-07,3.123955E-07,47.99995,49.96974,True
1176,147.348,0,0,3.124738E-07,3.124453E-07,47.99995,49.96974,True
1177,147.348,0,0,3.124243E-07,3.124138E-07,47.99995,49.96974,True
1178,147.348,0,0,3.123562E-07,3.124412E-07,47.99995,49.96974,True
1179,147.348,0,0,3.124329E-07,3.123697E-07,47.99995,49.96974,True
1180,147.348,0,0,3.124617E-07,3.124447E-07,47.99995,49.96974,True
1181,147.348,0,0,3.123846E-07,3.123742E-07,47.99995,49.96974,True
1182,147.348,0,0,3.124666E-07,3.124545E-07,47.99995,49.96974,True
1183,147.348,0,0,3.123905E-07,3.123869E-07,47.99995,49.96974,True
1184,147.348,0,0,3.124181E-07,3.124011E-07,47.99995,49.96974,True
1185,147.348,0,0,3.12404E-07,3.124055E-07,47.99995,49.96974,True
1186,147.348,0,0,3.124195E-07,3.124088E-07,47.99995,49.96974,True
1187,147.348,0,0,3.123569E-07,3.124596E-07,47.99995,49.96974,True
1188,147.348,0,0,3.124394E-07,3.124274E-07,47.99995,49.96974,True
1189,147.348,0,0,3.123665E-07,3.124567E-07,47.99995,49.96974,True
1190,147.348,0,0,3.124485E-07,3.123808E-07,47.99995,49.96974,True
1191,147.348,0,0,3.124784E-07,3.124608E-07,47.99995,49.96974,True
1192,147.348,0,0,3.123969E-07,3.12386E-07,47.99995,49.96974,True
1193,147.348,0,0,3.124067E-07,3.12414E-07,47.99995,49.96974,True
1194,147.348,0,0,3.124039E-07,3.123988E-07,47.99995,49.96974,True
1195,147.348,0,0,3.124323E-07,3.124152E-07,47.99995,49.96974,True
1196,147.348,0,0,3.124179E-07,3.124185E-07,47.99995,49.96974,True
1197,147.348,0,0,3.124347E-07,3.124231E-07,47.99995,49.96974,True
1198,147.348,0,0,3.124388E-07,3.124757E-07,47.99995,49.96974,True
1199,147.348,0,0,3.124439E-07,3.124385E-07,47.99995,49.96974,True
1200,147.348,0,0,3.124972E-07,3.124732E-07,47.99995,49.96974,True
1201,147.348,0,0,3.124102E-07,3.12393E-07,47.99995,49.96974,True
1202,147.348,0,0,3.123949E-07,3.124017E-07,47.99995,49.96974,True
1203,147.348,0,0,3.124107E-07,3.123991E-07,47.99995,49.96974,True
1204,147.348,0,0,3.124516E-07,3.124279E-07,47.99995,49.96974,True
1205,147.348,0,0,3.124179E-07,3.124125E-07,47.99995,49.96974,True
1206,147.348,0,0,3.124471E-07,3.124296E-07,47.99995,49.96974,True
1207,147.348,0,0,3.123742E-07,3.12363E-07,47.99995,49.96974,True
1208,147.348,0,0,3.123808E-07,3.123916E-07,47.99995,49.96974,True
1209,147.348,0,0,3.123785E-07,3.123732E-07,47.99995,49.96974,True
1210,147.348,0,0,3.124078E-07,3.1239E-07,47.99995,49.96974,True
1211,147.348,0,0,3.123899E-07,3.123905E-07,47.99995,49.96974,True
1212,147.348,0,0,3.12407E-07,3.123953E-07,47.99995,49.96974,True
1213,147.348,0,0,3.124085E-07,3.124144E-07,47.99995,49.96974,True
1214,147.348,0,0,3.12414E-07,3.124081E-07,47.99995,49.96974,True
1215,147.348,0,0,3.124679E-07,3.124439E-07,47.99995,49.96974,True
1216,147.348,0,0,3.124268E-07,3.12361E-07,47.99995,49.96974,True
1217,147.348,0,0,3.124642E-07,3.124458E-07,47.99995,49.96974,True
1218,147.348,0,0,3.123862E-07,3.123746E-07,47.99995,49.96974,True
1219,147.348,0,0,3.123922E-07,3.124042E-07,47.99995,49.96974,True
1220,147.348,0,0,3.123911E-07,3.123852E-07,47.99995,49.96974,True
1221,147.348,0,0,3.124213E-07,3.124033E-07,47.99995,49.96974,True
1222,147.348,0,0,3.124032E-07,3.124757E-07,47.99995,49.96974,True
1223,147.348,0,0,3.124209E-07,3.124089E-07,47.99995,49.96974,True
1224,147.348,0,0,3.124217E-07,3.124279E-07,47.99995,49.96974,True
1225,147.348,0,0,3.124285E-07,3.124219E-07,47.99995,49.96974,True
1226,147.348,0,0,3.12484E-07,3.124595E-07,47.99995,49.96974,True
1227,147.348,0,0,3.123836E-07,3.125149E-07,47.99995,49.96974,True
1228,147.348,0,0,3.123805E-07,3.123868E-07,47.99995,49.96974,True
1229,147.348,0,0,3.123867E-07,3.123805E-07,47.99995,49.96974,True
1230,147.348,0,0,3.12442E-07,3.124174E-07,47.99995,49.96974,True
1231,147.348,0,0,3.123983E-07,3.124728E-07,47.99995,49.96974,True
1232,147.348,0,0,3.124337E-07,3.124169E-07,47.99995,49.96974,True
1233,147.348,0,0,3.124171E-07,3.124166E-07,47.99995,49.96974,True
1234,147.348,0,0,3.124365E-07,3.124239E-07,47.99995,49.96974,True
1235,147.348,0,0,3.125115E-07,3.124803E-07,47.99995,49.96974,True
1236,147.348,0,0,3.124438E-07,3.124375E-07,47.99995,49.96974,True
1237,147.348,0,0,3.123767E-07,3.124757E-07,47.99995,49.96974,True
1238,147.348,0,0,3.123946E-07,3.123821E-07,47.99995,49.96974,True
1239,147.348,0,0,3.123922E-07,3.12398E-07,47.99995,49.96974,True
1240,147.348,0,0,3.123994E-07,3.123926E-07,47.99995,49.96974,True
1241,147.348,0,0,3.124563E-07,3.12431E-07,47.99995,49.96974,True
1242,147.348,0,0,3.124114E-07,3.124872E-07,47.99995,49.96974,True
1243,147.348,0,0,3.12446E-07,3.124307E-07,47.99995,49.96974,True
1244,147.348,0,0,3.124298E-07,3.124352E-07,47.99995,49.96974,True
1245,147.348,0,0,3.12451E-07,3.124377E-07,47.99995,49.96974,True
1246,147.348,0,0,3.125272E-07,3.124959E-07,47.99995,49.96974,True
1247,147.348,0,0,3.124031E-07,3.123917E-07,47.99995,49.96974,True
1248,147.348,0,0,3.123878E-07,3.12387E-07,47.99995,49.96974,True
1249,147.348,0,0,3.124077E-07,3.123948E-07,47.99995,49.96974,True
1250,147.348,0,0,3.124837E-07,3.124525E-07,47.99995,49.96974,True
1251,147.348,0,0,3.124129E-07,3.124061E-07,47.99995,49.96974,True
1252,147.348,0,0,3.124289E-07,3.124395E-07,47.99995,49.96974,True
1253,147.348,0,0,3.124251E-07,3.124238E-07,47.99995,49.96974,True
1254,147.348,0,0,3.124653E-07,3.124458E-07,47.99995,49.96974,True
1255,147.348,0,0,3.125228E-07,3.124912E-07,47.99995,49.96974,True
1256,147.348,0,0,3.123872E-07,3.124532E-07,47.99995,49.96974,True
1257,147.348,0,0,0,0,48,49.96976,True
1258,147.3482,0,0,0.1227315,0.06604711,47.99994,49.96946,True
1259,-0.0003,0,0,0,0.2161025,47.99974,49.96861,False
1260,0,0,0,0.06493801,0,47.99997,49.96964,False
1261,-0.0002,0,0,0.2153054,0.1721741,47.9998,49.96889,False
1262,-0.0003,0,0,0.276708,0.2503214,47.99966,49.96828,False
1263,-0.0005,0,0,0.3028787,0.3028561,47.99953,49.96763,False
1264,-0.0005,0,0,0.2791729,0.2947599,47.99954,49.96758,False
1265,-0.0003,0,0,0.1967075,0.2291069,47.99971,49.96821,False
1266,0,0,0,0.0846084,0.1230932,48.00002,49.96958,False
1267,0.0003,0,0,0.02335659,0.04782344,48.00026,49.97071,False
1268,0.0006,0,0,0.09915213,0.07043754,48.00058,49.97235,False
1269,0.0007,0,0,0.1448878,0.1242365,48.00071,49.97317,False
1270,0.0008,0,0,0.1771654,0.1714574,48.00076,49.9737,False
1271,0.0007,0,0,0.1740692,0.1779477,48.00068,49.97349,False
1272,0.0004,0,0,0.1387679,0.1539552,48.0004,49.97237,False
1273,0.0002,0,0,0.1013288,0.1209894,48.00016,49.97122,False
1274,-0.0002,0,0,0.04058478,0.05978324,47.99978,49.96923,False
1275,-0.0004,0,0,0.02798612,0.02724188,47.99957,49.96796,False
1276,-0.0006,0,0,0.06867203,0.05480918,47.99936,49.96651,False
1277,-0.0007,0,0,0.09008652,0.08059276,47.99931,49.96601,False
1278,-0.0006,0,0,0.1024011,0.1010187,47.99939,49.96605,False
1279,-0.0005,0,0,0.09754109,0.1011801,47.99953,49.96659,False
1280,-0.0002,0,0,0.07484762,0.08405033,47.99981,49.96798,False
1281,0,0,0,0.05351261,0.06451689,48.00003,49.96912,False
1282,0.0003,0,0,0.02371254,0.03196862,48.00031,49.97083,False
1283,0.0005,0,0,0.0291866,0.0229157,48.00049,49.97217,False
1284,0.0005,0,0,0.04297051,0.0362995,48.00053,49.9727,False
1285,0.0005,0,0,0.05604686,0.05303929,48.00047,49.97285,False
1286,0.0004,0,0,0.05779295,0.05762374,48.00037,49.97253,False
1287,0.0001,0,0,0.05073206,0.05422254,48.00015,49.97155,False
1288,0,0,0,0.04118216,0.04632014,47.99999,49.9707,False
1289,-0.0002,0,0,0.02388625,0.02966329,47.99977,49.96936,False
1290,-0.0003,0,0,0.01495655,0.01871127,47.99967,49.96858,False
1291,-0.0004,0,0,0.01817127,0.01511915,47.99959,49.96775,False
1292,-0.0004,0,0,0.02506167,0.02169749,47.9996,49.96751,False
1293,-0.0003,0,0,0.03171095,0.03018956,47.99969,49.96762,False
1294,-0.0002,0,0,0.03250851,0.03248227,47.99978,49.96798,False
1295,-0.0001,0,0,0.02854951,0.03047806,47.99994,49.96879,False
1296,0,0,0,0.02330667,0.02612425,48.00005,49.96943,False
1297,0.0002,0,0,0.01383554,0.01699902,48.00016,49.97034,False
1298,0.0002,0,0,0.008070111,0.008892294,48.00023,49.97101,False
1299,0.0002,0,0,0.01027012,0.008698349,48.00023,49.97126,False
1300,0.0002,0,0,0.01567563,0.01404235,48.00018,49.9713,False
1301,0.0001,0,0,0.0178843,0.01697406,48.00013,49.97112,False
1302,0,0,0,0.01814861,0.01846674,48.00003,49.97063,False
1303,0,0,0,0.01641791,0.01745383,47.99997,49.97022,False
1304,-0.0001,0,0,0.01175771,0.01351155,47.99989,49.96959,False
1305,-0.0001,0,0,0.008027982,0.009898604,47.99986,49.96923,False
1306,-0.0002,0,0,0.004216164,0.004892503,47.99984,49.96885,False
1307,-0.0002,0,0,0.005415385,0.004482843,47.99985,49.96875,False
1308,-0.0001,0,0,0.008786365,0.007755262,47.99989,49.9688,False
1309,-0.0001,0,0,0.01022394,0.009620234,47.99992,49.96896,False
1310,0,0,0,0.01055413,0.01069013,47.99998,49.96932,False
1311,0,0,0,0.009609256,0.0101875,48.00002,49.96959,False
1312,0.0001,0,0,0.006877355,0.007922253,48.00005,49.96998,False
1313,0.0001,0,0,0.003457707,0.004586403,48.00007,49.97028,False
1314,0.0001,0,0,0.001941837,0.00248745,48.00007,49.97038,False
1315,0.0002,14.18343,0.1,0.01925566,0.01318267,48.00018,49.97139,False
1316,0.0003,14.18343,0.1,0.03240098,0.02926572,48.00027,49.97244,False
1317,0.0005,14.18343,0.1,0.041049,0.03513283,48.00048,49.97459,False
1318,0.0008,14.18343,0.1,0.04888666,0.05672637,48.00082,49.97655,False
1319,0.0013,14.18343,0.1,0.07239919,0.06707637,48.0013,49.98042,False
1320,0.0017,14.18343,0.1,0.08243673,0.069419,48.00174,49.98343,False
1321,0.0025,14.18343,0.1,0.1069253,0.09857557,48.00252,49.98919,False
1322,0.0031,14.18343,0.1,0.1115437,0.105073,48.0031,49.99352,False
1323,0.004,14.18343,0.1,0.1253591,0.1067836,48.00395,50.00032,False
1324,0.0046,14.18343,0.1,0.1225949,0.1252642,48.00464,50.00533,False
1325,0.0057,14.18343,0.1,0.1547113,0.1526029,48.00575,50.0141,False
1326,0.0069,14.18343,0.1,0.168977,0.1698191,48.00693,50.0238,False
1327,0.0079,14.18343,0.1,0.1710458,0.1744252,48.00791,50.03062,False
1328,0.0096,14.18343,0.1,0.2022481,0.1816795,48.00958,50.04189,False
1329,0.0107,14.18343,0.1,0.2105743,0.1837993,48.01071,50.0497,False
1330,0.0126,14.18343,0.1,0.21271,0.2063785,48.01255,50.0621,False
1331,0.0138,14.18343,0.1,0.2302466,0.2251892,48.01378,50.07109,False
1332,0.0158,14.18343,0.1,0.2240544,0.2353593,48.01578,50.08469,False
1333,0.0172,14.18343,0.1,0.2488433,0.2417623,48.01717,50.09439,False
1334,0.0193,14.18343,0.1,0.265257,0.2687802,48.01934,50.10997,False
1335,0.0207,14.18343,0.1,0.2646257,0.2744547,48.02074,50.12064,False
1336,0.0231,14.18343,0.1,0.3098213,0.2702731,48.02312,50.1377,False
1337,0.0257,14.18343,0.1,0.3089238,0.3068475,48.02574,50.15547,False
1338,0.0277,14.18343,0.1,0.3323608,0.3295918,48.02771,50.16842,False
1339,0.0309,14.18343,0.1,0.3246362,0.3242608,48.03093,50.18798,False
1340,0.0332,14.18343,0.1,0.3362671,0.3361087,48.03321,50.20131,False
1341,0.0367,14.18343,0.1,0.3378053,0.3393793,48.03666,50.22173,False
1342,0.039,14.18343,0.1,0.3717316,0.3557173,48.03899,50.23606,False
1343,0.0427,14.18343,0.1,0.37627,0.3660982,48.04268,50.25795,False
1344,0.0452,14.18343,0.1,0.3779247,0.3800351,48.0452,50.27286,False
1345,0.0491,14.18343,0.1,0.3950372,0.3998926,48.04912,50.29588,False
1346,0.0518,14.18343,0.1,0.4048837,0.4026682,48.05185,50.31171,False
1347,0.0561,14.18343,0.1,0.4178752,0.4082527,48.05614,50.33576,False
1348,0.0592,14.18343,0.1,0.4336649,0.4331903,48.05918,50.3527,False
1349,0.0638,14.28189,0.1,0.4541856,0.4286563,48.06383,50.37834,False
1350,0.0687,14.28189,0.1,0.4613837,0.4499772,48.06873,50.40509,False
1351,0.0722,14.28189,0.1,0.4508346,0.4502188,48.07218,50.42287,False
1352,0.0777,14.28189,0.1,0.4792467,0.4732746,48.07766,50.45095,False
1353,0.0816,14.28189,0.1,0.4964674,0.4900641,48.08157,50.47022,False
1354,0.0874,14.28189,0.1,0.488443,0.5037963,48.08737,50.4993,False
1355,0.0916,14.28189,0.1,0.5074254,0.5095751,48.0916,50.51918,False
1356,0.0981,14.28189,0.1,0.5236712,0.5208198,48.09805,50.54977,False
1357,0.1027,14.28189,0.1,0.5345195,0.5272263,48.10267,50.57047,False
1358,0.1097,14.28189,0.1,0.546899,0.5458743,48.10973,50.6022,False
1359,0.1145,14.28189,0.1,0.5610065,0.5364644,48.11454,50.62358,False
1360,0.1222,14.28189,0.1,0.5626053,0.5693631,48.12219,50.65639,False
1361,0.1275,14.28189,0.1,0.5804965,0.5718569,48.12745,50.67876,False
1362,0.1358,14.28189,0.1,0.586009,0.5989855,48.13584,50.71309,False
1363,0.1445,14.28189,0.1,0.6097764,0.5918813,48.14445,50.74783,False
1364,0.1504,14.28189,0.1,0.6040972,0.593792,48.15041,50.77109,False
1365,0.1598,14.28189,0.1,0.5947085,0.6327264,48.15981,50.80692,False
1366,0.1662,14.28189,0.1,0.6196244,0.610902,48.16617,50.83075,False
1367,0.1761,14.28189,0.1,0.6411124,0.64293,48.17611,50.86767,False
1368,0.1829,14.28189,0.1,0.6307064,0.6440884,48.18285,50.89223,False
1369,0.1934,14.28189,0.1,0.6499952,0.6543743,48.19344,50.93003,False
1370,0.2008,14.28189,0.1,0.6625715,0.6689962,48.20076,50.95554,False
1371,0.212,14.28189,0.1,0.6674672,0.6566672,48.21196,50.99363,False
1372,0.2196,14.28189,0.1,0.6940158,0.6715689,48.21962,51.01973,False
1373,0.2316,14.28189,0.1,0.6859787,0.6837472,48.23157,51.05896,False
1374,0.244,14.28189,0.1,0.7006738,0.6912144,48.244,51.09893,False
1375,0.2526,14.28189,0.1,0.7150035,0.71139,48.25264,51.12601,False
1376,0.2661,14.28189,0.1,0.7303736,0.7234181,48.26609,51.16737,False
1377,0.2753,14.28189,0.1,0.7354429,0.7327802,48.27534,51.19518,False
1378,0.2898,14.28189,0.1,0.7559715,0.7366269,48.28979,51.23748,False
1379,0.2998,14.28189,0.1,0.76319,0.7593967,48.2998,51.26617,False
1380,0.3151,14.28189,0.1,0.7613957,0.7433829,48.31513,51.30904,False
1381,0.3256,14.28189,0.1,0.7695122,0.7672778,48.32563,51.33795,False
1382,0.342,14.28189,0.1,0.7741682,0.7972424,48.34202,51.38213,False
1383,0.3531,14.10371,0.1,0.7964322,0.7840391,48.35314,51.41168,False
1384,0.3704,14.10371,0.1,0.78992,0.8140479,48.37035,51.4567,False
1385,0.3883,14.10371,0.1,0.8239413,0.822873,48.38834,51.50224,False
1386,0.4004,14.10371,0.1,0.8173435,0.810697,48.40043,51.53249,False
1387,0.4191,14.10371,0.1,0.8381166,0.8284795,48.41906,51.57858,False
1388,0.4315,14.10371,0.1,0.8208985,0.8218859,48.43151,51.60904,False
1389,0.4509,14.10371,0.1,0.8398812,0.8251399,48.45089,51.65526,False
1390,0.4643,14.10371,0.1,0.8699263,0.8523407,48.46433,51.68678,False
1391,0.485,14.10371,0.1,0.8829747,0.8642061,48.48502,51.73431,False
1392,0.4991,14.10371,0.1,0.8806609,0.8592952,48.49905,51.76606,False
1393,0.5207,14.10371,0.1,0.8901853,0.8803731,48.52069,51.81422,False
1394,0.5354,14.10371,0.1,0.8871642,0.8686012,48.53538,51.84616,False
1395,0.5579,14.10371,0.1,0.9023992,0.8918394,48.55791,51.89456,False
1396,0.5735,14.10371,0.1,0.9053187,0.9166471,48.5735,51.92739,False
1397,0.5974,14.10371,0.1,0.9276914,0.9198602,48.59744,51.9771,False
1398,0.622,14.10371,0.1,0.9370636,0.9309731,48.62204,52.02715,False
1399,0.6386,14.10371,0.1,0.9150046,0.9288588,48.63863,52.06016,False
1400,0.664,14.10371,0.1,0.932853,0.9293993,48.664,52.10966,False
1401,0.6814,14.10371,0.1,0.9376394,0.9525654,48.68144,52.14313,False
1402,0.7081,14.10371,0.1,0.9653223,0.9426423,48.70813,52.19349,False
1403,0.7261,14.10371,0.1,0.9467162,0.9514586,48.7261,52.22687,False
1404,0.7537,14.10371,0.1,0.963289,0.9550287,48.75371,52.27703,False
1405,0.7728,14.10371,0.1,0.980755,0.9836419,48.77281,52.31113,False
1406,0.8021,14.10371,0.1,1.008635,0.9889289,48.80211,52.36259,False
1407,0.8218,14.10371,0.1,0.9746573,1.000047,48.82184,52.39675,False
1408,0.8526,14.10371,0.1,1.016567,1.006593,48.85261,52.4489,False
1409,0.8733,14.10371,0.1,1.018436,0.9890295,48.87334,52.48334,False
1410,0.9052,14.10371,0.1,1.025811,1.010511,48.90518,52.5355,False
1411,0.9377,14.10371,0.1,1.025037,1.034026,48.93773,52.58786,False
1412,0.9601,14.10371,0.1,1.048407,1.044031,48.96011,52.6231,False
1413,0.9943,14.10371,0.1,1.048098,1.039614,48.99429,52.67582,False
1414,1.0176,14.10371,0.1,1.063927,1.050606,49.01755,52.71104,False
1415,1.0531,14.10371,0.1,1.075765,1.062636,49.05305,52.76378,False
1416,1.0772,14.10371,0.1,1.07341,1.059845,49.0772,52.7989,False
1417,1.1139,14.10371,0.1,1.05786,1.081344,49.11393,52.85147,False
1418,1.139,14.10371,0.1,1.074677,1.091601,49.13903,52.88667,False
1419,1.1774,14.10371,0.1,1.100601,1.098044,49.17739,52.93972,False
1420,1.2032,14.10371,0.1,1.080455,1.099331,49.20319,52.97482,False
1421,1.2428,14.10371,0.1,1.108914,1.111703,49.24284,53.02779,False
1422,1.2696,7.53551,0.1,1.121454,1.125956,49.2696,53.06377,False
1423,1.3095,7.53551,0.1,1.137547,1.099985,49.30953,53.11783,False
1424,1.3494,7.53551,0.1,1.135781,1.132007,49.34936,53.17303,False
1425,1.3759,7.53551,0.1,1.143142,1.145236,49.37592,53.21027,False
1426,1.4154,7.53551,0.1,1.140345,1.137422,49.41536,53.26627,False
1427,1.4421,7.53551,0.1,1.166181,1.158507,49.44207,53.30425,False
1428,1.4823,7.53551,0.1,1.160645,1.168902,49.48227,53.36141,False
1429,1.5095,7.53551,0.1,1.173766,1.172115,49.50953,53.39957,False
1430,1.5508,7.53551,0.1,1.169698,1.176225,49.55081,53.45638,False
1431,1.579,7.53551,0.1,1.181426,1.191921,49.57904,53.49448,False
1432,1.6221,7.53551,0.1,1.189504,1.197642,49.62215,53.55138,False
1433,1.6515,7.53551,0.1,1.206964,1.191794,49.65152,53.58925,False
1434,1.696,7.53551,0.1,1.205219,1.203542,49.696,53.64586,False
1435,1.7413,7.53551,0.1,1.206966,1.218577,49.74129,53.7028,False
1436,1.7716,7.53551,0.1,1.220713,1.207548,49.77163,53.74072,False
1437,1.818,7.53551,0.1,1.233682,1.225778,49.81802,53.79815,False
1438,1.8491,7.53551,0.1,1.229346,1.233811,49.84908,53.83638,False
1439,1.896,7.53551,0.1,1.246932,1.224528,49.89603,53.89391,False
1440,1.9279,7.53551,0.1,1.252396,1.253677,49.9279,53.93252,False
1441,1.9764,7.53551,0.1,1.281088,1.270626,49.97638,53.991,False
1442,2.0092,7.53551,0.1,1.278644,1.278587,50.0092,54.03011,False
1443,2.0587,7.53551,0.1,1.278641,1.272714,50.05872,54.08848,False
1444,2.0921,7.53551,0.1,1.279573,1.286105,50.09214,54.12747,False
1445,2.1431,7.53551,0.1,1.284523,1.292233,50.14309,54.18604,False
1446,2.1947,7.53551,0.1,1.305692,1.302045,50.19473,54.24459,False
