frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1011,1,0.6548,-2.903138,0.1,2.224464,2.249943,5.267024,22.40549,False
1012,1,0.6605,-1.735244,0.1,2.254022,2.226578,5.401485,22.39944,False
1013,1,0.6632,-1.735244,0.1,2.254088,2.227679,5.491073,22.39638,False
1014,1,0.6661,-1.735244,0.1,2.23116,2.25721,5.625437,22.39307,False
1015,1,0.6674,-1.735244,0.1,2.233525,2.257368,5.715236,22.39149,False
1016,1,0.6675,-6.658512,0.1,2.255727,2.230343,5.850023,22.39093,False
1017,1,0.6664,-6.658512,0.1,2.257676,2.231154,5.939793,22.39178,False
1018,1,0.6631,-4.803724,0.1,2.234891,2.259641,6.074346,22.39461,False
1019,1,0.66,-4.803724,0.1,2.236394,2.261871,6.16425,22.39744,False
1020,1,0.6542,-4.803724,0.1,2.264842,2.238503,6.299381,22.40277,False
1021,1,0.6498,-4.803724,0.1,2.26593,2.240068,6.38938,22.4069,False
1022,1,0.6419,-7.538687,0.1,2.240726,2.26582,6.524117,22.41439,False
1023,1,0.6324,-7.538687,0.1,2.26758,2.24175,6.659236,22.42346,False
1024,1,0.6252,-6.177087,0.1,2.270376,2.243825,6.749229,22.43039,False
1025,1,0.6131,-6.177087,0.1,2.247447,2.271529,6.884027,22.44205,False
1026,1,0.6042,-6.177087,0.1,2.248762,2.273582,6.974044,22.45058,False
1027,1,0.5913,-0.9947321,0.1,2.275775,2.250468,7.109413,22.46311,False
1028,1,0.583,-0.9947321,0.1,2.276872,2.252102,7.199635,22.4711,False
1029,1,0.5725,2.816803,0.1,2.252383,2.274705,7.334903,22.48112,False
1030,1,0.5671,2.816803,0.1,2.253033,2.27586,7.425344,22.48624,False
1031,1,0.5615,2.816803,0.1,2.277709,2.253928,7.561376,22.49141,False
1032,1,0.5599,7.402345,0.1,2.27326,2.251635,7.651893,22.49275,False
1033,1,0.5605,7.402345,0.1,2.250834,2.274139,7.787482,22.4917,False
1034,1,0.5629,7.402345,0.1,2.25196,2.27459,7.877989,22.48904,False
1035,1,0.5689,7.136603,0.1,2.277762,2.252848,8.013935,22.48256,False
1036,1,0.5772,7.136603,0.1,2.255629,2.280124,8.149463,22.47387,False
1037,1,0.5836,7.136603,0.1,2.257159,2.281308,8.239939,22.46715,False
1038,1,0.594,6.161888,0.1,2.284851,2.2589,8.375936,22.45631,False
1039,1,0.6012,6.161888,0.1,2.288421,2.261419,8.46656,22.44882,False
1040,1,0.6122,6.079076,0.1,2.264217,2.287866,8.602397,22.43737,False
1041,1,0.6198,6.079076,0.1,2.26561,2.290939,8.693153,22.42951,False
1042,1,0.6316,6.079076,0.1,2.294462,2.267861,8.829595,22.41722,False
1043,1,0.6398,5.059802,0.1,2.294588,2.271169,8.920506,22.40876,False
1044,1,0.6526,5.059802,0.1,2.273774,2.297951,9.056763,22.3955,False
1045,1,0.661,-0.2279713,0.1,2.27251,2.298378,9.147797,22.38685,False
1046,1,0.6729,-0.2279713,0.1,2.301371,2.274146,9.284708,22.37452,False
1047,1,0.68,-0.2279713,0.1,2.301347,2.274892,9.375937,22.36702,False
1048,1,0.689,-2.621036,0.1,2.275944,2.30229,9.512753,22.3576,False
1049,1,0.6959,-2.621036,0.1,2.304367,2.27739,9.650195,22.35026,False
1050,1,0.6992,-3.783381,0.1,2.304314,2.278074,9.741776,22.34668,False
1051,1,0.7024,-3.783381,0.1,2.280764,2.306096,9.879097,22.34307,False
1052,1,0.7036,-3.783381,0.1,2.282545,2.307123,9.970874,22.3416,False
1053,1,0.7047,-1.910652,0.1,2.310121,2.284356,10.10888,22.34,False
1054,1,0.7053,-1.910652,0.1,2.311859,2.28635,10.20083,22.33913,False
1055,1,0.7063,-1.910652,0.1,2.289578,2.313034,10.33867,22.33768,False
1056,1,0.7082,4.969651,0.1,2.285437,2.308781,10.43056,22.3355,False
1057,1,0.7134,4.969651,0.1,2.307753,2.285004,10.56845,22.32979,False
1058,1,0.7189,5.245069,0.1,2.30778,2.285085,10.66015,22.32407,False
1059,1,0.73,5.245069,0.1,2.286138,2.308728,10.79732,22.31251,False
1060,1,0.7393,5.245069,0.1,2.287244,2.309803,10.88876,22.30294,False
1061,1,0.7555,5.764452,0.1,2.312449,2.287815,11.02593,22.28624,False
1062,1,0.7737,5.764452,0.1,2.290326,2.314839,11.16258,22.26763,False
1063,1,0.7866,5.872794,0.1,2.291765,2.315869,11.25376,22.25442,False
1064,1,0.8068,5.872794,0.1,2.31874,2.29291,11.39071,22.23375,False
1065,1,0.8207,5.872794,0.1,2.321509,2.294824,11.48191,22.21962,False
1066,1,0.8421,7.015909,0.1,2.296389,2.321592,11.61843,22.19772,False
1067,1,0.8081,7.015909,0.1,2.297816,2.322032,11.70954,22.18247,False
1068,1,0.8029,8.609602,0.1,2.32187,2.2973,11.84611,22.15802,False
1069,1,0.8006,8.609602,0.1,2.323581,2.298475,11.93686,22.14057,False
1070,1,0.7992,8.609602,0.1,2.300033,2.323292,12.07242,22.11245,False
1071,1,0.7997,8.154063,0.1,2.300963,2.32532,12.16269,22.09227,False
1072,1,0.8025,8.154063,0.1,2.327435,2.302213,12.2979,22.05997,False
1073,1,0.8076,9.259906,0.1,2.30332,2.326823,12.43216,22.02545,False
1074,1,0.8124,9.259906,0.1,2.303672,2.328659,12.5215,22.00111,False
1075,1,0.8214,9.259906,0.1,2.330664,2.30507,12.65526,21.96269,False
1076,1,0.8286,9.259906,0.1,2.330722,2.305604,12.74401,21.93597,False
1077,1,0.8413,10.29076,0.1,2.306259,2.331556,12.87638,21.89409,False
1078,1,0.8511,10.29076,0.1,2.307449,2.33108,12.96437,21.86486,False
1079,1,0.8669,6.23566,0.1,2.337419,2.31074,13.09645,21.81991,False
1080,1,0.8779,6.23566,0.1,2.33931,2.312942,13.18433,21.78948,False
1081,1,0.8948,6.23566,0.1,2.315706,2.340825,13.31593,21.74352,False
1082,1,0.9058,2.392044,0.1,2.316789,2.342279,13.404,21.71311,False
1083,1,0.9214,2.392044,0.1,2.344662,2.319149,13.53668,21.66813,False
1084,1,0.9312,2.392044,0.1,2.345174,2.318423,13.62523,21.63882,False
1085,1,0.9447,1.067505,0.1,2.321106,2.347246,13.75835,21.59601,False
1086,1,0.9571,1.067505,0.1,2.349639,2.322847,13.8923,21.55405,False
1087,1,0.965,1.067505,0.1,2.35012,2.324024,13.98165,21.52652,False
1088,1,0.978,7.109234,0.1,2.320507,2.344799,14.1149,21.48415,False
1089,1,0.988,7.109234,0.1,2.320784,2.344047,14.20341,21.45463,False
1090,1,1.0058,7.109234,0.1,2.343581,2.320662,14.33541,21.40765,False
1091,1,1.02,10.02119,0.1,2.339576,2.318591,14.42232,21.37414,False
1092,1,1.0451,10.02119,0.1,2.315709,2.338661,14.551,21.32043,False
1093,1,1.0643,10.02119,0.1,2.31571,2.338356,14.63587,21.28225,False
1094,1,0.9953,12.71185,0.1,2.334259,2.311708,14.76138,21.22126,False
1095,1,0.9783,12.71185,0.1,2.333775,2.310406,14.84379,21.1785,False
1096,1,0.956,12.71185,0.1,2.31035,2.334791,14.9657,21.11159,False
1097,1,0.9443,20.59426,0.1,2.291222,2.320064,15.04494,21.06457,False
1098,1,0.9317,20.59426,0.1,2.303014,2.283645,15.16081,20.99013,False
1099,1,0.9252,20.59426,0.1,2.273392,2.297907,15.27252,20.91113,False
1100,1,0.9247,23.0304,0.1,2.261714,2.288426,15.34441,20.85561,False
1101,1,0.9296,23.0304,0.1,2.272051,2.255568,15.44832,20.76819,False
1102,1,0.9362,21.06841,0.1,2.274531,2.251396,15.51526,20.70763,False
1103,1,0.9502,21.06841,0.1,2.247015,2.272274,15.61247,20.61392,False
1104,1,0.962,21.06841,0.1,2.244828,2.270321,15.67549,20.54971,False
1105,1,0.9824,19.34921,0.1,2.272848,2.247737,15.76832,20.45136,False
1106,1,0.9974,19.34921,0.1,2.272155,2.249057,15.82905,20.38486,False
1107,1,1.021,15.89031,0.1,2.251581,2.276287,15.91951,20.28437,False
1108,1,1.0373,15.89031,0.1,2.253975,2.27787,15.97951,20.21679,False
1109,1,1.0627,15.89031,0.1,2.279396,2.25731,16.06912,20.11453,False
1110,1,1.0894,15.89031,0.1,2.255744,2.278952,16.15748,20.01167,False
1111,1,1.1084,15.89031,0.1,2.257429,2.280276,16.21567,19.94217,False
1112,1,1.1391,15.89031,0.1,2.278545,2.254127,16.30125,19.83638,False
1113,1,1.1613,15.89031,0.1,2.277807,2.253748,16.3568,19.76486,False
1114,1,1.1957,8.77778,0.1,2.259763,2.283648,16.43925,19.65672,False
1115,1,1.2195,8.77778,0.1,2.262497,2.286365,16.49377,19.58399,False
1116,1,1.2545,3.323344,0.1,2.291857,2.263427,16.57644,19.47509,False
1117,1,1.2769,3.323344,0.1,2.291575,2.267277,16.63225,19.40309,False
1118,1,1.3095,7.013937,0.1,2.265022,2.290165,16.71648,19.29591,False
1119,1,1.331,7.013937,0.1,2.267218,2.291185,16.77306,19.2245,False
1120,1,1.3635,7.013937,0.1,2.293262,2.270768,16.85795,19.11688,False
1121,1,1.2996,3.706294,0.1,2.297083,2.2707,16.91438,19.04503,False
1122,1,1.2751,3.706294,0.1,2.274609,2.298368,16.99849,18.93691,False
1123,1,1.2593,3.706294,0.1,2.275937,2.300565,17.05429,18.86434,False
1124,1,1.2372,7.627532,0.1,2.298175,2.274079,17.13663,18.75436,False
1125,1,1.2238,7.627532,0.1,2.299467,2.274775,17.19045,18.68038,False
1126,1,1.2058,7.627532,0.1,2.276235,2.299168,17.26929,18.5683,False
1127,1,1.192,12.88354,0.1,2.289658,2.268319,17.34458,18.45392,False
1128,1,1.1853,12.88354,0.1,2.289031,2.266591,17.39255,18.3765,False
1129,1,1.1793,12.88354,0.1,2.264693,2.287536,17.46099,18.25861,False
1130,1,1.1788,20.06886,0.1,2.246103,2.273347,17.50322,18.17874,False
1131,1,1.1837,20.06886,0.1,2.257666,2.23883,17.56136,18.05684,False
1132,1,1.1906,19.5102,0.1,2.254582,2.234562,17.59667,17.97438,False
1133,1,1.206,19.5102,0.1,2.227417,2.252028,17.64466,17.84922,False
1134,1,1.2194,19.5102,0.1,2.226035,2.249506,17.67369,17.76475,False
1135,1,1.2435,19.73963,0.1,2.24798,2.226689,17.71341,17.63672,False
1136,1,1.2617,19.73963,0.1,2.246455,2.224501,17.73766,17.55096,False
1137,1,1.2918,19.73963,0.1,2.219572,2.24488,17.77116,17.42189,False
1138,1,1.3127,12.93775,0.1,2.228429,2.247961,17.79283,17.33526,False
1139,1,1.3446,12.93775,0.1,2.255556,2.228768,17.82498,17.20478,False
1140,1,1.3764,12.93775,0.1,2.234037,2.259222,17.85717,17.07447,False
1141,1,1.3975,11.84624,0.1,2.236899,2.258947,17.87888,16.98738,False
1142,1,1.4293,11.84624,0.1,2.262802,2.23664,17.91145,16.85636,False
1143,1,1.4508,11.84624,0.1,2.262751,2.237757,17.93282,16.76897,False
1144,1,1.4823,3.788073,0.1,2.242594,2.26572,17.96568,16.63797,False
1145,1,1.503,3.788073,0.1,2.246286,2.269797,17.98804,16.55043,False
1146,1,1.5353,12.047,0.1,2.258808,2.2377,18.02018,16.41914,False
1147,1,1.5579,12.047,0.1,2.256813,2.233254,18.04041,16.33165,False
1148,1,1.5944,12.047,0.1,2.234545,2.257675,18.06802,16.20001,False
1149,1,1.5289,12.047,0.1,2.233546,2.255539,18.0842,16.11177,False
1150,1,1.5126,8.901383,0.1,2.261711,2.236974,18.10573,15.97852,False
1151,1,1.5034,8.901383,0.1,2.264015,2.238263,18.11843,15.88946,False
1152,1,1.4932,15.41943,0.1,2.229865,2.253553,18.13388,15.75614,False
1153,1,1.4886,15.41943,0.1,2.226623,2.249435,18.14192,15.66705,False
1154,1,1.4854,15.41943,0.1,2.248069,2.227551,18.15042,15.53298,False
1155,1,1.4867,16.89112,0.1,2.221775,2.244137,18.15439,15.39937,False
1156,1,1.49,16.89112,0.1,2.22204,2.244248,18.15451,15.31016,False
1157,1,1.4987,16.89112,0.1,2.24235,2.219781,18.15111,15.17635,False
1158,1,1.5065,16.00984,0.1,2.243162,2.218571,18.14676,15.08737,False
1159,1,1.521,16.00984,0.1,2.219693,2.244261,18.1375,14.95426,False
1160,1,1.5323,16.00984,0.1,2.21994,2.244782,18.12966,14.86551,False
1161,1,1.5515,16.00984,0.1,2.244761,2.220135,18.11561,14.7324,False
1162,1,1.5653,12.6713,0.1,2.249331,2.222584,18.10528,14.64372,False
1163,1,1.5872,12.6713,0.1,2.227472,2.252587,18.08863,14.51081,False
1164,1,1.602,8.958818,0.1,2.231979,2.254097,18.07729,14.42191,False
1165,1,1.6243,8.958818,0.1,2.258902,2.237388,18.06022,14.28807,False
1166,1,1.6391,8.958818,0.1,2.261235,2.234988,18.04894,14.19892,False
1167,1,1.6612,8.958818,0.1,2.241693,2.264784,18.03198,14.06513,False
1168,1,1.6843,9.708125,0.1,2.26436,2.239293,18.01415,13.93101,False
1169,1,1.7005,9.708125,0.1,2.267162,2.241547,18.00146,13.84175,False
1170,1,1.7257,6.619125,0.1,2.24527,2.269175,17.98149,13.708,False
1171,1,1.7433,6.619125,0.1,2.247608,2.270957,17.96736,13.61876,False
1172,1,1.7728,14.44446,0.1,2.256707,2.235824,17.9431,13.48594,False
1173,1,1.7945,14.44446,0.1,2.25477,2.232738,17.92478,13.39812,False
1174,1,1.7382,14.44446,0.1,2.228874,2.252529,17.89348,13.26761,False
1175,1,1.727,14.44446,0.1,2.228055,2.251506,17.86985,13.18127,False
1176,1,1.7151,17.43191,0.1,2.243421,2.22217,17.82979,13.05337,False
1177,1,1.7102,17.43191,0.1,2.23996,2.220846,17.8003,12.96929,False
1178,1,1.7078,20.12353,0.1,2.207719,2.232738,17.75171,12.84556,False
1179,1,1.711,20.12353,0.1,2.226256,2.207234,17.69794,12.72396,False
1180,1,1.716,20.12353,0.1,2.224577,2.203511,17.65963,12.64432,False
1181,1,1.7271,19.74123,0.1,2.198341,2.222476,17.599,12.52686,False
1182,1,1.7368,19.74123,0.1,2.197149,2.221906,17.55658,12.44961,False
1183,1,1.7543,19.74123,0.1,2.220221,2.196069,17.4903,12.33514,False
1184,1,1.7669,13.91905,0.1,2.227488,2.19877,17.44521,12.25923,False
1185,1,1.7867,13.91905,0.1,2.205058,2.230863,17.37682,12.14578,False
1186,1,1.8003,13.91905,0.1,2.209116,2.231207,17.33081,12.07012,False
1187,1,1.8202,9.952219,0.1,2.237698,2.211871,17.26202,11.95577,False
1188,1,1.833,9.952219,0.1,2.238611,2.212602,17.21652,11.87937,False
1189,1,1.8519,9.952219,0.1,2.216846,2.240405,17.14859,11.76457,False
1190,1,1.8644,8.185664,0.1,2.219318,2.243839,17.10327,11.68768,False
1191,1,1.8835,8.185664,0.1,2.248844,2.222471,17.03485,11.57212,False
1192,1,1.8966,8.185664,0.1,2.248757,2.226501,16.98887,11.49532,False
1193,1,1.9178,10.08054,0.1,2.223665,2.248552,16.91871,11.3812,False
1194,1,1.9416,10.08054,0.1,2.248425,2.22421,16.84612,11.26815,False
1195,1,1.9592,10.08054,0.1,2.250371,2.225563,16.79639,11.19377,False
1196,1,1.9886,12.69264,0.1,2.222849,2.24536,16.71932,11.08437,False
1197,1,2.0104,12.69264,0.1,2.223527,2.246138,16.66603,11.01268,False
1198,1,11.2137,17.98559,0.1,0,2.211486,16.58269,10.90854,True
1199,2,11.2137,17.98559,0.1,0,0,0.9458119,23.02211,True
1200,3,11.2137,17.98559,0.1,0,0.09429853,0.9455602,23.02211,True
1201,4,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1202,5,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1203,6,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1204,7,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1205,8,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1206,9,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1207,10,11.2137,17.98559,0.1,0,0.09450318,0.9455574,23.02211,True
1208,11,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1209,12,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1210,13,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1211,14,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1212,15,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1213,16,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1214,17,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1215,18,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1216,19,11.2137,17.98559,0.1,0,0,0.9458401,23.02204,True
1217,20,11.2137,17.98559,0.1,0,0.09429238,0.9455606,23.02211,True
1218,21,11.2137,17.98559,0.1,0,0,0.9458399,23.02204,True
1219,21,11.2137,17.98559,0.1,0,0.09429206,0.9455611,23.02211,True
1220,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1221,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1222,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1223,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1224,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1225,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1226,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1227,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1228,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1229,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1230,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1231,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1232,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1233,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1234,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1235,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1236,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1237,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1238,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1239,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1240,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1241,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1242,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1243,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1244,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1245,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1246,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1247,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1248,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1249,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1250,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1251,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1252,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1253,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1254,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1255,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1256,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1257,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1258,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1259,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1260,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1261,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1262,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1263,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1264,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1265,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1266,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1267,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1268,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1269,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1270,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1271,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1272,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1273,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1274,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1275,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1276,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1277,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1278,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1279,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1280,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1281,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1282,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1283,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1284,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1285,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1286,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1287,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1288,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1289,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1290,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1291,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1292,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1293,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1294,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1295,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1296,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1297,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1298,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1299,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1300,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1301,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1302,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1303,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1304,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1305,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1306,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1307,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1308,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1309,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1310,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1311,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1312,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1313,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1314,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1315,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1316,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1317,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1318,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1319,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1320,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1321,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1322,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1323,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1324,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1325,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1326,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1327,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1328,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1329,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1330,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1331,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1332,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1333,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1334,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1335,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1336,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1337,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1338,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1339,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1340,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1341,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1342,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1343,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1344,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1345,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1346,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1347,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1348,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1349,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1350,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1351,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1352,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1353,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1354,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1355,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1356,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1357,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1358,21,11.2137,17.98559,0.1,0,0.09450317,0.9455579,23.02211,True
1359,21,11.2137,17.98559,0.1,0,0,0.9458402,23.02204,True
1360,21,11.2137,17.98559,0.1,0,0.09429208,0.945561,23.02211,True
1361,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
1362,21,11.2137,17.98559,0.1,0,0.09429207,0.945561,23.02211,True
1363,21,11.2137,17.98559,0.1,0,0,0.9458404,23.02204,True
