frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1032,1,1.003,10.65913,0.1,1.96557,1.983925,17.66306,18.25253,False
1033,1,0.9943,10.65913,0.1,1.991112,1.968812,17.72558,18.15157,False
1034,1,0.9889,10.65913,0.1,1.984194,1.978852,17.76698,18.08405,False
1035,1,0.9824,15.07256,0.1,1.974232,1.980263,17.82752,17.98223,False
1036,1,0.9793,15.07256,0.1,1.985644,1.9852,17.86689,17.9134,False
1037,1,0.9773,15.07256,0.1,1.979838,1.983892,17.92372,17.80912,False
1038,1,0.9775,13.42674,0.1,1.987212,1.984294,17.9602,17.73865,False
1039,1,0.9805,13.42674,0.1,1.990859,1.989568,18.01282,17.63164,False
1040,1,0.9853,10.33326,0.1,1.992607,1.996709,18.06379,17.52362,False
1041,1,0.9893,10.33326,0.1,1.995337,1.998379,18.09714,17.45114,False
1042,1,0.996,10.33326,0.1,2.004194,1.998896,18.14667,17.34187,False
1043,1,1.001,12.06482,0.1,2.004877,2.005316,18.17925,17.26871,False
1044,1,1.0094,12.06482,0.1,2.002703,2.007299,18.22731,17.1585,False
1045,1,1.0159,12.06482,0.1,2.004796,2.010166,18.25864,17.08463,False
1046,1,1.0259,7.152679,0.1,2.014621,2.009211,18.30537,16.9734,False
1047,1,1.033,7.152679,0.1,2.017756,2.013302,18.33632,16.89899,False
1048,1,1.044,8.269353,0.1,2.017605,2.019781,18.38231,16.78709,False
1049,1,1.0517,8.269353,0.1,2.022606,2.023692,18.41272,16.71216,False
1050,1,1.0641,8.269353,0.1,2.023532,2.034295,18.45773,16.59933,False
1051,1,1.0779,9.184093,0.1,2.033862,2.020683,18.50154,16.4857,False
1052,1,1.088,9.184093,0.1,2.041912,2.020026,18.52987,16.4096,False
1053,1,1.1048,9.184093,0.1,2.028815,2.041003,18.57087,16.29484,False
1054,1,1.0123,10.18198,0.1,2.02933,2.044808,18.59704,16.21771,False
1055,1,0.9794,10.18198,0.1,2.037525,2.029337,18.63447,16.10136,False
1056,1,0.9593,13.87451,0.1,2.031102,2.034734,18.65769,16.02346,False
1057,1,0.9319,13.87451,0.1,2.034679,2.030584,18.68974,15.90582,False
1058,1,0.9155,13.87451,0.1,2.03574,2.031108,18.7092,15.82691,False
1059,1,0.8937,13.55526,0.1,2.034236,2.037479,18.73566,15.70786,False
1060,1,0.8809,13.55526,0.1,2.03605,2.039184,18.7516,15.62804,False
1061,1,0.864,13.55526,0.1,2.042706,2.038014,18.77326,15.50774,False
1062,1,0.8543,15.38616,0.1,2.0418,2.038489,18.78617,15.42731,False
1063,1,0.8418,15.38616,0.1,2.041132,2.042283,18.80335,15.30628,False
1064,1,0.835,15.38616,0.1,2.042745,2.046084,18.81336,15.22527,False
1065,1,0.8273,16.53361,0.1,2.044376,2.044314,18.82588,15.10346,False
1066,1,0.8225,16.53361,0.1,2.042217,2.04699,18.83544,14.98142,False
1067,1,0.821,16.53361,0.1,2.040189,2.04359,18.84011,14.89999,False
1068,1,0.8202,11.66915,0.1,2.052535,2.048747,18.84576,14.77727,False
1069,1,0.8204,11.66915,0.1,2.055632,2.050279,18.84879,14.69533,False
1070,1,0.8213,11.66915,0.1,2.055234,2.057504,18.85265,14.57223,False
1071,1,0.8219,7.579332,0.1,2.061605,2.061498,18.85536,14.48992,False
1072,1,0.8222,7.579332,0.1,2.070496,2.06254,18.85989,14.36618,False
1073,1,0.822,7.579332,0.1,2.066401,2.06931,18.86326,14.28359,False
1074,1,0.8219,9.200313,0.1,2.069853,2.073963,18.86825,14.15954,False
1075,1,0.8222,9.200313,0.1,2.071723,2.073992,18.87123,14.0767,False
1076,1,0.8235,7.968415,0.1,2.077801,2.072658,18.87484,13.9522,False
1077,1,0.8251,7.968415,0.1,2.081145,2.07541,18.87641,13.86908,False
1078,1,0.8292,7.968415,0.1,2.081703,2.084297,18.87728,13.74422,False
1079,1,0.8343,4.626959,0.1,2.089623,2.082715,18.87705,13.61907,False
1080,1,0.8382,4.626959,0.1,2.091816,2.085684,18.87647,13.53555,False
1081,1,0.8443,4.626959,0.1,2.093728,2.093405,18.87529,13.41008,False
1082,1,0.8484,4.626959,0.1,2.094906,2.098634,18.87442,13.32625,False
1083,1,0.8552,6.688024,0.1,2.101401,2.096956,18.87253,13.20039,False
1084,1,0.8603,6.688024,0.1,2.103544,2.098508,18.87078,13.11639,False
1085,1,0.7329,8.404618,0.1,2.10094,2.103005,18.86668,12.99041,False
1086,1,0.7044,8.404618,0.1,2.103181,2.104605,18.86277,12.90635,False
1087,1,0.6635,8.404618,0.1,2.107557,2.1033,18.8549,12.78029,False
1088,1,0.6372,6.168462,0.1,2.111294,2.106323,18.84855,12.69619,False
1089,1,0.599,6.168462,0.1,2.109369,2.113449,18.8377,12.57002,False
1090,1,0.5743,7.226344,0.1,2.110186,2.115619,18.82967,12.48591,False
1091,1,0.538,7.226344,0.1,2.119949,2.115152,18.81664,12.35964,False
1092,1,0.5027,7.226344,0.1,2.119751,2.120516,18.80261,12.23331,False
1093,1,0.4797,7.096239,0.1,2.122942,2.124596,18.79268,12.14899,False
1094,1,0.4459,7.096239,0.1,2.128406,2.122891,18.77692,12.02251,False
1095,1,0.4239,7.096239,0.1,2.128637,2.123168,18.76582,11.93822,False
1096,1,0.3916,5.87009,0.1,2.128125,2.132733,18.74843,11.81169,False
1097,1,0.3705,5.87009,0.1,2.130764,2.133747,18.73635,11.72727,False
1098,1,0.339,3.848514,0.1,2.138716,2.133048,18.71798,11.60043,False
1099,1,0.318,3.848514,0.1,2.143182,2.136022,18.70564,11.51577,False
1100,1,0.2865,3.848514,0.1,2.140074,2.144209,18.68712,11.38865,False
1101,1,0.2655,3.848514,0.1,2.144047,2.145977,18.67472,11.30377,False
1102,1,0.2342,3.848514,0.1,2.150984,2.146122,18.65594,11.17628,False
1103,1,0.2031,3.848514,0.1,2.14911,2.15177,18.63676,11.04876,False
1104,1,0.1828,3.848514,0.1,2.152952,2.156262,18.62359,10.96361,False
1105,1,0.1531,5.130064,0.1,2.159073,2.152236,18.60289,10.83596,False
1106,1,0.134,5.130064,0.1,2.158556,2.153078,18.58835,10.75096,False
1107,1,0.1066,5.130064,0.1,2.159297,2.162823,18.56527,10.62348,False
1108,1,0.0892,5.130064,0.1,2.160339,2.163087,18.54902,10.53856,False
1109,1,0.0667,14.62412,0.1,2.146287,2.144552,18.52131,10.41271,False
1110,1,0.0542,14.62412,0.1,2.14344,2.140048,18.50039,10.32962,False
1111,1,0.04,14.62412,0.1,2.136901,2.140948,18.46479,10.20637,False
1112,1,0.0336,14.6002,0.1,2.136775,2.13988,18.43817,10.12514,False
1113,1,0.028,14.6002,0.1,2.140126,2.137069,18.39432,10.00468,False
1114,1,0.0267,14.6002,0.1,2.143288,2.136889,18.36286,9.925204,False
1115,1,0.0278,15.52205,0.1,2.139141,2.140992,18.31285,9.807183,False
1116,1,-0.0277,15.52205,0.1,2.144953,2.139867,18.26002,9.69026,False
1117,1,-0.0606,15.52205,0.1,2.145319,2.14053,18.22356,9.612878,False
1118,1,-0.1083,15.52205,0.1,2.144969,2.146596,18.16716,9.49754,False
1119,1,-0.1391,14.61415,0.1,2.145987,2.146695,18.12855,9.42103,False
1120,1,-0.1837,15.43278,0.1,2.149696,2.146915,18.06905,9.306939,False
1121,1,-0.2123,15.43278,0.1,2.149794,2.143998,18.0283,9.231493,False
1122,1,-0.2533,15.43278,0.1,2.145211,2.149087,17.96538,9.119328,False
1123,1,-0.2791,15.43278,0.1,2.14573,2.151071,17.92206,9.045249,False
1124,1,-0.315,17.38439,0.1,2.145817,2.142398,17.8546,8.935826,False
1125,1,-0.3369,17.38439,0.1,2.146715,2.143106,17.80788,8.864033,False
1126,1,-0.3668,16.00816,0.1,2.142698,2.147376,17.73533,8.757967,False
1127,1,-0.3848,16.00816,0.1,2.146239,2.149327,17.68527,8.688332,False
1128,1,-0.4092,16.00816,0.1,2.149523,2.146128,17.60795,8.585487,False
1129,1,-0.4299,18.45783,0.1,2.138598,2.145403,17.52801,8.485165,False
1130,1,-0.4417,18.45783,0.1,2.138859,2.142782,17.47315,8.419631,False
1131,1,-0.4563,18.45783,0.1,2.141199,2.139158,17.38851,8.323404,False
1132,1,-0.4637,19.35175,0.1,2.137409,2.134089,17.33056,8.260866,False
1133,1,-0.4716,19.35175,0.1,2.133537,2.137874,17.24129,8.169416,False
1134,1,-0.4747,19.35175,0.1,2.12958,2.134332,17.18031,8.110085,False
1135,1,-0.4765,17.45934,0.1,2.138284,2.135751,17.08674,8.022907,False
1136,1,-0.4761,17.45934,0.1,2.137882,2.136295,17.02322,7.966023,False
1137,1,-0.4741,13.79063,0.1,2.143317,2.144038,16.92684,7.881484,False
1138,1,-0.472,13.79063,0.1,2.142109,2.1474,16.86202,7.825573,False
1139,1,-0.4682,13.79063,0.1,2.149497,2.144237,16.76416,7.742211,False
1140,1,-0.4653,12.23847,0.1,2.152483,2.147027,16.69862,7.68677,False
1141,1,-0.4604,12.23847,0.1,2.151123,2.15454,16.59979,7.603946,False
1142,1,-0.4566,12.23847,0.1,2.1527,2.156174,16.53345,7.54908,False
1143,1,-0.4497,11.48137,0.1,2.161631,2.157279,16.43303,7.4674,False
1144,1,-0.4413,11.48137,0.1,2.158171,2.161438,16.33158,7.386974,False
1145,1,-0.4345,11.48137,0.1,2.160176,2.164726,16.26314,7.334171,False
1146,1,-0.4216,14.57614,0.1,2.159449,2.15887,16.15895,7.257237,False
1147,1,-0.4111,14.57614,0.1,2.158564,2.156384,16.08842,7.2076,False
1148,1,-0.3921,14.57614,0.1,2.156122,2.15872,15.98084,7.135859,False
1149,1,-0.3771,15.41809,0.1,2.154586,2.158106,15.90789,7.090016,False
1150,1,-0.3513,15.41809,0.1,2.159075,2.15266,15.79672,7.024192,False
1151,1,-0.332,15.41809,0.1,2.159679,2.155482,15.72151,6.982139,False
1152,1,-0.2994,19.41081,0.1,2.142584,2.149612,15.60736,6.922779,False
1153,1,-0.3973,19.41081,0.1,2.142388,2.146096,15.53026,6.885567,False
1154,1,-0.4145,19.41081,0.1,2.142967,2.141315,15.41307,6.833258,False
1155,1,-0.428,17.16954,0.1,2.145116,2.147377,15.29434,6.784419,False
1156,1,-0.4351,17.16954,0.1,2.141991,2.146005,15.21453,6.753589,False
1157,1,-0.4435,17.16954,0.1,2.147951,2.146523,15.09382,6.709507,False
1158,1,-0.448,14.93546,0.1,2.15326,2.145982,15.0129,6.681077,False
1159,1,-0.4535,14.93546,0.1,2.152841,2.15358,14.89093,6.639601,False
1160,1,-0.4566,13.62675,0.1,2.154724,2.15645,14.80928,6.612484,False
1161,1,-0.4603,13.62675,0.1,2.160784,2.156501,14.68631,6.572597,False
1162,1,-0.4621,13.62675,0.1,2.162138,2.155985,14.60406,6.546621,False
1163,1,-0.4628,16.4505,0.1,2.153238,2.156889,14.48032,6.509635,False
1164,1,-0.4616,16.4505,0.1,2.153673,2.157654,14.39734,6.486561,False
1165,1,-0.4567,16.4505,0.1,2.155081,2.153416,14.27211,6.454906,False
1166,1,-0.4513,16.15656,0.1,2.155426,2.149788,14.1882,6.435948,False
1167,1,-0.4399,16.15656,0.1,2.151448,2.154417,14.06171,6.410818,False
1168,1,-0.4245,16.15656,0.1,2.156559,2.150325,13.93448,6.389539,False
1169,1,-0.4123,16.15656,0.1,2.156411,2.153456,13.84933,6.377315,False
1170,1,-0.3896,23.75947,0.1,2.123812,2.132735,13.72241,6.363753,False
1171,1,-0.3715,23.75947,0.1,2.119105,2.124067,13.63791,6.357928,False
1172,1,-0.3394,23.75947,0.1,2.111363,2.10946,13.5115,6.354275,False
1173,1,-0.3154,19.26929,0.1,2.119061,2.109943,13.42711,6.354578,False
1174,1,-0.276,19.26929,0.1,2.113152,2.119126,13.30057,6.358545,False
1175,1,-0.2479,19.26929,0.1,2.114007,2.119786,13.21634,6.363095,False
1176,1,-0.2061,9.584861,0.1,2.113689,2.12266,13.08959,6.369557,False
1177,1,-0.1788,9.584861,0.1,2.114674,2.132769,13.00495,6.373211,False
1178,1,-0.1394,9.584861,0.1,2.135927,2.121611,12.8775,6.376952,False
1179,1,-0.1128,25,0.1,2.102785,2.097185,12.79375,6.380122,False
1180,1,-0.0705,25,0.1,2.059821,2.084758,12.66968,6.387813,False
1181,1,-0.0228,25,0.1,2.062769,2.051041,12.54678,6.401492,False
1182,1,0.0105,3.021116,0.1,2.062384,2.044125,12.4652,6.412276,False
1183,1,0.0612,3.021116,0.1,2.048397,2.067356,12.34301,6.429304,False
1184,1,0.0945,3.021116,0.1,2.050946,2.067515,12.26152,6.440107,False
1185,1,0.0867,20.1913,0.1,2.034759,2.017917,12.14116,6.457492,False
1186,1,0.0887,20.1913,0.1,2.030072,2.013831,12.0616,6.470163,False
1187,1,0.0947,20.1913,0.1,2.010072,2.024517,11.9431,6.492199,False
1188,1,0.0998,6.799771,0.1,2.010445,2.026276,11.86403,6.507997,False
1189,1,0.1087,6.799771,0.1,2.034336,2.014677,11.74517,6.532948,False
1190,1,0.1148,6.799771,0.1,2.038155,2.017851,11.6659,6.549727,False
1191,1,0.124,9.78847,0.1,2.019733,2.042681,11.54702,6.57498,False
1192,1,0.1301,9.78847,0.1,2.023461,2.041755,11.46756,6.591874,False
1193,1,0.1398,9.78847,0.1,2.047711,2.031216,11.34795,6.617725,False
1194,1,0.1467,9.730742,0.1,2.050813,2.027997,11.26833,6.635411,False
1195,1,0.1583,9.730742,0.1,2.031188,2.052621,11.14915,6.663083,False
1196,1,0.1718,9.730742,0.1,2.053253,2.034714,11.02999,6.692732,False
1197,1,0.1812,3.608039,0.1,2.059415,2.03589,10.9506,6.712919,False
1198,1,0.1955,3.608039,0.1,2.042873,2.060175,10.83158,6.743391,False
1199,1,0.205,3.608039,0.1,2.046221,2.065328,10.75194,6.763663,False
1200,1,0.2181,0.8030997,0.1,2.067757,2.045716,10.63196,6.793035,False
1201,1,0.226,0.8030997,0.1,2.070836,2.0504,10.55173,6.811753,False
1202,1,0.2364,0.8030997,0.1,2.058235,2.070796,10.43096,6.838528,False
1203,1,0.2427,0.8030997,0.1,2.0569,2.077636,10.35007,6.855709,False
1204,1,0.2512,-0.220514,0.1,2.080085,2.061701,10.22824,6.880698,False
1205,1,0.2565,-0.220514,0.1,2.083494,2.06496,10.14686,6.896984,False
1206,1,0.2659,7.152095,0.1,2.060913,2.076351,10.02547,6.922738,False
1207,1,0.2735,7.152095,0.1,2.060318,2.076345,9.944783,6.941253,False
1208,1,0.2877,7.152095,0.1,2.078317,2.061121,9.824239,6.971859,False
1209,1,0.2992,7.152095,0.1,2.079118,2.062261,9.744481,6.994169,False
1210,1,0.3216,18.21005,0.1,2.035541,2.054192,9.627795,7.032401,False
1211,1,0.3503,18.21005,0.1,2.03907,2.028963,9.51377,7.076707,False
1212,1,0.3735,24.14108,0.1,2.021509,2.012709,9.440311,7.110061,False
1213,1,0.4146,24.14108,0.1,1.990281,2.011794,9.333971,7.16575,False
1214,1,0.4457,24.14108,0.1,1.985204,2.00315,9.265452,7.2064,False
1215,1,0.4974,24.14108,0.1,1.999575,1.982116,9.165793,7.271963,False
1216,1,0.5342,22.27672,0.1,1.993128,1.983029,9.101139,7.317801,False
1217,1,0.5921,22.27672,0.1,1.99049,1.986505,9.006035,7.388983,False
1218,1,0.6319,22.19526,0.1,1.992616,1.987654,8.943524,7.437514,False
1219,1,0.6399,22.19526,0.1,1.987549,1.994724,8.850678,7.511401,False
1220,1,0.6475,22.19526,0.1,1.991483,1.983938,8.78933,7.561277,False
1221,1,0.6602,22.19526,0.1,1.986756,1.989676,8.698177,7.637107,False
1222,1,0.6685,12.08996,0.1,1.998603,1.985903,8.63691,7.687803,False
1223,1,0.6804,12.08996,0.1,2.00032,1.999849,8.544337,7.763658,False
1224,1,0.6879,12.08996,0.1,1.998099,2.005521,8.48217,7.813955,False
1225,1,0.6968,4.621116,0.1,1.997598,2.004038,8.387296,7.887642,False
1226,1,0.7031,4.621116,0.1,2.008882,2.010133,8.290526,7.959569,False
1227,1,0.7061,4.621116,0.1,2.021573,2.004342,8.225153,8.006584,False
1228,1,0.7081,-0.6029187,0.1,2.006649,2.021711,8.125774,8.075021,False
1229,1,0.7082,-0.6029187,0.1,2.007158,2.023898,8.058661,8.119763,False
1230,1,0.7076,1.941335,0.1,2.016314,2.019411,7.957422,8.18623,False
1231,1,0.707,1.941335,0.1,2.018062,2.020398,7.889805,8.230431,False
1232,1,0.7066,1.941335,0.1,2.024513,2.023392,7.788477,8.297315,False
1233,1,0.7069,1.071599,0.1,2.03116,2.023806,7.721143,8.342447,False
1234,1,0.7084,1.071599,0.1,2.02999,2.029806,7.6206,8.411062,False
1235,1,0.7101,1.071599,0.1,2.033759,2.033417,7.553786,8.457411,False
1236,1,0.7122,-3.258655,0.1,2.036485,2.037967,7.453207,8.526865,False
1237,1,0.7136,-3.258655,0.1,2.039278,2.040041,7.352043,8.595657,False
1238,1,0.7139,-0.1450512,0.1,2.03977,2.040926,7.284248,8.641148,False
1239,1,0.7138,-0.1450512,0.1,2.046631,2.042087,7.181986,8.708898,False
1240,1,0.7133,-0.1450512,0.1,2.048123,2.042988,7.113589,8.753842,False
1241,1,0.7138,5.105904,0.1,2.049354,2.051368,7.011453,8.822218,False
1242,1,0.7151,5.105904,0.1,2.04902,2.050585,6.943888,8.868667,False
1243,1,0.7191,5.105904,0.1,2.053866,2.047819,6.84364,8.940081,False
1244,1,0.7235,7.227034,0.1,2.052896,2.051076,6.77782,8.989111,False
1245,1,0.7327,7.227034,0.1,2.056703,2.057719,6.680528,9.064846,False
1246,1,0.7405,7.227034,0.1,2.053166,2.057071,6.616676,9.116634,False
1247,1,0.7543,7.071096,0.1,2.064669,2.056655,6.52198,9.196061,False
1248,1,0.7645,7.071096,0.1,2.066924,2.060628,6.459432,9.249902,False
1249,1,0.7816,9.949702,0.1,2.059886,2.062197,6.366897,9.331872,False
1250,1,0.794,9.949702,0.1,2.062002,2.067496,6.305817,9.387398,False
1251,1,0.8143,9.949702,0.1,2.069614,2.06742,6.215138,9.471972,False
1252,1,0.8171,8.554577,0.1,2.069021,2.072634,6.125421,9.557716,False
1253,1,0.8196,8.554577,0.1,2.07134,2.076016,6.066035,9.615536,False
1254,1,0.8244,8.554577,0.1,2.081276,2.078335,5.977438,9.703199,False
1255,1,0.8279,6.090286,0.1,2.082599,2.080864,5.918499,9.761952,False
1256,1,0.8334,6.090286,0.1,2.083757,2.086668,5.83016,9.850404,False
1257,1,0.8371,4.372659,0.1,2.088573,2.089768,5.771161,9.909545,False
1258,1,0.8424,4.372659,0.1,2.092816,2.087248,5.682379,9.998129,False
1259,1,0.8458,4.372659,0.1,2.09695,2.091613,5.622986,10.0572,False
1260,1,0.8505,2.951907,0.1,2.094531,2.098473,5.533545,10.14555,False
1261,1,0.8535,2.951907,0.1,2.097081,2.100157,5.473689,10.20441,False
1262,1,0.8578,2.951907,0.1,2.105006,2.101495,5.383653,10.2928,False
1263,1,0.8625,4.110412,0.1,2.103578,2.108418,5.293775,10.38156,False
1264,1,0.8661,4.110412,0.1,2.109301,2.11055,5.234048,10.44115,False
1265,1,0.8723,4.110412,0.1,2.11299,2.109191,5.145025,10.53126,False
1266,1,0.8772,4.110412,0.1,2.11592,2.11228,5.086099,10.5919,False
1267,1,0.886,5.989192,0.1,2.112697,2.116803,4.998814,10.6839,False
1268,1,0.893,5.989192,0.1,2.114656,2.118645,4.941301,10.74603,False
1269,1,0.905,5.989192,0.1,2.122099,2.119293,4.856044,10.84046,False
1270,1,0.914,5.989192,0.1,2.124202,2.120623,4.799893,10.90411,False
1271,1,0.9287,5.989192,0.1,2.122184,2.126918,4.716618,11.0005,False
1272,1,0.9394,5.989192,0.1,2.12535,2.127774,4.661591,11.06534,False
1273,1,0.9563,5.989192,0.1,2.132227,2.12993,4.579597,11.16342,False
1274,1,0.9741,5.989192,0.1,2.13351,2.134573,4.498264,11.26219,False
1275,1,0.9865,5.989192,0.1,2.134886,2.136835,4.444345,11.32843,False
1276,1,1.0055,4.782228,0.1,2.141356,2.135695,4.363678,11.42822,False
1277,1,1.0185,4.782228,0.1,2.145345,2.13845,4.310041,11.495,False
1278,1,1.0384,4.782228,0.1,2.14274,2.145725,4.229815,11.59546,False
1279,1,1.0523,8.294101,0.1,2.141401,2.145057,4.176893,11.66289,False
1280,1,1.0747,8.294101,0.1,2.147243,2.144291,4.098576,11.76505,False
1281,1,1.0908,8.294101,0.1,2.150866,2.144145,4.047296,11.83393,False
1282,1,1.1178,11.65219,0.1,2.142217,2.146503,3.972828,11.93876,False
1283,1,1.1377,11.65219,0.1,2.141435,2.144437,3.924873,12.00979,False
1284,1,1.1719,16.73084,0.1,2.132881,2.131304,3.85703,12.1183,False
1285,1,1.1975,16.73084,0.1,2.131045,2.126585,3.814485,12.19202,False
1286,1,1.2402,17.07273,0.1,2.123344,2.128682,3.75485,12.30464,False
1287,1,1.2878,17.07273,0.1,2.12865,2.125314,3.699896,12.41964,False
1288,1,1.3217,15.00621,0.1,2.131595,2.127758,3.665248,12.49731,False
1289,1,1.3748,15.00621,0.1,2.131284,2.133019,3.615602,12.61482,False
1290,1,1.4112,13.90096,0.1,2.131285,2.134472,3.583482,12.69366,False
1291,1,1.4668,13.90096,0.1,2.139241,2.133582,3.536229,12.8125,False
1292,1,1.5045,13.90096,0.1,2.140702,2.135853,3.505175,12.89198,False
1293,1,1.5617,14.25495,0.1,2.138402,2.141808,3.459373,13.01161,False
1294,1,1.6006,14.25495,0.1,2.139683,2.14292,3.429513,13.09175,False
1295,1,1.6606,15.40235,0.1,2.143179,2.138516,3.386459,13.21266,False
1296,1,2.062,15.40235,0.1,2.142248,2.139867,3.359174,13.29375,False
1297,1,2.1751,11.5092,0.1,2.147506,2.149815,3.319794,13.41628,False
1298,1,0.0522,11.5092,0.1,0.09851537,0,0.9460468,23.02208,False
1299,1,0.0522,11.5092,0.1,0.1791552,0.09528975,0.9465238,23.02204,False
1300,1,0.0521,11.5092,0.1,0.3676986,0.3159285,0.9477715,23.02219,False
1301,1,0.052,11.5092,0.1,0.4328845,0.4083352,0.9493377,23.02221,False
1302,1,0.0522,-0.04850654,0.1,0.4368167,0.4479131,0.9528571,23.02199,False
1303,1,0.0526,-0.04850654,0.1,0.3840038,0.4138671,0.9557924,23.02166,False
1304,1,0.0531,-0.04850654,0.1,0.255056,0.2956547,0.9613774,23.02108,False
1305,1,0.0535,-0.6468403,0.1,0.1549738,0.2054924,0.9657525,23.0207,False
1306,1,0.054,-0.6468403,0.1,0.1257188,0.1095771,0.9730325,23.02014,False
1307,1,0.0541,-0.6468403,0.1,0.1949854,0.1534395,0.9784225,23.02002,False
1308,1,0.0542,-0.1024154,0.1,0.2751125,0.2443153,0.986627,23.01995,False
1309,1,0.0541,-0.1024154,0.1,0.2982393,0.2979275,0.9925976,23.01997,False
1310,1,0.0537,-0.1024154,0.1,0.2915168,0.3013168,1.001482,23.02038,False
1311,1,0.0534,3.397233,0.1,0.2800339,0.2914655,1.008368,23.02068,False
1312,1,0.053,3.397233,0.1,0.2368716,0.2538428,1.019533,23.02101,False
1313,1,0.0529,3.397233,0.1,0.2034153,0.2231912,1.031765,23.02109,False
1314,1,0.0529,1.892458,0.1,0.2479541,0.2291727,1.041056,23.02107,False
1315,1,0.0532,1.892458,0.1,0.268477,0.2491136,1.055371,23.02074,False
1316,1,0.0534,1.892458,0.1,0.2795487,0.2797809,1.065407,23.02046,False
1317,1,0.054,-0.3703489,0.1,0.3113866,0.3009146,1.081465,23.01986,False
1318,1,0.0543,-0.3703489,0.1,0.2999981,0.3040438,1.092409,23.01946,False
1319,1,0.0548,-0.6755266,0.1,0.2948243,0.3167381,1.109662,23.01896,False
1320,1,0.055,-0.6755266,0.1,0.3067367,0.3277201,1.122052,23.01874,False
1321,1,0.0552,-0.6755266,0.1,0.2944862,0.3143889,1.140512,23.01849,False
1322,1,0.055,-0.6755266,0.1,0.3096062,0.3107363,1.15287,23.01859,False
1323,1,0.0546,0.8122088,0.1,0.3628187,0.3378535,1.172891,23.01888,False
1324,1,0.0542,0.8122088,0.1,0.3515501,0.3560154,1.19324,23.01926,False
1325,1,0.054,0.8122088,0.1,0.3704149,0.3664225,1.207338,23.01937,False
1326,1,0.0539,1.373427,0.1,0.3887762,0.3779086,1.229701,23.01945,False
1327,1,0.0539,1.373427,0.1,0.388439,0.3934521,1.245067,23.01938,False
1328,1,0.054,0.626818,0.1,0.4080942,0.3846378,1.268565,23.01924,False
1329,1,0.0541,0.626818,0.1,0.418274,0.3959442,1.284869,23.01904,False
1330,1,0.0544,0.626818,0.1,0.4281796,0.4235041,1.309832,23.01867,False
1331,1,0.0546,-0.2340456,0.1,0.4399351,0.4420346,1.327372,23.01842,False
1332,1,0.0549,-0.2340456,0.1,0.4418686,0.4442173,1.353709,23.01809,False
1333,1,0.0551,-0.2340456,0.1,0.4582612,0.4485527,1.371785,23.01784,False
1334,1,0.0552,-0.3111784,0.1,0.473864,0.4806798,1.39994,23.01763,False
1335,1,0.0552,-0.3111784,0.1,0.4545337,0.4716304,1.418554,23.01759,False
1336,1,0.0549,-0.3111784,0.1,0.4955917,0.4991382,1.448204,23.01772,False
1337,1,0.0549,0.03882321,0.1,0.4996323,0.4953604,1.468106,23.01772,False
1338,1,0.0547,0.03882321,0.1,0.5176666,0.5153036,1.499024,23.01778,False
1339,1,0.0545,0.03882321,0.1,0.5355378,0.5045972,1.530224,23.01787,False
1340,1,0.0544,0.5849884,0.1,0.5267456,0.5252574,1.551256,23.01789,False
1341,1,0.0544,0.5849884,0.1,0.5462438,0.5382029,1.583569,23.01778,False
1342,1,0.0544,0.5849884,0.1,0.5507218,0.5542382,1.605595,23.01772,False
1343,1,0.0545,0.1504277,0.1,0.5602037,0.5614201,1.639048,23.01748,False
1344,1,0.0546,0.1504277,0.1,0.5793432,0.5689304,1.661945,23.01731,False
1345,1,0.0548,-0.209305,0.1,0.5936468,0.5803343,1.697201,23.01708,False
1346,1,0.0549,-0.209305,0.1,0.6040796,0.5992696,1.721223,23.01686,False
1347,1,0.0551,-0.209305,0.1,0.6246787,0.6130791,1.758238,23.01659,False
1348,1,0.055,-0.209305,0.1,0.6191244,0.6289172,1.783247,23.01651,False
1349,1,0.0549,-0.53545,0.1,0.6315596,0.6342295,1.821598,23.01653,False
1350,1,0.0547,-0.53545,0.1,0.6333541,0.6519408,1.860103,23.01661,False
1351,1,0.0546,-0.4679224,0.1,0.6555651,0.6432038,1.886169,23.01666,False
1352,1,0.0544,-0.4679224,0.1,0.6792467,0.6773389,1.926161,23.01671,False
1353,1,0.0543,-0.2244866,0.1,0.6817773,0.679002,1.953293,23.01673,False
1354,1,0.054,-0.2244866,0.1,0.6903864,0.6908043,1.994246,23.01691,False
1355,1,0.0539,-0.2244866,0.1,0.6982685,0.6914839,2.021988,23.01692,False
1356,1,0.0537,-0.2244866,0.1,0.7117004,0.6915221,2.063658,23.01698,False
1357,1,0.0535,0.06845528,0.1,0.7234985,0.7125989,2.092293,23.01705,False
1358,1,0.0534,0.06845528,0.1,0.731833,0.7282908,2.135813,23.01702,False
1359,1,0.0534,-0.0790014,0.1,0.7350581,0.7342501,2.165192,23.01697,False
1360,1,0.0534,-0.0790014,0.1,0.7466758,0.7426121,2.209655,23.01676,False
1361,1,0.0533,-0.0790014,0.1,0.7661133,0.7516367,2.255378,23.01671,False
1362,1,0.0533,-0.0790014,0.1,0.7617496,0.763653,2.285952,23.01667,False
1363,1,0.0533,-0.03207875,0.1,0.7880843,0.7524624,2.332019,23.01647,False
1364,1,0.0533,-0.03207875,0.1,0.7916499,0.7689316,2.363242,23.01639,False
1365,1,0.0532,-0.03207875,0.1,0.7837547,0.7876521,2.410653,23.01629,False
