frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1070,3.4556,5.792324,0.1,1.569959,1.592366,51.45559,57.07529,True
1071,3.4961,5.792324,0.1,1.579709,1.592784,51.49612,57.12404,True
1072,3.3692,5.792324,0.1,1.595819,1.585325,51.55747,57.19704,True
1073,3.5986,5.792324,0.1,1.58918,1.593185,51.59863,57.24558,True
1074,3.4923,5.792324,0.1,1.601939,1.605804,51.661,57.31829,True
1075,3.703,5.792324,0.1,1.604964,1.606309,51.70303,57.3668,True
1076,3.6173,5.792324,0.1,1.606598,1.609075,51.76659,57.43942,True
1077,3.8308,5.792324,0.1,1.60747,1.618102,51.8308,57.51177,True
1078,3.7441,5.792324,0.1,1.61977,1.624301,51.87407,57.56007,True
1079,3.9394,5.792324,0.1,1.632857,1.6238,51.93937,57.63231,True
1080,3.8726,5.792324,0.1,1.629539,1.632383,51.98341,57.68039,True
1081,3.3841,5.792324,0.1,1.628684,1.648111,52.05001,57.75245,True
1082,4.0033,5.792324,0.1,1.63627,1.646796,52.09491,57.80032,True
1083,3.5314,5.792324,0.1,1.649861,1.643239,52.16309,57.8723,True
1084,4.1364,5.792324,0.1,1.663657,1.651884,52.20895,57.92015,True
1085,3.6802,5.792324,0.1,1.65696,1.664247,52.27802,57.99146,True
1086,2.7486,5.792324,0.1,1.66176,1.671102,52.32465,58.03907,True
1087,3.8309,5.792324,0.1,1.680525,1.651061,52.39517,58.11038,True
1088,2.9425,5.792324,0.1,1.679652,1.678847,52.46639,58.18141,True
1089,1.5934,5.792324,0.1,1.6797,1.696303,52.51442,58.22879,False
1090,-0.1165,5.792324,0.1,1.67344,1.689494,52.58644,58.29915,False
1091,-2.4311,5.792324,0.1,1.699803,1.697816,52.63527,58.34629,True
1092,-5.0169,5.792324,0.1,1.710186,1.697064,52.70894,58.41665,True
1093,-7.8451,5.792324,0.1,1.703314,1.696574,52.75835,58.46335,True
1094,-10.761,5.792324,0.1,1.705855,1.708532,52.83299,58.53318,True
1095,-13.7075,5.792324,0.1,1.708175,1.710871,52.88318,58.57962,True
1096,-16.5426,5.792324,0.1,1.722527,1.707572,52.95901,58.64904,True
1097,-19.1881,5.792324,0.1,1.726892,1.705761,53.00987,58.69516,True
1098,-19.18,5.792324,0.1,1.729955,1.722127,53.08688,58.76418,True
1099,-19.1751,5.792324,0.1,1.735745,1.724543,53.13866,58.81002,True
1100,-19.1683,5.792324,0.1,1.736068,1.728403,53.21679,58.87833,True
1101,-19.1642,5.792324,0.1,1.74007,1.733519,53.26935,58.92374,True
1102,-19.1586,5.792324,0.1,1.74115,1.737474,53.34876,58.99149,True
1103,-19.1538,5.792324,0.1,1.747927,1.747529,53.42903,59.05896,True
1104,-19.151,5.792324,0.1,1.755588,1.756806,53.48303,59.10382,True
1105,-19.1473,5.792324,0.1,1.764179,1.745675,53.5644,59.17067,True
1106,-19.1454,5.792324,0.1,1.763697,1.753807,53.61904,59.21499,True
1107,-19.1429,5.792324,0.1,1.775407,1.757507,53.70176,59.2814,True
1108,-19.1417,5.792324,0.1,1.773014,1.765763,53.75723,59.32536,True
1109,-19.1403,5.792324,0.1,1.782605,1.781746,53.84111,59.39126,True
1110,-19.1399,6.922119,0.1,1.792812,1.766023,53.8974,59.43479,True
1111,-19.1404,6.922119,0.1,1.781364,1.79615,53.98275,59.49954,True
1112,-19.1412,6.922119,0.1,1.791759,1.783396,54.04005,59.54231,True
1113,-19.1436,6.922119,0.1,1.794044,1.800887,54.12694,59.60585,True
1114,6.2145,6.922119,0.1,0,1.782618,54.21447,59.66844,True
1115,0,6.922119,0.1,0.06690886,0,47.99996,49.96962,False
1116,-0.0003,6.922119,0.1,0.2166565,0.1737695,47.99974,49.96883,False
1117,-0.0004,6.922119,0.1,0.2775066,0.2514037,47.99959,49.9682,False
1118,-0.0005,6.922119,0.1,0.3028281,0.3030794,47.99945,49.96755,False
1119,-0.0005,6.922119,0.1,0.2786384,0.2944547,47.99947,49.96751,False
1120,-0.0003,6.922119,0.1,0.1956977,0.2282165,47.99968,49.96818,False
1121,-0.0001,6.922119,0.1,0.1219892,0.159862,47.9999,49.96905,False
1122,0.0003,6.922119,0.1,0.02367168,0.047003,48.00029,49.97073,False
1123,0.0005,6.922119,0.1,0.07147555,0.04142522,48.00054,49.97187,False
1124,0.0008,6.922119,0.1,0.145449,0.1249655,48.00079,49.97322,False
1125,0.0008,6.922119,0.1,0.1716815,0.1610839,48.00084,49.97368,False
1126,0.0007,6.922119,0.1,0.1738513,0.177863,48.00074,49.97352,False
1127,0.0006,6.922119,0.1,0.1535288,0.1655779,48.00055,49.97285,False
1128,0.0002,6.922119,0.1,0.1007767,0.1204509,48.00016,49.97121,False
1129,-0.0003,6.922119,0.1,0.04028646,0.05932219,47.99973,49.9692,False
1130,-0.0005,6.922119,0.1,0.02844995,0.02731107,47.99949,49.96793,False
1131,-0.0007,6.922119,0.1,0.06902765,0.05525384,47.99925,49.96647,False
1132,-0.0008,6.922119,0.1,0.0902563,0.08085511,47.99921,49.96597,False
1133,-0.0007,6.922119,0.1,0.1023286,0.1010198,47.99932,49.96602,False
1134,-0.0005,6.922119,0.1,0.09735095,0.1010441,47.99948,49.96657,False
1135,-0.0002,6.922119,0.1,0.07457568,0.08379435,47.9998,49.96797,False
1136,0,6.922119,0.1,0.05325221,0.06424334,48.00003,49.96912,False
1137,0.0003,6.922119,0.1,0.02365429,0.03180187,48.00032,49.97084,False
1138,0.0005,6.922119,0.1,0.02309353,0.02031602,48.00045,49.97179,False
1139,0.0005,6.922119,0.1,0.0430848,0.03645233,48.00053,49.97271,False
1140,0.0005,6.922119,0.1,0.05307332,0.04871283,48.00049,49.97289,False
1141,0.0003,6.922119,0.1,0.05772902,0.05758874,48.00034,49.97253,False
1142,0.0001,6.922119,0.1,0.05061264,0.05411648,48.0001,49.97155,False
1143,-0.0001,6.922119,0.1,0.04105315,0.04619285,47.99994,49.97068,False
1144,-0.0003,6.922119,0.1,0.02378777,0.02954724,47.99972,49.96935,False
1145,-0.0004,6.922119,0.1,0.01492962,0.01864109,47.99962,49.96856,False
1146,-0.0004,6.922119,0.1,0.01822773,0.01517117,47.99955,49.96774,False
1147,-0.0004,6.922119,0.1,0.02509589,0.02174577,47.99957,49.96751,False
1148,-0.0003,6.922119,0.1,0.031701,0.03019372,47.99966,49.96762,False
1149,-0.0002,6.922119,0.1,0.03247441,0.03245935,47.99976,49.96798,False
1150,-0.0001,6.922119,0.1,0.02849191,0.03042635,47.99992,49.9688,False
1151,0.0001,5.893634,0.1,0.02284918,0.04426672,48.00005,49.96987,False
1152,0.0002,5.893634,0.1,0.03659909,0.03701032,48.00016,49.97197,False
1153,0.0003,5.893634,0.1,0.05552158,0.03919224,48.00028,49.97382,False
1154,0.0005,5.893634,0.1,0.07640243,0.04211985,48.00045,49.97738,False
1155,0.0006,5.893634,0.1,0.07620779,0.06085733,48.00056,49.98001,False
1156,0.0007,5.893634,0.1,0.08378017,0.0724335,48.00071,49.98443,False
1157,0.0009,5.893634,0.1,0.09785424,0.09039047,48.0009,49.98805,False
1158,0.0013,5.893634,0.1,0.1095922,0.1061161,48.00125,49.9944,False
1159,0.0015,5.893634,0.1,0.122777,0.1252573,48.00151,50.00175,False
1160,0.0018,5.893634,0.1,0.1323647,0.1427003,48.00182,50.00723,False
1161,0.0022,5.893634,0.1,0.1608825,0.1565302,48.00224,50.01646,False
1162,0.0026,5.893634,0.1,0.154476,0.1690412,48.00261,50.02297,False
1163,0.0032,5.893634,0.1,0.1950256,0.1762086,48.00316,50.03357,False
1164,0.0036,5.893634,0.1,0.1947374,0.1951057,48.00356,50.04134,False
1165,0.0043,5.893634,0.1,0.2075262,0.202486,48.00426,50.05357,False
1166,0.0048,5.893634,0.1,0.2441783,0.2205614,48.00483,50.06276,False
1167,0.0057,5.893634,0.1,0.2322454,0.227277,48.0057,50.0767,False
1168,0.0063,5.893634,0.1,0.2483516,0.2512238,48.00626,50.08667,False
1169,0.0072,5.893634,0.1,0.2641201,0.2619753,48.00716,50.10226,False
1170,0.0079,5.893634,0.1,0.2729506,0.268748,48.00785,50.1131,False
1171,0.0089,5.893634,0.1,0.2844684,0.2903741,48.0089,50.13031,False
1172,0.01,5.893634,0.1,0.3049145,0.2915094,48.00996,50.14793,False
1173,0.0107,5.893634,0.1,0.3181367,0.318012,48.01072,50.16056,False
1174,0.0117,5.893634,0.1,0.3266598,0.3305615,48.01175,50.18014,False
1175,0.0125,5.893634,0.1,0.3225172,0.336616,48.0125,50.19334,False
1176,0.0138,5.893634,0.1,0.3420952,0.3337073,48.01377,50.21361,False
1177,0.0146,5.893634,0.1,0.3625216,0.3559884,48.01457,50.22791,False
1178,0.0159,5.893634,0.1,0.3791657,0.3788032,48.01593,50.25013,False
1179,0.0169,5.893634,0.1,0.3791627,0.3720801,48.01686,50.26513,False
1180,0.0184,5.893634,0.1,0.4121036,0.4000348,48.01844,50.28927,False
1181,0.0197,5.893634,0.1,0.420119,0.4265938,48.01968,50.30607,False
1182,0.0216,5.893634,0.1,0.4338112,0.4298813,48.02161,50.33167,False
1183,0.023,5.893634,0.1,0.4275337,0.430616,48.02303,50.3489,False
1184,0.0252,5.893634,0.1,0.4608223,0.4319743,48.02523,50.37543,False
1185,0.0279,12.49284,0.1,0.4516582,0.4504949,48.02791,50.40232,False
1186,0.0301,12.49284,0.1,0.4675199,0.4666379,48.03008,50.42083,False
1187,0.0339,12.49284,0.1,0.4770884,0.4834127,48.03388,50.44915,False
1188,0.0367,12.49284,0.1,0.4742637,0.4687903,48.03672,50.46783,False
1189,0.0414,12.49284,0.1,0.4973584,0.4978182,48.04141,50.49713,False
1190,0.0448,12.49284,0.1,0.5097537,0.5158125,48.04482,50.51722,False
1191,0.0502,12.49284,0.1,0.5285928,0.5173877,48.05017,50.54784,False
1192,0.0538,12.49284,0.1,0.5202525,0.512188,48.05378,50.56823,False
1193,0.0594,12.49284,0.1,0.5567648,0.5362379,48.05941,50.60006,False
1194,0.063,12.49284,0.1,0.5352144,0.5386382,48.06303,50.62129,False
1195,0.0687,12.49284,0.1,0.5727139,0.5614113,48.06873,50.65479,False
1196,0.0747,12.49284,0.1,0.5782977,0.5873729,48.07471,50.68921,False
1197,0.0788,12.49284,0.1,0.5926364,0.6015576,48.07884,50.71267,False
1198,0.0853,12.49284,0.1,0.5910729,0.5965502,48.08528,50.74805,False
1199,0.0896,12.49284,0.1,0.5949074,0.5947579,48.08962,50.77157,False
1200,0.0967,12.49284,0.1,0.6086386,0.6184808,48.09672,50.80745,False
1201,0.1017,12.49284,0.1,0.645039,0.6327143,48.10171,50.83236,False
1202,0.1095,12.49284,0.1,0.6309763,0.6408799,48.10947,50.86958,False
1203,0.1149,12.49284,0.1,0.6696805,0.6447234,48.11493,50.89514,False
1204,0.1235,12.49284,0.1,0.6691788,0.6542485,48.12347,50.93374,False
1205,0.1293,12.49284,0.1,0.6804638,0.6715211,48.12931,50.96005,False
1206,0.1385,12.49284,0.1,0.7021441,0.6807038,48.13854,51.00019,False
1207,0.1449,12.49284,0.1,0.6918671,0.6906927,48.14487,51.02713,False
1208,0.1545,12.49284,0.1,0.6952267,0.6940095,48.15447,51.06755,False
1209,0.1643,12.49284,0.1,0.6980073,0.717337,48.16431,51.10889,False
1210,0.171,12.49284,0.1,0.7216659,0.7092854,48.17102,51.1367,False
1211,0.1816,12.49284,0.1,0.7350151,0.7211571,48.1816,51.17923,False
1212,0.1888,12.49284,0.1,0.7390746,0.7244601,48.18881,51.20756,False
1213,0.2,12.49284,0.1,0.7398685,0.7363553,48.19996,51.25041,False
1214,0.2077,12.49284,0.1,0.783879,0.7512117,48.20766,51.27993,False
1215,0.2196,12.49284,0.1,0.7600808,0.763363,48.21957,51.32389,False
1216,0.2279,12.49284,0.1,0.7736372,0.7824817,48.2279,51.3538,False
1217,0.2407,12.49284,0.1,0.7933106,0.7810562,48.24067,51.39902,False
1218,0.2495,12.15151,0.1,0.8043797,0.8115194,48.2495,51.42999,False
1219,0.263,12.15151,0.1,0.803097,0.8107926,48.26302,51.4763,False
1220,0.2768,12.15151,0.1,0.8165678,0.8018951,48.27676,51.52294,False
1221,0.2863,12.15151,0.1,0.8288053,0.8211219,48.28628,51.55451,False
1222,0.301,12.15151,0.1,0.8576245,0.8376548,48.30099,51.60245,False
1223,0.3109,12.15151,0.1,0.8327124,0.8245277,48.3109,51.63411,False
1224,0.3264,12.15151,0.1,0.8494161,0.8508336,48.32637,51.68253,False
1225,0.337,12.15151,0.1,0.8599239,0.8486813,48.337,51.71496,False
1226,0.3534,12.15151,0.1,0.8783336,0.872575,48.35339,51.76439,False
1227,0.3647,12.15151,0.1,0.8776858,0.8767686,48.36471,51.79753,False
1228,0.3821,12.15151,0.1,0.8802909,0.8823037,48.38206,51.84742,False
1229,0.3938,12.15151,0.1,0.8778337,0.8778111,48.39378,51.88059,False
1230,0.504,12.15151,0.1,0.9590957,0.947139,48.50398,52.17379,False
1231,0.5183,12.15151,0.1,0.9524363,0.9429843,48.51828,52.20894,False
1232,0.5404,12.15151,0.1,0.9717579,0.9527479,48.54042,52.26248,False
1233,0.5634,12.15151,0.1,0.9819346,0.9650477,48.56335,52.31639,False
1234,0.5792,12.15151,0.1,0.9952731,1.001192,48.57921,52.35291,False
1235,0.6033,12.15151,0.1,0.9923624,1.001442,48.60335,52.40747,False
1236,0.6197,12.15151,0.1,0.997381,0.9959537,48.61972,52.44384,False
1237,0.6449,12.15151,0.1,0.9998695,1.020615,48.64492,52.49893,False
1238,0.6623,12.15151,0.1,1.024699,1.033342,48.66225,52.53613,False
1239,0.6886,12.15151,0.1,1.047834,1.020957,48.68856,52.59185,False
1240,0.7066,12.15151,0.1,1.037417,1.046698,48.70663,52.62933,False
1241,0.734,10.28575,0.1,1.058854,1.048058,48.73396,52.68607,False
