frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
4004,0,0,0,3.124289E-07,3.124395E-07,47.99995,49.96974,False
4005,0,0,0,3.124322E-07,3.124251E-07,47.99995,49.96974,False
4006,0,0,0,3.124653E-07,3.124458E-07,47.99995,49.96974,False
4007,0,0,0,3.12446E-07,3.125228E-07,47.99995,49.96974,False
4008,0,0,0,3.123872E-07,3.124532E-07,47.99995,49.96974,False
4009,0,0,0,3.123898E-07,3.123826E-07,47.99995,49.96974,False
4010,0,0,0,3.124482E-07,3.124225E-07,47.99995,49.96974,False
4011,0,0,0,3.124003E-07,3.123992E-07,47.99995,49.96974,False
4012,0,0,0,3.124406E-07,3.124212E-07,47.99995,49.96974,False
4013,0,0,0,3.123563E-07,3.123501E-07,47.99995,49.96974,False
4014,0,0,0,3.12441E-07,3.124264E-07,47.99995,49.96974,False
4015,0,0,0,3.123635E-07,3.12363E-07,47.99995,49.96974,False
4016,0,0,0,3.124037E-07,3.123841E-07,47.99995,49.96974,False
4017,0,0,0,3.123781E-07,3.123825E-07,47.99995,49.96974,False
4018,0,0,0,3.124005E-07,3.123868E-07,47.99995,49.96974,False
4019,0,0,0,3.124459E-07,3.124201E-07,47.99995,49.96974,False
4020,0,0,0,3.124042E-07,3.123967E-07,47.99995,49.96974,False
4021,0,0,0,3.124179E-07,3.124382E-07,47.99995,49.96974,False
4022,0,0,0,3.124156E-07,3.124139E-07,47.99995,49.96974,False
4023,0,0,0,3.124578E-07,3.124375E-07,47.99995,49.96974,False
4024,0,0,0,3.124338E-07,3.124838E-07,47.99995,49.96974,False
4025,0,0,0,3.12458E-07,3.124437E-07,47.99995,49.96974,False
4026,0,0,0,3.123751E-07,3.123742E-07,47.99995,49.96974,False
4027,0,0,0,3.124168E-07,3.123967E-07,47.99995,49.96974,False
4028,0,0,0,3.123902E-07,3.124427E-07,47.99995,49.96974,False
4029,0,0,0,3.124137E-07,3.123996E-07,47.99995,49.96974,False
4030,0,0,0,3.123439E-07,3.12343E-07,47.99995,49.96974,False
4031,0,0,0,3.123704E-07,3.12365E-07,47.99995,49.96974,False
4032,0,0,0,3.123556E-07,3.123603E-07,47.99995,49.96974,False
4033,0,0,0,3.123791E-07,3.12365E-07,47.99995,49.96974,False
4034,0,0,0,3.124253E-07,3.123993E-07,47.99995,49.96974,False
4035,0,0,0,3.1238E-07,3.123722E-07,47.99995,49.96974,False
4036,0,0,0,3.123902E-07,3.124146E-07,47.99995,49.96974,False
4037,0,0,0,3.123886E-07,3.123866E-07,47.99995,49.96974,False
4038,0,0,0,3.124318E-07,3.124115E-07,47.99995,49.96974,False
4039,0,0,0,3.124043E-07,3.124584E-07,47.99995,49.96974,False
4040,0,0,0,3.124299E-07,3.124152E-07,47.99995,49.96974,False
4041,0,0,0,3.12355E-07,3.124503E-07,47.99995,49.96974,False
4042,0,0,0,3.124352E-07,3.124257E-07,47.99995,49.96974,False
4043,0,0,0,3.123671E-07,3.124499E-07,47.99995,49.96974,False
4044,0,0,0,3.123909E-07,3.123765E-07,47.99995,49.96974,False
4045,0,0,0,3.123859E-07,3.124115E-07,47.99995,49.96974,False
4046,0,0,0,3.123932E-07,3.123847E-07,47.99995,49.96974,False
4047,0,0,0,3.124284E-07,3.124079E-07,47.99995,49.96974,False
4048,0,0,0,3.124025E-07,3.123998E-07,47.99995,49.96974,False
4049,0,0,0,3.124466E-07,3.124259E-07,47.99995,49.96974,False
4050,0,0,0,3.124181E-07,3.123519E-07,47.99995,49.96974,False
4051,0,0,0,3.124455E-07,3.124304E-07,47.99995,49.96974,False
4052,0,0,0,3.123658E-07,3.124664E-07,47.99995,49.96974,False
4053,0,0,0,3.123914E-07,3.123879E-07,47.99995,49.96974,False
4054,0,0,0,3.123783E-07,3.12382E-07,47.99995,49.96974,False
4055,0,0,0,3.124045E-07,3.123895E-07,47.99995,49.96974,False
4056,0,0,0,3.124523E-07,3.124252E-07,47.99995,49.96974,False
4057,0,0,0,3.124073E-07,3.123986E-07,47.99995,49.96974,False
4058,0,0,0,3.124266E-07,3.124222E-07,47.99995,49.96974,False
4059,0,0,0,3.124173E-07,3.124143E-07,47.99995,49.96974,False
4060,0,0,0,3.124416E-07,3.124266E-07,47.99995,49.96974,False
4061,0,0,0,3.125241E-07,3.124904E-07,47.99995,49.96974,False
4062,0,0,0,3.123779E-07,3.124465E-07,47.99995,49.96974,False
4063,0,0,0,3.123765E-07,3.123738E-07,47.99995,49.96974,False
4064,0,0,0,3.124214E-07,3.124005E-07,47.99995,49.96974,False
4065,0,0,0,3.123908E-07,3.124486E-07,47.99995,49.96974,False
4066,0,0,0,3.124177E-07,3.124025E-07,47.99995,49.96974,False
4067,0,0,0,3.123453E-07,3.123434E-07,47.99995,49.96974,False
4068,0,0,0,3.124218E-07,3.124117E-07,47.99995,49.96974,False
4069,0,0,0,3.123564E-07,3.124373E-07,47.99995,49.96974,False
4070,0,0,0,3.124317E-07,3.123671E-07,47.99995,49.96974,False
4071,0,0,0,3.124578E-07,3.124421E-07,47.99995,49.96974,False
4072,0,0,0,3.12382E-07,3.12373E-07,47.99995,49.96974,False
4073,0,0,0,3.123895E-07,3.123982E-07,47.99995,49.96974,False
4074,0,0,0,3.123897E-07,3.123864E-07,47.99995,49.96974,False
4075,0,0,0,3.124362E-07,3.124144E-07,47.99995,49.96974,False
4076,0,0,0,3.123522E-07,3.12464E-07,47.99995,49.96974,False
4077,0,0,0,3.123558E-07,3.123644E-07,47.99995,49.96974,False
4078,0,0,0,3.123555E-07,3.123525E-07,47.99995,49.96974,False
4079,0,0,0,3.124018E-07,3.123802E-07,47.99995,49.96974,False
4080,0,0,0,3.123672E-07,3.123698E-07,47.99995,49.96974,False
4081,0,0,0,3.123956E-07,3.123799E-07,47.99995,49.96974,False
4082,0,0,0,3.123859E-07,3.12394E-07,47.99995,49.96974,False
4083,0,0,0,3.123968E-07,3.123869E-07,47.99995,49.96974,False
4084,0,0,0,3.124345E-07,3.124124E-07,47.99995,49.96974,False
4085,0,0,0,3.124049E-07,3.12401E-07,47.99995,49.96974,False
4086,0,0,0,3.12453E-07,3.12431E-07,47.99995,49.96974,False
4087,0,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,False
4088,0,0,0,3.124508E-07,3.124343E-07,47.99995,49.96974,False
4089,0,0,0,3.123681E-07,3.124729E-07,47.99995,49.96974,False
4090,0,0,0,3.123901E-07,3.124042E-07,47.99995,49.96974,False
4091,0,0,0,3.123791E-07,3.123815E-07,47.99995,49.96974,False
4092,0,0,0,3.124091E-07,3.123932E-07,47.99995,49.96974,False
4093,0,0,0,3.1246E-07,3.124315E-07,47.99995,49.96974,False
4094,0,0,0,3.124104E-07,3.123996E-07,47.99995,49.96974,False
4095,0,0,0,3.124245E-07,3.124267E-07,47.99995,49.96974,False
4096,0,0,0,3.124192E-07,3.124148E-07,47.99995,49.96974,False
4097,0,0,0,3.12446E-07,3.124294E-07,47.99995,49.96974,False
4098,0,0,0,3.12532E-07,3.124974E-07,47.99995,49.96974,False
4099,0,0,0,3.12377E-07,3.124497E-07,47.99995,49.96974,False
4100,0,0,0,3.123782E-07,3.123742E-07,47.99995,49.96974,False
4101,0,0,0,3.124005E-07,3.124049E-07,47.99995,49.96974,False
4102,0,0,0,3.123912E-07,3.12393E-07,47.99995,49.96974,False
4103,0,0,0,3.124225E-07,3.124061E-07,47.99995,49.96974,False
4104,0,0,0,3.124738E-07,3.124453E-07,47.99995,49.96974,False
4105,0,0,0,3.124243E-07,3.124138E-07,47.99995,49.96974,False
4106,0,0,0,3.123562E-07,3.124412E-07,47.99995,49.96974,False
4107,0,0,0,3.124329E-07,3.123697E-07,47.99995,49.96974,False
4108,0,0,0,3.124617E-07,3.124447E-07,47.99995,49.96974,False
4109,0,0,0,3.123846E-07,3.123742E-07,47.99995,49.96974,False
4110,0,0,0,3.124838E-07,3.124666E-07,47.99995,49.96974,False
4111,0,0,0,3.123905E-07,3.123869E-07,47.99995,49.96974,False
4112,0,0,0,3.124124E-07,3.124181E-07,47.99995,49.96974,False
4113,0,0,0,3.12404E-07,3.124055E-07,47.99995,49.96974,False
4114,0,0,0,3.124366E-07,3.124195E-07,47.99995,49.96974,False
4115,0,0,0,3.123569E-07,3.124596E-07,47.99995,49.96974,False
4116,0,0,0,3.124394E-07,3.124274E-07,47.99995,49.96974,False
4117,0,0,0,3.123665E-07,3.124567E-07,47.99995,49.96974,False
4118,0,0,0,3.124485E-07,3.123808E-07,47.99995,49.96974,False
4119,0,0,0,3.124784E-07,3.124608E-07,47.99995,49.96974,False
4120,0,0,0,3.123969E-07,3.12386E-07,47.99995,49.96974,False
4121,0,0,0,3.124067E-07,3.12414E-07,47.99995,49.96974,False
4122,0,0,0,3.124039E-07,3.123988E-07,47.99995,49.96974,False
4123,0,0,0,3.124558E-07,3.124323E-07,47.99995,49.96974,False
4124,0,0,0,3.124179E-07,3.124185E-07,47.99995,49.96974,False
4125,0,0,0,3.12452E-07,3.124347E-07,47.99995,49.96974,False
4126,0,0,0,3.124388E-07,3.124757E-07,47.99995,49.96974,False
4127,0,0,0,3.124557E-07,3.124439E-07,47.99995,49.96974,False
4128,0,0,0,3.124972E-07,3.124732E-07,47.99995,49.96974,False
4129,0,0,0,3.124102E-07,3.12393E-07,47.99995,49.96974,False
4130,0,0,0,3.123949E-07,3.124017E-07,47.99995,49.96974,False
4131,0,0,0,3.124107E-07,3.123991E-07,47.99995,49.96974,False
4132,0,0,0,3.124516E-07,3.124279E-07,47.99995,49.96974,False
4133,0,0,0,3.124179E-07,3.124125E-07,47.99995,49.96974,False
4134,0,0,0,3.124471E-07,3.124296E-07,47.99995,49.96974,False
4135,0,0,0,3.123742E-07,3.12363E-07,47.99995,49.96974,False
4136,0,0,0,3.123742E-07,3.123808E-07,47.99995,49.96974,False
4137,0,0,0,3.123785E-07,3.123732E-07,47.99995,49.96974,False
4138,0,0,0,3.124313E-07,3.124078E-07,47.99995,49.96974,False
4139,0,0,0,3.123899E-07,3.123905E-07,47.99995,49.96974,False
4140,0,0,0,3.124249E-07,3.12407E-07,47.99995,49.96974,False
4141,0,0,0,3.124085E-07,3.124144E-07,47.99995,49.96974,False
4142,0,0,0,3.124258E-07,3.12414E-07,47.99995,49.96974,False
4143,0,0,0,3.124679E-07,3.124439E-07,47.99995,49.96974,False
4144,0,0,0,3.124336E-07,3.124268E-07,47.99995,49.96974,False
4145,0,0,0,3.124642E-07,3.124458E-07,47.99995,49.96974,False
4146,0,0,0,3.123862E-07,3.123746E-07,47.99995,49.96974,False
4147,0,0,0,3.123855E-07,3.123922E-07,47.99995,49.96974,False
4148,0,0,0,3.123911E-07,3.123852E-07,47.99995,49.96974,False
4149,0,0,0,3.124456E-07,3.124213E-07,47.99995,49.96974,False
4150,0,0,0,3.124032E-07,3.124757E-07,47.99995,49.96974,False
4151,0,0,0,3.124395E-07,3.124209E-07,47.99995,49.96974,False
4152,0,0,0,3.124217E-07,3.124279E-07,47.99995,49.96974,False
4153,0,0,0,3.124408E-07,3.124285E-07,47.99995,49.96974,False
4154,0,0,0,3.12484E-07,3.124595E-07,47.99995,49.96974,False
4155,0,0,0,3.123983E-07,3.123836E-07,47.99995,49.96974,False
4156,0,0,0,3.123805E-07,3.123868E-07,47.99995,49.96974,False
4157,0,0,0,3.123992E-07,3.123867E-07,47.99995,49.96974,False
4158,0,0,0,3.12442E-07,3.124174E-07,47.99995,49.96974,False
4159,0,0,0,3.124045E-07,3.123983E-07,47.99995,49.96974,False
4160,0,0,0,3.124225E-07,3.124337E-07,47.99995,49.96974,False
4161,0,0,0,3.124171E-07,3.124166E-07,47.99995,49.96974,False
4162,0,0,0,3.124555E-07,3.124365E-07,47.99995,49.96974,False
4163,0,0,0,3.125115E-07,3.124803E-07,47.99995,49.96974,False
4164,0,0,0,3.124565E-07,3.124438E-07,47.99995,49.96974,False
4165,0,0,0,3.123767E-07,3.124757E-07,47.99995,49.96974,False
4166,0,0,0,3.124092E-07,3.123946E-07,47.99995,49.96974,False
4167,0,0,0,3.123922E-07,3.12398E-07,47.99995,49.96974,False
4168,0,0,0,3.12412E-07,3.123994E-07,47.99995,49.96974,False
4169,0,0,0,3.124563E-07,3.12431E-07,47.99995,49.96974,False
4170,0,0,0,3.124179E-07,3.124114E-07,47.99995,49.96974,False
4171,0,0,0,3.12446E-07,3.124307E-07,47.99995,49.96974,False
4172,0,0,0,3.124308E-07,3.124298E-07,47.99995,49.96974,False
4173,0,0,0,3.124702E-07,3.12451E-07,47.99995,49.96974,False
4174,0,0,0,3.125272E-07,3.124959E-07,47.99995,49.96974,False
4175,0,0,0,3.123924E-07,3.124031E-07,47.99995,49.96974,False
4176,0,0,0,3.123878E-07,3.12387E-07,47.99995,49.96974,False
4177,0,0,0,3.12427E-07,3.124077E-07,47.99995,49.96974,False
4178,0,0,0,3.124837E-07,3.124525E-07,47.99995,49.96974,False
4179,0,0,0,3.12426E-07,3.124129E-07,47.99995,49.96974,False
4180,0,0,0,3.124289E-07,3.124395E-07,47.99995,49.96974,False
4181,0,0,0,3.124322E-07,3.124251E-07,47.99995,49.96974,False
4182,0,0,0,3.124653E-07,3.124458E-07,47.99995,49.96974,False
4183,0,0,0,3.12446E-07,3.125228E-07,47.99995,49.96974,False
4184,0,0,0,3.123816E-07,3.123872E-07,47.99995,49.96974,False
4185,0,0,0,3.123898E-07,3.123826E-07,47.99995,49.96974,False
4186,0,0,0,3.124482E-07,3.124225E-07,47.99995,49.96974,False
4187,0,0,0,3.124003E-07,3.123992E-07,47.99995,49.96974,False
4188,0,0,0,3.124406E-07,3.124212E-07,47.99995,49.96974,False
4189,0,0,0,3.123563E-07,3.123501E-07,47.99995,49.96974,False
4190,0,0,0,3.12441E-07,3.124264E-07,47.99995,49.96974,False
4191,0,0,0,3.123635E-07,3.12363E-07,47.99995,49.96974,False
4192,0,0,0,3.124037E-07,3.123841E-07,47.99995,49.96974,False
4193,0,0,0,3.123781E-07,3.123825E-07,47.99995,49.96974,False
4194,0,0,0,3.124005E-07,3.123868E-07,47.99995,49.96974,False
4195,0,0,0,3.124459E-07,3.124201E-07,47.99995,49.96974,False
4196,0,0,0,3.124042E-07,3.123967E-07,47.99995,49.96974,False
4197,0,0,0,3.124179E-07,3.124382E-07,47.99995,49.96974,False
4198,0,0,0,3.124156E-07,3.124139E-07,47.99995,49.96974,False
4199,0,0,0,3.124578E-07,3.124375E-07,47.99995,49.96974,False
4200,0,0,0,3.124338E-07,3.124838E-07,47.99995,49.96974,False
4201,0,0,0,3.12458E-07,3.124437E-07,47.99995,49.96974,False
4202,0,0,0,3.123751E-07,3.123742E-07,47.99995,49.96974,False
4203,0,0,0,3.124168E-07,3.123967E-07,47.99995,49.96974,False
4204,0,0,0,3.123902E-07,3.124427E-07,47.99995,49.96974,False
4205,0,0,0,3.124137E-07,3.123996E-07,47.99995,49.96974,False
4206,0,0,0,3.123439E-07,3.12343E-07,47.99995,49.96974,False
4207,0,0,0,3.123704E-07,3.12365E-07,47.99995,49.96974,False
4208,0,0,0,3.123556E-07,3.123603E-07,47.99995,49.96974,False
4209,0,0,0,3.123791E-07,3.12365E-07,47.99995,49.96974,False
4210,0,0,0,3.123704E-07,3.124253E-07,47.99995,49.96974,False
4211,0,0,0,3.1238E-07,3.123722E-07,47.99995,49.96974,False
4212,0,0,0,3.123902E-07,3.124146E-07,47.99995,49.96974,False
4213,0,0,0,3.123886E-07,3.123866E-07,47.99995,49.96974,False
4214,0,0,0,3.124318E-07,3.124115E-07,47.99995,49.96974,False
4215,0,0,0,3.124043E-07,3.124584E-07,47.99995,49.96974,False
4216,0,0,0,3.124299E-07,3.124152E-07,47.99995,49.96974,False
4217,0,0,0,3.12355E-07,3.124503E-07,47.99995,49.96974,False
4218,0,0,0,3.124352E-07,3.124257E-07,47.99995,49.96974,False
4219,0,0,0,3.123671E-07,3.124499E-07,47.99995,49.96974,False
4220,0,0,0,3.123909E-07,3.123765E-07,47.99995,49.96974,False
4221,0,0,0,3.123859E-07,3.124115E-07,47.99995,49.96974,False
4222,0,0,0,3.123932E-07,3.123847E-07,47.99995,49.96974,False
4223,0,0,0,3.124553E-07,3.124284E-07,47.99995,49.96974,False
4224,0,0,0,3.124025E-07,3.123998E-07,47.99995,49.96974,False
4225,0,0,0,3.124466E-07,3.124259E-07,47.99995,49.96974,False
4226,0,0,0,3.124181E-07,3.123519E-07,47.99995,49.96974,False
4227,0,0,0,3.124455E-07,3.124304E-07,47.99995,49.96974,False
4228,0,0,0,3.123658E-07,3.124664E-07,47.99995,49.96974,False
4229,0,0,0,3.123914E-07,3.123879E-07,47.99995,49.96974,False
4230,0,0,0,3.123783E-07,3.12382E-07,47.99995,49.96974,False
4231,0,0,0,3.124045E-07,3.123895E-07,47.99995,49.96974,False
4232,0,0,0,3.124523E-07,3.124252E-07,47.99995,49.96974,False
4233,0,0,0,3.124073E-07,3.123986E-07,47.99995,49.96974,False
4234,0,0,0,3.124177E-07,3.124266E-07,47.99995,49.96974,False
4235,0,0,0,3.124173E-07,3.124143E-07,47.99995,49.96974,False
4236,0,0,0,3.124632E-07,3.124416E-07,47.99995,49.96974,False
4237,0,0,0,3.125241E-07,3.124904E-07,47.99995,49.96974,False
4238,0,0,0,3.123779E-07,3.124465E-07,47.99995,49.96974,False
4239,0,0,0,3.123765E-07,3.123738E-07,47.99995,49.96974,False
4240,0,0,0,3.124214E-07,3.124005E-07,47.99995,49.96974,False
4241,0,0,0,3.123908E-07,3.124486E-07,47.99995,49.96974,False
4242,0,0,0,3.124177E-07,3.124025E-07,47.99995,49.96974,False
4243,0,0,0,3.123453E-07,3.123434E-07,47.99995,49.96974,False
4244,0,0,0,3.124218E-07,3.124117E-07,47.99995,49.96974,False
4245,0,0,0,3.123584E-07,3.123564E-07,47.99995,49.96974,False
4246,0,0,0,3.124317E-07,3.123671E-07,47.99995,49.96974,False
4247,0,0,0,3.123709E-07,3.124578E-07,47.99995,49.96974,False
4248,0,0,0,3.12382E-07,3.12373E-07,47.99995,49.96974,False
4249,0,0,0,3.123895E-07,3.123982E-07,47.99995,49.96974,False
4250,0,0,0,3.123897E-07,3.123864E-07,47.99995,49.96974,False
4251,0,0,0,3.124362E-07,3.124144E-07,47.99995,49.96974,False
4252,0,0,0,3.123522E-07,3.12464E-07,47.99995,49.96974,False
4253,0,0,0,3.123558E-07,3.123644E-07,47.99995,49.96974,False
4254,0,0,0,3.123555E-07,3.123525E-07,47.99995,49.96974,False
4255,0,0,0,3.124018E-07,3.123802E-07,47.99995,49.96974,False
4256,0,0,0,3.123704E-07,3.123672E-07,47.99995,49.96974,False
4257,0,0,0,3.123956E-07,3.123799E-07,47.99995,49.96974,False
4258,0,0,0,3.123833E-07,3.123859E-07,47.99995,49.96974,False
4259,0,0,0,3.123968E-07,3.123869E-07,47.99995,49.96974,False
4260,0,0,0,3.124627E-07,3.124345E-07,47.99995,49.96974,False
4261,0,0,0,3.124049E-07,3.12401E-07,47.99995,49.96974,False
4262,0,0,0,3.12453E-07,3.12431E-07,47.99995,49.96974,False
4263,0,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,False
4264,0,0,0,3.124508E-07,3.124343E-07,47.99995,49.96974,False
4265,0,0,0,3.123681E-07,3.124729E-07,47.99995,49.96974,False
4266,0,0,0,3.123901E-07,3.124042E-07,47.99995,49.96974,False
4267,0,0,0,3.123791E-07,3.123815E-07,47.99995,49.96974,False
4268,0,0,0,3.124091E-07,3.123932E-07,47.99995,49.96974,False
4269,0,0,0,3.123486E-07,3.1246E-07,47.99995,49.96974,False
4270,0,0,0,3.124104E-07,3.123996E-07,47.99995,49.96974,False
4271,0,0,0,3.124169E-07,3.124245E-07,47.99995,49.96974,False
4272,0,0,0,3.124192E-07,3.124148E-07,47.99995,49.96974,False
4273,0,0,0,3.124685E-07,3.12446E-07,47.99995,49.96974,False
4274,0,0,0,3.12532E-07,3.124974E-07,47.99995,49.96974,False
4275,0,0,0,3.12377E-07,3.124497E-07,47.99995,49.96974,False
4276,0,0,0,3.123782E-07,3.123742E-07,47.99995,49.96974,False
4277,0,0,0,3.124005E-07,3.124049E-07,47.99995,49.96974,False
4278,0,0,0,3.123912E-07,3.12393E-07,47.99995,49.96974,False
4279,0,0,0,3.124225E-07,3.124061E-07,47.99995,49.96974,False
4280,0,0,0,3.124738E-07,3.124453E-07,47.99995,49.96974,False
4281,0,0,0,3.124243E-07,3.124138E-07,47.99995,49.96974,False
4282,0,0,0,3.123595E-07,3.123562E-07,47.99995,49.96974,False
4283,0,0,0,3.124329E-07,3.123697E-07,47.99995,49.96974,False
4284,0,0,0,3.123708E-07,3.124617E-07,47.99995,49.96974,False
4285,0,0,0,3.123846E-07,3.123742E-07,47.99995,49.96974,False
4286,0,0,0,3.124838E-07,3.124666E-07,47.99995,49.96974,False
4287,0,0,0,3.123905E-07,3.123869E-07,47.99995,49.96974,False
4288,0,0,0,3.124124E-07,3.124181E-07,47.99995,49.96974,False
4289,0,0,0,3.12404E-07,3.124055E-07,47.99995,49.96974,False
4290,0,0,0,3.124366E-07,3.124195E-07,47.99995,49.96974,False
4291,0,0,0,3.123569E-07,3.124596E-07,47.99995,49.96974,False
4292,0,0,0,3.124394E-07,3.124274E-07,47.99995,49.96974,False
4293,0,0,0,3.123665E-07,3.124567E-07,47.99995,49.96974,False
4294,0,0,0,3.124485E-07,3.123808E-07,47.99995,49.96974,False
4295,0,0,0,3.123822E-07,3.124784E-07,47.99995,49.96974,False
4296,0,0,0,3.123969E-07,3.12386E-07,47.99995,49.96974,False
4297,0,0,0,3.124E-07,3.124067E-07,47.99995,49.96974,False
4298,0,0,0,3.124039E-07,3.123988E-07,47.99995,49.96974,False
4299,0,0,0,3.124558E-07,3.124323E-07,47.99995,49.96974,False
4300,0,0,0,3.124179E-07,3.124185E-07,47.99995,49.96974,False
4301,0,0,0,3.12452E-07,3.124347E-07,47.99995,49.96974,False
4302,0,0,0,3.124388E-07,3.124757E-07,47.99995,49.96974,False
4303,0,0,0,3.124557E-07,3.124439E-07,47.99995,49.96974,False
4304,0,0,0,3.124972E-07,3.124732E-07,47.99995,49.96974,False
4305,0,0,0,3.124102E-07,3.12393E-07,47.99995,49.96974,False
4306,0,0,0,3.123949E-07,3.124017E-07,47.99995,49.96974,False
4307,0,0,0,3.124107E-07,3.123991E-07,47.99995,49.96974,False
4308,0,0,0,3.124129E-07,3.124516E-07,47.99995,49.96974,False
4309,0,0,0,3.124179E-07,3.124125E-07,47.99995,49.96974,False
4310,0,0,0,3.123587E-07,3.124471E-07,47.99995,49.96974,False
4311,0,0,0,3.123742E-07,3.12363E-07,47.99995,49.96974,False
4312,0,0,0,3.123742E-07,3.123808E-07,47.99995,49.96974,False
4313,0,0,0,3.123785E-07,3.123732E-07,47.99995,49.96974,False
4314,0,0,0,3.124313E-07,3.124078E-07,47.99995,49.96974,False
4315,0,0,0,3.123899E-07,3.123905E-07,47.99995,49.96974,False
4316,0,0,0,3.124249E-07,3.12407E-07,47.99995,49.96974,False
4317,0,0,0,3.124085E-07,3.124144E-07,47.99995,49.96974,False
4318,0,0,0,3.124258E-07,3.12414E-07,47.99995,49.96974,False
4319,0,0,0,3.124679E-07,3.124439E-07,47.99995,49.96974,False
4320,0,0,0,3.124336E-07,3.124268E-07,47.99995,49.96974,False
4321,0,0,0,3.123698E-07,3.124642E-07,47.99995,49.96974,False
4322,0,0,0,3.123862E-07,3.123746E-07,47.99995,49.96974,False
4323,0,0,0,3.123855E-07,3.123922E-07,47.99995,49.96974,False
4324,0,0,0,3.123911E-07,3.123852E-07,47.99995,49.96974,False
4325,0,0,0,3.124456E-07,3.124213E-07,47.99995,49.96974,False
4326,0,0,0,3.124032E-07,3.124757E-07,47.99995,49.96974,False
4327,0,0,0,3.124395E-07,3.124209E-07,47.99995,49.96974,False
4328,0,0,0,3.124217E-07,3.124279E-07,47.99995,49.96974,False
4329,0,0,0,3.124408E-07,3.124285E-07,47.99995,49.96974,False
4330,0,0,0,3.12484E-07,3.124595E-07,47.99995,49.96974,False
4331,0,0,0,3.123983E-07,3.123836E-07,47.99995,49.96974,False
4332,0,0,0,3.123805E-07,3.123805E-07,47.99995,49.96974,False
4333,0,0,0,3.123992E-07,3.123867E-07,47.99995,49.96974,False
4334,0,0,0,3.124728E-07,3.12442E-07,47.99995,49.96974,False
4335,0,0,0,3.124045E-07,3.123983E-07,47.99995,49.96974,False
4336,0,0,0,3.124225E-07,3.124337E-07,47.99995,49.96974,False
4337,0,0,0,3.124171E-07,3.124166E-07,47.99995,49.96974,False
4338,0,0,0,3.124555E-07,3.124365E-07,47.99995,49.96974,False
4339,0,0,0,3.125115E-07,3.124803E-07,47.99995,49.96974,False
4340,0,0,0,3.124565E-07,3.124438E-07,47.99995,49.96974,False
4341,0,0,0,3.123767E-07,3.124757E-07,47.99995,49.96974,False
4342,0,0,0,3.124092E-07,3.123946E-07,47.99995,49.96974,False
4343,0,0,0,3.123922E-07,3.12398E-07,47.99995,49.96974,False
4344,0,0,0,3.12412E-07,3.123994E-07,47.99995,49.96974,False
4345,0,0,0,3.124872E-07,3.124563E-07,47.99995,49.96974,False
4346,0,0,0,3.124179E-07,3.124114E-07,47.99995,49.96974,False
4347,0,0,0,3.124352E-07,3.12446E-07,47.99995,49.96974,False
4348,0,0,0,3.124308E-07,3.124298E-07,47.99995,49.96974,False
4349,0,0,0,3.124702E-07,3.12451E-07,47.99995,49.96974,False
4350,0,0,0,3.125272E-07,3.124959E-07,47.99995,49.96974,False
4351,0,0,0,3.123924E-07,3.124031E-07,47.99995,49.96974,False
4352,0,0,0,3.123878E-07,3.12387E-07,47.99995,49.96974,False
4353,0,0,0,3.12427E-07,3.124077E-07,47.99995,49.96974,False
4354,0,0,0,3.124837E-07,3.124525E-07,47.99995,49.96974,False
4355,0,0,0,3.12426E-07,3.124129E-07,47.99995,49.96974,False
4356,0,0,0,3.124238E-07,3.124289E-07,47.99995,49.96974,False
4357,0,0,0,3.124322E-07,3.124251E-07,47.99995,49.96974,False
4358,0,0,0,3.124912E-07,3.124653E-07,47.99995,49.96974,False
4359,0,0,0,3.12446E-07,3.125228E-07,47.99995,49.96974,False
4360,0,0,0,3.123816E-07,3.123872E-07,47.99995,49.96974,False
4361,0,0,0,3.123898E-07,3.123826E-07,47.99995,49.96974,False
4362,0,0,0,3.124482E-07,3.124225E-07,47.99995,49.96974,False
4363,0,0,0,3.124003E-07,3.123992E-07,47.99995,49.96974,False
4364,0,0,0,3.124406E-07,3.124212E-07,47.99995,49.96974,False
4365,0,0,0,3.123563E-07,3.123501E-07,47.99995,49.96974,False
4366,0,0,0,3.12441E-07,3.124264E-07,47.99995,49.96974,False
4367,0,0,0,3.123635E-07,3.12363E-07,47.99995,49.96974,False
4368,0,0,0,3.124037E-07,3.123841E-07,47.99995,49.96974,False
4369,0,0,0,3.123781E-07,3.123825E-07,47.99995,49.96974,False
4370,0,0,0,3.124005E-07,3.123868E-07,47.99995,49.96974,False
4371,0,0,0,3.124459E-07,3.124201E-07,47.99995,49.96974,False
4372,0,0,0,3.124042E-07,3.123967E-07,47.99995,49.96974,False
4373,0,0,0,3.124179E-07,3.124382E-07,47.99995,49.96974,False
4374,0,0,0,3.124156E-07,3.124139E-07,47.99995,49.96974,False
4375,0,0,0,3.124578E-07,3.124375E-07,47.99995,49.96974,False
4376,0,0,0,3.124338E-07,3.124838E-07,47.99995,49.96974,False
4377,0,0,0,3.12458E-07,3.124437E-07,47.99995,49.96974,False
4378,0,0,0,3.123751E-07,3.123742E-07,47.99995,49.96974,False
4379,0,0,0,3.124168E-07,3.123967E-07,47.99995,49.96974,False
