frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
1067,0.0965,9.038459,0.1,0.5489278,0.5333746,48.09647,50.56616,False
1068,0.1016,9.038459,0.1,0.5623961,0.5338637,48.10159,50.59828,False
1069,0.1052,8.698489,0.1,0.5481377,0.5458418,48.10516,50.61993,False
1070,0.1108,8.698489,0.1,0.5760915,0.5632609,48.11084,50.65316,False
1071,0.1168,8.698489,0.1,0.5796331,0.5716566,48.11679,50.68694,False
1072,0.1209,8.066525,0.1,0.6084478,0.5829344,48.12092,50.71033,False
1073,0.1272,8.066525,0.1,0.5990133,0.604731,48.12721,50.74564,False
1074,0.1314,8.066525,0.1,0.599138,0.5924771,48.13137,50.76917,False
1075,0.1378,8.066525,0.1,0.627135,0.5977601,48.13785,50.80538,False
1076,0.1423,8.066525,0.1,0.6533747,0.6273704,48.14231,50.83045,False
1077,0.149,7.555865,0.1,0.6417914,0.637368,48.14904,50.86802,False
1078,0.1536,7.555865,0.1,0.6407951,0.6617993,48.15359,50.89362,False
1079,0.1606,7.555865,0.1,0.6543659,0.6557718,48.16061,50.93253,False
1080,0.1654,7.555865,0.1,0.659133,0.6633152,48.16537,50.95861,False
1081,0.1729,7.740913,0.1,0.691279,0.6910299,48.17286,50.99899,False
1082,0.178,7.706758,0.1,0.6913273,0.6841544,48.17803,51.02602,False
1083,0.1858,7.706758,0.1,0.6869131,0.7015464,48.18584,51.06695,False
1084,0.1942,7.706758,0.1,0.7227091,0.7045087,48.19423,51.10886,False
1085,0.2,7.877828,0.1,0.7313982,0.7110668,48.20004,51.13709,False
1086,0.2091,7.877828,0.1,0.7403536,0.7323159,48.20906,51.18023,False
1087,0.2152,7.387295,0.1,0.749912,0.744262,48.2152,51.20942,False
1088,0.2248,7.387295,0.1,0.7534549,0.744064,48.22477,51.25338,False
1089,0.2313,7.387295,0.1,0.7536346,0.7662588,48.2313,51.2831,False
1090,0.2412,7.387295,0.1,0.7853667,0.7557266,48.2412,51.32811,False
1091,0.2479,7.277698,0.1,0.7860218,0.8005428,48.24793,51.35901,False
1092,0.2581,7.277698,0.1,0.7921096,0.7882867,48.2581,51.40527,False
1093,0.265,6.941303,0.1,0.8141376,0.7805712,48.26495,51.43642,False
1094,0.2755,6.941303,0.1,0.8217747,0.8038605,48.27549,51.48365,False
1095,0.2861,6.547419,0.1,0.822319,0.8234224,48.28611,51.53152,False
1096,0.2934,6.547419,0.1,0.8238047,0.8211523,48.29337,51.56363,False
1097,0.3044,6.547419,0.1,0.8488503,0.8407533,48.30441,51.61289,False
1098,0.3119,6.547419,0.1,0.8413457,0.8411582,48.31195,51.64571,False
1099,0.3236,6.632081,0.1,0.8707809,0.8495496,48.32359,51.69595,False
1100,0.3315,6.632081,0.1,0.8748651,0.8615341,48.33151,51.72974,False
1101,0.3438,6.632081,0.1,0.8870296,0.8916326,48.34378,51.7812,False
1102,0.3522,6.735727,0.1,0.8808306,0.8732977,48.35222,51.81535,False
1103,0.365,6.735727,0.1,0.8897373,0.8702586,48.36501,51.86707,False
1104,0.3739,6.735727,0.1,0.89745,0.8963695,48.37387,51.90186,False
1105,0.3873,7.035187,0.1,0.9038,0.908353,48.38733,51.95439,False
1106,0.3966,7.035187,0.1,0.9169515,0.9169238,48.39659,51.98982,False
1107,0.4107,7.035187,0.1,0.9455196,0.9169762,48.41067,52.04362,False
1108,0.4253,6.945803,0.1,0.9566072,0.9380727,48.42526,52.09798,False
1109,0.4351,6.945803,0.1,0.962005,0.9371128,48.4351,52.1346,False
1110,0.4504,7.232318,0.1,0.9749909,0.9367632,48.45035,52.1899,False
1111,0.4607,7.232318,0.1,0.9447647,0.9686915,48.46072,52.22683,False
1112,0.477,7.74871,0.1,0.9689918,0.9918292,48.47699,52.28353,False
1113,0.4881,7.74871,0.1,0.9953063,0.9773438,48.4881,52.3214,False
1114,0.5051,7.74871,0.1,0.9836311,0.9861318,48.50505,52.37813,False
1115,0.5167,7.74871,0.1,1.00582,1.006029,48.51674,52.41658,False
1116,0.5345,7.74871,0.1,1.002967,0.994279,48.53452,52.47402,False
1117,0.5467,7.888944,0.1,1.003885,1.017825,48.54667,52.51256,False
1118,0.5656,7.888944,0.1,1.033624,1.044173,48.56556,52.57136,False
1119,0.5849,7.888944,0.1,1.05501,1.027816,48.5849,52.63049,False
1120,0.5981,7.821241,0.1,1.03282,1.052961,48.59807,52.67006,False
1121,0.6183,8.51684,0.1,1.063664,1.04774,48.61831,52.7298,False
1122,0.6322,8.51684,0.1,1.061485,1.073908,48.63219,52.77014,False
1123,0.6535,8.51684,0.1,1.083849,1.067182,48.65355,52.83045,False
1124,0.6681,9.622879,0.1,1.073988,1.066865,48.66806,52.87077,False
1125,0.6905,9.622879,0.1,1.087195,1.086946,48.69049,52.93167,False
1126,0.7059,9.622879,0.1,1.092216,1.090109,48.70591,52.97245,False
1127,0.7299,10.50792,0.1,1.100542,1.086041,48.72994,53.03376,False
1128,0.7464,10.50792,0.1,1.098383,1.08379,48.74645,53.07421,False
1129,0.772,9.296139,0.1,1.112731,1.116294,48.77203,53.13583,False
1130,0.7896,9.296139,0.1,1.142193,1.129239,48.78956,53.17754,False
1131,0.816,9.296139,0.1,1.134587,1.117547,48.81599,53.23976,False
1132,0.843,9.296139,0.1,1.135952,1.14399,48.84295,53.30251,False
1133,0.8613,7.784381,0.1,1.159616,1.165885,48.86131,53.34512,False
1134,0.8888,7.784381,0.1,1.152942,1.149424,48.88879,53.40894,False
1135,0.9072,7.784381,0.1,1.153909,1.170869,48.9072,53.45169,False
1136,0.9351,7.132927,0.1,1.185981,1.157841,48.93506,53.51614,False
1137,0.9538,7.132927,0.1,1.187864,1.181467,48.95383,53.5596,False
1138,0.9824,7.666525,0.1,1.194962,1.190234,48.98239,53.62521,False
1139,1.0016,7.666525,0.1,1.186064,1.185845,49.00156,53.66866,False
1140,1.0311,7.666525,0.1,1.195845,1.221213,49.0311,53.73454,False
1141,1.0512,7.712255,0.1,1.217879,1.206171,49.05125,53.77858,False
1142,1.0823,7.712255,0.1,1.214704,1.234671,49.08234,53.84511,False
1143,1.1035,8.320795,0.1,1.221909,1.242661,49.10355,53.88956,False
1144,1.136,8.320795,0.1,1.228749,1.233151,49.13596,53.95583,False
1145,1.1693,8.320795,0.1,1.259616,1.23535,49.16933,54.02251,False
1146,1.1921,8.889239,0.1,1.246227,1.264796,49.19214,54.06719,False
1147,1.2269,8.889239,0.1,1.252261,1.258098,49.22689,54.13401,False
1148,1.2504,8.889239,0.1,1.25142,1.25934,49.25036,54.17844,False
1149,1.2861,10.0937,0.1,1.263102,1.260905,49.28613,54.24515,False
1150,1.3104,10.0937,0.1,1.270821,1.257331,49.31039,54.28949,False
1151,1.3479,10.0937,0.1,1.289784,1.282771,49.34792,54.3566,False
1152,1.3733,10.95311,0.1,1.270459,1.282002,49.37328,54.40089,False
1153,1.4123,10.95311,0.1,1.288102,1.280412,49.41233,54.46766,False
1154,1.4392,10.95311,0.1,1.293264,1.314749,49.43916,54.51227,False
1155,1.4804,10.95311,0.1,1.328781,1.303187,49.48039,54.57905,False
1156,1.5228,10.91387,0.1,1.317418,1.327909,49.52281,54.64567,False
1157,1.5517,10.91387,0.1,1.335803,1.326173,49.5517,54.6903,False
1158,1.5958,11.0183,0.1,1.331488,1.342183,49.59583,54.75711,False
1159,1.6257,11.0183,0.1,1.326704,1.341441,49.62566,54.80143,False
1160,1.6711,10.79795,0.1,1.342629,1.358258,49.67108,54.86818,False
1161,1.7014,10.79795,0.1,1.333931,1.332114,49.70144,54.91214,False
1162,1.7484,10.79795,0.1,1.377704,1.367788,49.74837,54.97928,False
1163,1.7799,10.07677,0.1,1.372651,1.364782,49.77993,55.02388,False
1164,1.8279,10.07677,0.1,1.371951,1.370639,49.82794,55.09068,False
1165,1.8605,10.07677,0.1,1.399213,1.378535,49.86055,55.13552,False
1166,1.9097,10.5328,0.1,1.378554,1.374497,49.90971,55.20209,False
1167,1.9432,10.5328,0.1,1.387852,1.402598,49.94318,55.24669,False
1168,1.9941,10.5328,0.1,1.414904,1.393378,49.99413,55.31349,False
1169,2.0461,11.84432,0.1,1.40467,1.401563,50.0461,55.3798,False
1170,2.0815,12.88919,0.1,0,1.413211,50.08151,55.42376,False
1171,-0.0001,12.88919,0.1,0,0.066951,47.99988,49.96941,False
1172,0,12.88919,0.1,0.06415053,0,47.99997,49.96965,False
1173,-0.0002,12.88919,0.1,0.2147631,0.1715354,47.99979,49.96891,False
1174,-0.0004,12.88919,0.1,0.2763831,0.2498846,47.99965,49.9683,False
1175,-0.0004,16.31265,0.1,0.3028019,0.3030597,47.99956,49.96797,False
1176,-0.0004,16.31265,0.1,0.2798484,0.2947379,47.99955,49.96841,False
1177,-0.0001,16.31265,0.1,0.1969548,0.2324691,47.99994,49.96996,False
1178,0.0003,15.12692,0.1,0.1331364,0.1666012,48.00029,49.97203,False
1179,0.001,15.12692,0.1,0.06690365,0.06359694,48.00097,49.97534,False
1180,0.0015,15.12692,0.1,0.1001263,0.06207775,48.00147,49.97805,False
1181,0.0021,15.15587,0.1,0.1704859,0.1479595,48.00214,49.98305,False
1182,0.0028,15.15587,0.1,0.2025415,0.1936206,48.0028,49.98798,False
1183,0.0033,15.26569,0.1,0.2028396,0.2045676,48.00328,49.9918,False
1184,0.004,15.26569,0.1,0.1886537,0.1953206,48.004,49.99846,False
1185,0.0045,15.26569,0.1,0.1708523,0.1885178,48.00451,50.00371,False
1186,0.0054,15.32625,0.1,0.1574001,0.1550812,48.00543,50.01192,False
1187,0.0062,15.32625,0.1,0.1551696,0.1692441,48.00615,50.01818,False
1188,0.0075,15.32625,0.1,0.1831584,0.1900063,48.00753,50.02833,False
1189,0.0086,15.06623,0.1,0.2034022,0.1893473,48.0086,50.03546,False
1190,0.0105,15.06623,0.1,0.2434441,0.2291922,48.01051,50.04779,False
1191,0.0118,15.06623,0.1,0.2165246,0.2255407,48.01181,50.05581,False
1192,0.0141,14.8198,0.1,0.248311,0.2322366,48.01412,50.0694,False
1193,0.0156,14.8198,0.1,0.2525908,0.2284108,48.01558,50.07874,False
1194,0.0179,14.68491,0.1,0.2342315,0.2541105,48.01789,50.09351,False
1195,0.0203,14.68491,0.1,0.2509131,0.2654904,48.0203,50.10889,False
1196,0.0219,14.68491,0.1,0.2910889,0.2817776,48.02185,50.11994,False
1197,0.0244,14.49232,0.1,0.3025885,0.2826848,48.02444,50.13703,False
1198,0.0264,14.49232,0.1,0.3125008,0.3157513,48.02637,50.14901,False
1199,0.0293,14.49232,0.1,0.309321,0.3245126,48.02929,50.16718,False
1200,0.0314,14.49232,0.1,0.3294708,0.3279439,48.03137,50.17994,False
1201,0.0347,14.13465,0.1,0.3568008,0.3497412,48.03466,50.20037,False
1202,0.0371,14.13465,0.1,0.373269,0.3569611,48.03715,50.21465,False
1203,0.041,14.13465,0.1,0.3650266,0.356518,48.04102,50.23609,False
1204,0.0437,13.23485,0.1,0.370517,0.3695987,48.04368,50.25073,False
1205,0.0477,13.23485,0.1,0.3976201,0.3809106,48.0477,50.2737,False
1206,0.0504,13.23485,0.1,0.392791,0.400053,48.05042,50.2893,False
1207,0.0545,11.93222,0.1,0.4225108,0.4024426,48.05447,50.31339,False
1208,0.0571,11.93222,0.1,0.4416142,0.4148495,48.05714,50.33019,False
1209,0.0612,10.85041,0.1,0.4495209,0.4118203,48.06121,50.35538,False
1210,0.0653,10.85041,0.1,0.462605,0.445363,48.06527,50.38184,False
1211,0.068,10.85041,0.1,0.4553352,0.4302042,48.06802,50.39938,False
1212,0.0723,9.261165,0.1,0.4779682,0.4785616,48.07225,50.4274,False
1213,0.0752,9.261165,0.1,0.4817555,0.4778845,48.07519,50.44632,False
1214,0.0796,9.261165,0.1,0.4735116,0.4983281,48.07961,50.47492,False
1215,0.0827,9.261165,0.1,0.5097537,0.4950157,48.08274,50.49472,False
1216,0.0873,7.937456,0.1,0.5142714,0.5020264,48.08732,50.52467,False
1217,0.0905,7.937456,0.1,0.5351111,0.529475,48.09053,50.5456,False
1218,0.0952,7.11703,0.1,0.5418663,0.5404036,48.09523,50.57719,False
1219,0.0986,7.11703,0.1,0.5544533,0.5506749,48.09856,50.59897,False
1220,0.1033,7.11703,0.1,0.5529414,0.532024,48.10333,50.63152,False
1221,0.1065,6.329465,0.1,0.5807196,0.5685373,48.10655,50.65421,False
1222,0.1115,6.329465,0.1,0.5944725,0.574151,48.11152,50.68858,False
1223,0.115,6.329465,0.1,0.5838472,0.5686105,48.11496,50.71148,False
1224,0.1201,6.329465,0.1,0.6033099,0.594951,48.12014,50.7472,False
1225,0.1256,5.565196,0.1,0.6184229,0.6106372,48.1256,50.78354,False
1226,0.1293,5.565196,0.1,0.6517341,0.6299716,48.12935,50.80875,False
1227,0.135,5.565196,0.1,0.6219188,0.6325525,48.13501,50.8462,False
1228,0.1389,5.717339,0.1,0.6362438,0.6596062,48.13888,50.87183,False
1229,0.1447,5.717339,0.1,0.6366947,0.6392094,48.14472,50.91001,False
1230,0.1488,5.717339,0.1,0.6811152,0.6522473,48.14877,50.93632,False
1231,0.155,5.525411,0.1,0.674112,0.6712914,48.15503,50.97631,False
1232,0.1594,5.525411,0.1,0.6788535,0.6954956,48.1594,51.00339,False
1233,0.1661,5.713244,0.1,0.7038791,0.6832255,48.16608,51.04435,False
1234,0.1706,5.713244,0.1,0.6919833,0.6899371,48.17058,51.07168,False
1235,0.1776,5.713244,0.1,0.7134284,0.6890005,48.17762,51.11338,False
1236,0.1826,5.713244,0.1,0.739763,0.749267,48.18263,51.14253,False
1237,0.19,5.622737,0.1,0.7368356,0.7308367,48.18998,51.18575,False
1238,0.1975,5.622737,0.1,0.7584888,0.7290195,48.19754,51.2297,False
1239,0.2029,5.622737,0.1,0.7783338,0.7612501,48.20291,51.25993,False
1240,0.211,5.643614,0.1,0.7748247,0.7666485,48.21101,51.30519,False
1241,0.2166,5.643614,0.1,0.773881,0.7612614,48.21659,51.33548,False
1242,0.2252,5.560039,0.1,0.7768412,0.7767348,48.22522,51.38134,False
1243,0.231,5.560039,0.1,0.7983931,0.7818596,48.23105,51.41239,False
1244,0.2401,5.560039,0.1,0.8136787,0.7985071,48.24006,51.4593,False
1245,0.2464,5.560039,0.1,0.8285121,0.8201411,48.24638,51.49149,False
1246,0.256,5.560039,0.1,0.8458825,0.8089022,48.256,51.53995,False
1247,0.3141,5.278462,0.1,0.8570825,0.8866638,48.31411,51.82464,False
1248,0,0,0,0,0,48,49.96976,False
1249,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
1250,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
1251,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
1252,-0.0004,0,0,0.2789303,0.2946568,47.99955,49.96761,False
1253,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
1254,-0.0001,0,0,0.1223806,0.1602914,47.99992,49.96908,False
1255,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
1256,0.0005,0,0,0.07100745,0.04077184,48.0005,49.97183,False
1257,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
1258,0.0008,15.14743,0.1,0.1750812,0.1609076,48.00084,49.97428,False
1259,0.0008,15.14743,0.1,0.1811912,0.1805357,48.00085,49.97536,False
1260,0.0009,15.14743,0.1,0.1614357,0.1751707,48.0009,49.97775,False
1261,0.0009,15.35984,0.1,0.1423955,0.1507441,48.00093,49.97993,False
1262,0.0012,15.35984,0.1,0.1005586,0.1186431,48.00124,49.98426,False
1263,0.0017,15.35984,0.1,0.1056573,0.09901714,48.00167,49.98791,False
1264,0.0024,15.35984,0.1,0.1229211,0.1067562,48.00244,49.99409,False
1265,0.0031,15.34532,0.1,0.1525673,0.1294249,48.00315,49.99897,False
1266,0.0044,15.34532,0.1,0.1713752,0.1667383,48.00442,50.00706,False
1267,0.0058,15.34532,0.1,0.1748611,0.1834683,48.00577,50.01635,False
1268,0.0068,15.34532,0.1,0.1900304,0.1895477,48.00681,50.02313,False
1269,0.0085,15.34532,0.1,0.2060561,0.1879929,48.00852,50.03421,False
1270,0.0097,15.34532,0.1,0.1886099,0.196598,48.00966,50.04179,False
1271,0.0115,15.13093,0.1,0.1986872,0.2138104,48.01149,50.05388,False
1272,0.013,15.13093,0.1,0.2227928,0.2222347,48.01295,50.06248,False
1273,0.0151,15.13093,0.1,0.2388415,0.2289145,48.01506,50.07548,False
1274,0.0165,15.13093,0.1,0.248321,0.2337251,48.01647,50.08456,False
1275,0.0188,15.13093,0.1,0.2567092,0.2531542,48.01879,50.09914,False
1276,0.0203,15.13093,0.1,0.2535361,0.2532157,48.02031,50.1089,False
1277,0.0228,15.13093,0.1,0.2992811,0.2867977,48.02282,50.12524,False
1278,0.0255,15.13093,0.1,0.2861449,0.2793471,48.02551,50.14197,False
1279,0.0273,15.13093,0.1,0.2910078,0.2837017,48.02734,50.15338,False
1280,0.0304,14.94222,0.1,0.3072329,0.3233098,48.03044,50.17208,False
1281,0.0326,14.94222,0.1,0.332601,0.3274581,48.03258,50.18505,False
1282,0.036,14.94222,0.1,0.3512892,0.3550406,48.03598,50.20568,False
1283,0.0383,14.94222,0.1,0.3717691,0.3391474,48.03831,50.21969,False
1284,0.042,14.94222,0.1,0.3658535,0.3600261,48.04199,50.2412,False
1285,0.0447,14.94222,0.1,0.3776653,0.3826909,48.04465,50.25617,False
1286,0.0488,13.42456,0.1,0.3887123,0.3862492,48.04885,50.27896,False
1287,0.0516,13.42456,0.1,0.3979238,0.3949093,48.05161,50.29457,False
1288,0.0557,11.07524,0.1,0.4046604,0.4240977,48.05573,50.31874,False
1289,0.0586,11.07524,0.1,0.4238569,0.4271525,48.05858,50.3354,False
1290,0.0628,10.50408,0.1,0.434133,0.446135,48.06281,50.36114,False
1291,0.0671,10.50408,0.1,0.4482762,0.4587022,48.06713,50.38785,False
1292,0.0699,9.247221,0.1,0.469345,0.4446082,48.06989,50.4059,False
1293,0.0741,9.247221,0.1,0.4696345,0.4683202,48.07413,50.43362,False
1294,0.0769,8.037126,0.1,0.4747862,0.4741273,48.07694,50.45243,False
1295,0.0812,8.037126,0.1,0.4833098,0.4985219,48.08117,50.4814,False
1296,0.0841,8.037126,0.1,0.5056344,0.4989566,48.08409,50.50125,False
1297,0.0885,7.496357,0.1,0.5198395,0.5302507,48.08846,50.53191,False
1298,0.0915,7.496357,0.1,0.5136748,0.5235888,48.09146,50.55246,False
1299,0.096,6.894627,0.1,0.5413668,0.5233698,48.09603,50.58409,False
1300,0.0991,6.445227,0.1,0.5411318,0.5565801,48.09913,50.60579,False
1301,0.1038,6.445227,0.1,0.5485775,0.5431603,48.10379,50.63822,False
1302,0.1071,6.154142,0.1,0.5667276,0.5868284,48.10714,50.66095,False
1303,0.1122,6.154142,0.1,0.5856869,0.572579,48.11216,50.69526,False
1304,0.1174,6.154142,0.1,0.5976131,0.5786311,48.11735,50.73015,False
1305,0.1208,5.785463,0.1,0.5893096,0.5891393,48.12085,50.75352,False
1306,0.1262,5.483265,0.1,0.6209029,0.6115895,48.12618,50.79,False
1307,0.1298,5.483265,0.1,0.6306855,0.6336617,48.12983,50.81493,False
1308,0.1355,5.86995,0.1,0.6290456,0.6341916,48.13549,50.85247,False
1309,0.1394,5.86995,0.1,0.6433151,0.6462968,48.13944,50.87798,False
1310,0.1454,5.67651,0.1,0.652815,0.6741304,48.14541,50.91715,False
1311,0.1495,5.67651,0.1,0.6553705,0.6600225,48.14951,50.94323,False
1312,0.1559,5.454456,0.1,0.6880139,0.6871992,48.15595,50.98353,False
1313,0.1603,5.454456,0.1,0.6944642,0.6992291,48.16027,51.01101,False
1314,0.1671,5.39862,0.1,0.72078,0.6920783,48.16708,51.0526,False
1315,0.1741,5.39862,0.1,0.7279242,0.7285492,48.1741,51.09528,False
1316,0.1789,5.229359,0.1,0.7202601,0.7190189,48.17887,51.12373,False
1317,0.1863,5.229359,0.1,0.7419994,0.7369123,48.1863,51.16739,False
1318,0.1912,5.450315,0.1,0.722803,0.7319521,48.19117,51.19622,False
1319,0.1985,5.450315,0.1,0.737013,0.7383107,48.19849,51.23995,False
1320,0.2035,5.450315,0.1,0.7592517,0.7609901,48.20351,51.26986,False
1321,0.2114,5.450315,0.1,0.7507718,0.7617456,48.21137,51.31453,False
1322,0.2167,5.387635,0.1,0.7841445,0.7720667,48.21669,51.34506,False
1323,0.2248,5.387635,0.1,0.7930119,0.8028331,48.22481,51.3914,False
1324,0.2303,5.497368,0.1,0.7802943,0.7760662,48.23033,51.42208,False
1325,0.2387,5.497368,0.1,0.780421,0.7892529,48.23868,51.46887,False
1326,0.2445,5.441492,0.1,0.8237463,0.8151386,48.24454,51.50101,False
1327,0.2535,5.78336,0.1,0.8050454,0.8160118,48.25354,51.54909,False
1328,0.263,5.78336,0.1,0.8335322,0.8278285,48.263,51.59819,False
1329,0.2694,5.78336,0.1,0.8489516,0.8296589,48.26938,51.63116,False
1330,0.2796,5.761602,0.1,0.8602787,0.8498842,48.27961,51.68157,False
1331,0.2866,5.761602,0.1,0.872824,0.8702498,48.28662,51.71566,False
1332,0.2974,5.555095,0.1,0.8685569,0.8802751,48.29736,51.76691,False
1333,0.3046,5.555095,0.1,0.8756983,0.8755671,48.30462,51.80125,False
1334,0.3158,5.591675,0.1,0.9145377,0.8858783,48.31578,51.85363,False
1335,0.3235,5.591675,0.1,0.9139651,0.9082436,48.32346,51.88916,False
1336,0.335,5.792233,0.1,0.9062634,0.9073382,48.33498,51.94218,False
1337,0.3428,5.792233,0.1,0.9134861,0.9077021,48.3428,51.97779,False
1338,0.3548,5.792233,0.1,0.9224243,0.9278308,48.35484,52.03185,False
1339,0.363,5.813567,0.1,0.9462026,0.9214492,48.36301,52.06825,False
1340,0.3757,5.976522,0.1,0.932992,0.9636782,48.37569,52.12321,False
1341,0.3887,5.976522,0.1,0.9677189,0.9531327,48.38872,52.17861,False
1342,0.3976,5.79347,0.1,0.9598894,0.9525347,48.39765,52.2158,False
1343,0.4112,5.79347,0.1,0.9919145,0.9629714,48.41122,52.27205,False
1344,0.4204,5.863998,0.1,0.9704493,0.9618171,48.42039,52.30962,False
1345,0.4346,5.863998,0.1,0.9735343,0.9710105,48.43456,52.36626,False
1346,0.4444,6.271079,0.1,1.017631,0.9986024,48.44444,52.40517,False
1347,0.4595,6.271079,0.1,1.006838,0.991484,48.45946,52.46319,False
1348,0.4699,6.654088,0.1,1.011298,1.025411,48.46995,52.50248,False
1349,0.4861,6.654088,0.1,1.02615,1.012635,48.48606,52.56172,False
1350,0.4971,6.714997,0.1,1.043841,1.020951,48.49711,52.60151,False
1351,0.5142,6.714997,0.1,1.033304,1.036928,48.51418,52.66158,False
1352,0.5257,6.817665,0.1,1.035643,1.045872,48.5257,52.70166,False
1353,0.5435,6.817665,0.1,1.043193,1.061772,48.54349,52.76226,False
1354,0.5618,7.259397,0.1,1.076513,1.075167,48.56182,52.82385,False
1355,0.5743,7.259397,0.1,1.067188,1.061759,48.57425,52.86461,False
1356,0.5935,7.259397,0.1,1.08729,1.079672,48.59347,52.92649,False
1357,0.6067,7.298125,0.1,1.099229,1.109623,48.60666,52.96849,False
1358,0.6269,7.643762,0.1,1.11533,1.10754,48.62686,53.03164,False
1359,0.6405,7.643762,0.1,1.107111,1.087334,48.64047,53.07346,False
1360,0.6618,8.868154,0.1,1.1241,1.099682,48.66183,53.13677,False
1361,0.6765,8.868154,0.1,1.122347,1.115895,48.67648,53.17909,False
1362,0.6991,10.0445,0.1,1.126579,1.121785,48.69905,53.24247,False
1363,0.7149,10.0445,0.1,1.122033,1.140772,48.71486,53.28486,False
1364,0.7394,11.14533,0.1,1.139596,1.137909,48.73942,53.34828,False
1365,0.7652,11.14533,0.1,1.166269,1.149872,48.76521,53.41223,False
1366,0.783,10.02637,0.1,1.161209,1.161058,48.78299,53.45501,False
1367,0.8103,10.02637,0.1,1.160624,1.169292,48.8103,53.51937,False
1368,0.8287,7.812649,0.1,1.181304,1.175537,48.82874,53.56269,False
1369,0.8565,7.812649,0.1,1.177819,1.183998,48.85654,53.62766,False
1370,0.875,6.723813,0.1,1.185762,1.198092,48.875,53.67161,False
1371,0.9026,6.723813,0.1,1.210572,1.205909,48.9026,53.73842,False
1372,0.921,6.723813,0.1,1.218149,1.218932,48.92101,53.78348,False
1373,0.9485,6.488352,0.1,1.218287,1.209572,48.94848,53.8512,False
1374,0.9668,6.488352,0.1,1.205434,1.219024,48.96682,53.89621,False
1375,0.9948,6.795687,0.1,1.225563,1.247269,48.99481,53.96469,False
1376,1.0235,6.795687,0.1,1.240578,1.254473,49.02354,54.03337,False
1377,1.0431,6.473924,0.1,1.243089,1.248935,49.04308,54.0792,False
1378,1.0732,5.900389,0.1,1.255287,1.273492,49.0732,54.14844,False
1379,1.0936,5.900389,0.1,1.272691,1.255503,49.09358,54.19468,False
1380,1.1245,5.929987,0.1,1.257072,1.2783,49.12453,54.26385,False
1381,1.1454,5.929987,0.1,1.278147,1.269988,49.1454,54.31033,False
1382,1.1773,6.315902,0.1,1.284319,1.272811,49.17727,54.38013,False
1383,1.1988,6.315902,0.1,1.287309,1.29025,49.19879,54.42694,False
1384,1.2316,6.315902,0.1,1.317325,1.293895,49.23161,54.49766,False
1385,1.2538,7.525848,0.1,1.301058,1.314243,49.25385,54.54494,False
1386,1.288,9.124656,0.1,1.296716,1.300745,49.28801,54.61551,False
1387,1.3236,9.124656,0.1,1.321389,1.318578,49.32365,54.68642,False
1388,1.3479,8.810203,0.1,1.327402,1.303815,49.34788,54.73321,False
1389,1.3854,8.810203,0.1,1.342185,1.317439,49.38541,54.80373,False
1390,1.4109,8.474952,0.1,1.331789,1.338902,49.41091,54.85064,False
1391,1.4499,8.474952,0.1,1.335964,1.350054,49.44987,54.92117,False
1392,1.4763,7.855876,0.1,1.357726,1.351635,49.47626,54.96841,False
1393,1.5162,7.855876,0.1,1.360427,1.355444,49.51616,55.03924,False
1394,1.5429,7.855876,0.1,1.352158,1.362584,49.54288,55.08651,False
1395,1.5835,7.886139,0.1,1.369924,1.383176,49.58352,55.15815,False
1396,1.6108,7.886139,0.1,1.360996,1.383485,49.61077,55.2058,False
1397,1.6523,7.653898,0.1,1.395746,1.380204,49.65229,55.27763,False
1398,1.6803,6.924114,0.1,1.389522,1.39263,49.68027,55.32568,False
1399,1.7227,6.924114,0.1,1.414352,1.386328,49.72272,55.3979,False
1400,1.7662,6.461282,0.1,1.416704,1.410891,49.76616,55.47071,False
1401,1.7952,6.461282,0.1,1.400359,1.420738,49.79525,55.5191,False
1402,1.8393,6.461282,0.1,1.414201,1.418378,49.83931,55.59186,False
1403,1.8689,6.737681,0.1,1.422679,1.415007,49.86894,55.64032,False
1404,1.9144,7.854726,0.1,1.435756,1.436673,49.91444,55.71352,False
1405,1.9453,7.854726,0.1,1.440907,1.433071,49.94526,55.76202,False
1406,1.9926,8.177092,0.1,1.455032,1.449172,49.99256,55.83509,False
1407,2.0244,8.177092,0.1,1.442812,1.440524,50.02435,55.88327,False
1408,2.0732,9.017409,0.1,0,1.456314,50.07319,55.95543,False
1409,0,9.017409,0.1,0,0,47.99995,49.96962,False
1410,-0.0001,9.017409,0.1,0.120848,0.06400232,47.99993,49.96946,False
1411,-0.0002,9.017409,0.1,0.2146603,0.1714146,47.9998,49.96891,False
1412,-0.0004,9.017409,0.1,0.2939665,0.2763218,47.9996,49.96803,False
1413,-0.0005,9.017409,0.1,0.2948961,0.3028935,47.99952,49.96758,False
1414,-0.0004,9.017409,0.1,0.2573033,0.2794188,47.99958,49.96771,False
1415,-0.0001,16.90694,0.1,0.1635448,0.1966712,47.99988,49.96912,False
1416,0.0001,16.90694,0.1,0.08995605,0.1229184,48.00009,49.97031,False
